decile,n,score_min,score_max,urgency_rate,month,source,spearman_rho,lift_over_rules
1,1010,-17.11849268218536,1.7982247073803936,0.005092475704653971,2024-07,all,-0.5030303030303029,0.45265505653422483
2,1010,1.7982247073803936,2.7680489369944956,0.004119332633636446,2024-07,all,-0.5030303030303029,0.45265505653422483
3,1010,2.7680489369944956,3.9366546493242622,0.0014476814398661432,2024-07,all,-0.5030303030303029,0.45265505653422483
4,1010,3.9366546493242622,5.309956461674292,0.003330732091035461,2024-07,all,-0.5030303030303029,0.45265505653422483
5,1010,5.310852433778117,8.196820154468528,0.0003655379906586148,2024-07,all,-0.5030303030303029,0.45265505653422483
6,1010,8.19769836949269,11.37159686504268,0.0006373477979404735,2024-07,all,-0.5030303030303029,0.45265505653422483
7,1010,11.372175666890678,13.509894633330976,0.0009429013621375746,2024-07,all,-0.5030303030303029,0.45265505653422483
8,1010,13.512723760161585,14.72339188727364,0.001021433242769013,2024-07,all,-0.5030303030303029,0.45265505653422483
9,1010,14.72339188727364,16.482613689449042,0.0018801555646539077,2024-07,all,-0.5030303030303029,0.45265505653422483
10,1010,16.48497640440788,25.03341280787863,0.0010783858757827257,2024-07,all,-0.5030303030303029,0.45265505653422483
1,1173,-16.924452285706227,0.9572318661477448,9.998119310860356e-05,2024-08,all,0.38181818181818183,0.00027393940729053925
2,1173,0.9587645151538474,2.4837530795787663,6.225806104791667e-05,2024-08,all,0.38181818181818183,0.00027393940729053925
3,1173,2.4837530795787663,3.155304141752316,0.00013790779822235306,2024-08,all,0.38181818181818183,0.00027393940729053925
4,1172,3.1730994473220844,4.8802803271113735,0.0011466309167474055,2024-08,all,0.38181818181818183,0.00027393940729053925
5,1172,4.8802803271113735,7.4128450983997265,0.0013870261582805562,2024-08,all,0.38181818181818183,0.00027393940729053925
6,1172,7.4128450983997265,11.392434508388632,0.0008847935594386047,2024-08,all,0.38181818181818183,0.00027393940729053925
7,1172,11.394156945486538,13.432821953317458,0.00040676668318381716,2024-08,all,0.38181818181818183,0.00027393940729053925
8,1172,13.437962451389494,14.569234553433127,0.0009595769186958731,2024-08,all,0.38181818181818183,0.00027393940729053925
9,1172,14.570635999155819,16.31028464693339,0.00045223659799517655,2024-08,all,0.38181818181818183,0.00027393940729053925
10,1172,16.31028464693339,24.153763485171705,0.00033445709606559344,2024-08,all,0.38181818181818183,0.00027393940729053925
1,975,-16.776131240891303,0.8884490729500305,0.0009546534369226918,2024-09,all,-0.006060606060606061,
2,975,0.8884490729500305,2.5350845375583577,0.002098257432954405,2024-09,all,-0.006060606060606061,
3,975,2.5372501530233578,3.308128133814527,0.0011765192587259075,2024-09,all,-0.006060606060606061,
4,975,3.308128133814527,5.676243371155557,0.00393095110393852,2024-09,all,-0.006060606060606061,
5,974,5.676243371155557,8.165056341644709,0.0007277313445828807,2024-09,all,-0.006060606060606061,
6,974,8.165056341644709,11.532832899536066,0.002270404371060412,2024-09,all,-0.006060606060606061,
7,974,11.543635376191016,13.442696145450352,0.0012458175039287093,2024-09,all,-0.006060606060606061,
8,974,13.446227361961475,14.720056354451252,0.00044180070755438054,2024-09,all,-0.006060606060606061,
9,974,14.720383492513145,16.544741119987844,0.0014673940914784983,2024-09,all,-0.006060606060606061,
10,974,16.5514986926597,24.137863733238003,0.001698711935193451,2024-09,all,-0.006060606060606061,
1,1138,-18.199825484981538,1.9138168600708467,0.0027242159296240907,2024-10,all,-0.6121212121212121,
2,1138,1.9138168600708467,3.1423627298211962,0.004425309076116012,2024-10,all,-0.6121212121212121,
3,1138,3.1488921385252535,4.048033520440362,0.0009989724889193316,2024-10,all,-0.6121212121212121,
4,1138,4.048033520440362,5.773982532428141,0.0016045500223708885,2024-10,all,-0.6121212121212121,
5,1138,5.775799927551461,8.70593030720921,0.002531365165601194,2024-10,all,-0.6121212121212121,
6,1138,8.70593030720921,11.362805662213457,0.0006974786238305285,2024-10,all,-0.6121212121212121,
7,1138,11.36296933712199,13.283121860398454,0.0005514907410571172,2024-10,all,-0.6121212121212121,
8,1138,13.286162985384061,14.596929082583532,0.003147507831437545,2024-10,all,-0.6121212121212121,
9,1138,14.598141876795241,16.481626605812618,0.0007791444310471792,2024-10,all,-0.6121212121212121,
10,1138,16.484402062760854,23.642898183130775,0.000483760760577615,2024-10,all,-0.6121212121212121,
1,1084,-18.50018664351944,0.9796310889339035,0.0016746858367248166,2024-11,all,-0.32121212121212117,
2,1084,0.9798986914066843,2.550127251182611,0.00031508048562191255,2024-11,all,-0.32121212121212117,
3,1083,2.550127251182611,3.3495894042751027,0.0003451908761879798,2024-11,all,-0.32121212121212117,
4,1083,3.3495894042751027,5.37883706842465,0.000468706448571265,2024-11,all,-0.32121212121212117,
5,1083,5.37883706842465,9.236907280859313,0.000754773850258163,2024-11,all,-0.32121212121212117,
6,1083,9.238074538327222,12.006802318570363,0.000657698974670115,2024-11,all,-0.32121212121212117,
7,1083,12.006947110570259,13.694071137721956,0.00047058155903367723,2024-11,all,-0.32121212121212117,
8,1083,13.694071137721956,15.239893855022054,0.00044470513617439255,2024-11,all,-0.32121212121212117,
9,1083,15.239893855022054,16.60666224928158,0.00045177521466803716,2024-11,all,-0.32121212121212117,
10,1083,16.607058160498767,22.336509706882232,0.00017121285203951987,2024-11,all,-0.32121212121212117,
1,1252,-18.517459197682218,0.9461781028306548,0.0021450843268186123,2024-12,all,-0.7454545454545454,
2,1252,0.9479319050129076,2.589096462006434,0.0018320384204361703,2024-12,all,-0.7454545454545454,
3,1252,2.589096462006434,3.521339097294415,0.0022997598875733752,2024-12,all,-0.7454545454545454,
4,1252,3.521339097294415,5.516238995716172,0.000874470670935187,2024-12,all,-0.7454545454545454,
5,1251,5.5164114289299935,9.15339935176196,0.0014869776039983477,2024-12,all,-0.7454545454545454,
6,1251,9.15339935176196,12.111091993160198,0.002243445427505292,2024-12,all,-0.7454545454545454,
7,1251,12.111091993160198,13.867439500231773,0.0006114741859162886,2024-12,all,-0.7454545454545454,
8,1251,13.870635514397824,15.348144908100863,0.0014113483141405016,2024-12,all,-0.7454545454545454,
9,1251,15.350045641082156,16.808226652618462,0.0003430201874009119,2024-12,all,-0.7454545454545454,
10,1251,16.818168774600483,23.967228435402426,0.00023999132178292154,2024-12,all,-0.7454545454545454,
1,1495,-18.88720553891672,1.7324996328416944,0.00023329153813908258,2025-01,all,0.22424242424242422,0.005644722461560632
2,1495,1.7324996328416944,3.2212014797619477,0.0005783632676574875,2025-01,all,0.22424242424242422,0.005644722461560632
3,1495,3.2212014797619477,4.206733691500931,0.0006319933750682784,2025-01,all,0.22424242424242422,0.005644722461560632
4,1495,4.206733691500931,5.301428474152699,0.0014898561723202899,2025-01,all,0.22424242424242422,0.005644722461560632
5,1495,5.301428474152699,9.10241405464961,0.0004944224069408896,2025-01,all,0.22424242424242422,0.005644722461560632
6,1495,9.118161480737509,12.074060371436277,0.0006723756490979313,2025-01,all,0.22424242424242422,0.005644722461560632
7,1495,12.075751484421874,13.960179939283462,0.0012204613432170274,2025-01,all,0.22424242424242422,0.005644722461560632
8,1495,13.960179939283462,15.464955074958661,0.0006392140184375183,2025-01,all,0.22424242424242422,0.005644722461560632
9,1495,15.464955074958661,17.0535263030306,0.0006628818042970101,2025-01,all,0.22424242424242422,0.005644722461560632
10,1495,17.054385026702946,23.35369663031787,0.00034855144485322577,2025-01,all,0.22424242424242422,0.005644722461560632
1,1009,-18.81551846853838,1.8612172907646265,0.00033306921255815886,2025-02,all,-0.5272727272727272,0.0001838311172643602
2,1008,1.8612172907646265,3.4645042050373314,0.0010670296660200264,2025-02,all,-0.5272727272727272,0.0001838311172643602
3,1008,3.4645042050373314,4.087758411658713,0.0011372059312137722,2025-02,all,-0.5272727272727272,0.0001838311172643602
4,1008,4.087758411658713,5.750227359592751,0.002062156799053169,2025-02,all,-0.5272727272727272,0.0001838311172643602
5,1008,5.750845570308421,9.545161050591485,0.0014181636440312988,2025-02,all,-0.5272727272727272,0.0001838311172643602
6,1008,9.550159164412317,12.152595775320803,0.001810005071799542,2025-02,all,-0.5272727272727272,0.0001838311172643602
7,1008,12.153309887697647,13.772166247565362,0.0003402923940382441,2025-02,all,-0.5272727272727272,0.0001838311172643602
8,1008,13.772166247565362,15.104047612063574,0.00023161450331531705,2025-02,all,-0.5272727272727272,0.0001838311172643602
9,1008,15.104610900805953,16.599559884009867,0.00024127356097291286,2025-02,all,-0.5272727272727272,0.0001838311172643602
10,1008,16.599561312469973,24.347956551039356,0.00010759668467268586,2025-02,all,-0.5272727272727272,0.0001838311172643602
1,818,-18.980277941726037,1.4929086734137456,0.0005343434238931729,2025-03,all,0.2727272727272727,0.0064548776900167325
2,818,1.4929086734137456,3.470673354009531,0.0015793686327757108,2025-03,all,0.2727272727272727,0.0064548776900167325
3,817,3.470673354009531,3.953797116985363,0.007768603640678463,2025-03,all,0.2727272727272727,0.0064548776900167325
4,817,3.953797116985363,5.383391591837137,0.005888178401292009,2025-03,all,0.2727272727272727,0.0064548776900167325
5,817,5.427736414624523,8.886377360034052,0.005221522811991662,2025-03,all,0.2727272727272727,0.0064548776900167325
6,817,8.887695704600644,11.961796684407206,0.0018789028634693054,2025-03,all,0.2727272727272727,0.0064548776900167325
7,817,11.981801719176673,13.95288229240376,0.00448215065449739,2025-03,all,0.2727272727272727,0.0064548776900167325
8,817,13.95288229240376,15.372529778916125,0.0071470761940122625,2025-03,all,0.2727272727272727,0.0064548776900167325
9,817,15.372529778916125,17.136445460276786,0.005329900423549907,2025-03,all,0.2727272727272727,0.0064548776900167325
10,817,17.140357646297765,22.114681903728943,0.004281980665942233,2025-03,all,0.2727272727272727,0.0064548776900167325
1,862,-19.068529878714553,1.802161185140163,3.124011520002296e-05,2025-04,all,0.8060606060606059,0.08666422235733197
2,862,1.802161185140163,3.5294201222706616,1.6222228930599848e-05,2025-04,all,0.8060606060606059,0.08666422235733197
3,862,3.5294201222706616,4.300071594506871,1.608215461315226e-05,2025-04,all,0.8060606060606059,0.08666422235733197
4,862,4.300071594506871,6.837066243631277,7.764856284644972e-05,2025-04,all,0.8060606060606059,0.08666422235733197
5,862,6.85634827815298,10.676866271516186,0.0002647893509506496,2025-04,all,0.8060606060606059,0.08666422235733197
6,862,10.677960901979757,12.865815596196727,8.235123550971413e-05,2025-04,all,0.8060606060606059,0.08666422235733197
7,862,12.866922162558467,14.253441834716376,0.00021136647962913903,2025-04,all,0.8060606060606059,0.08666422235733197
8,862,14.256055559602228,15.561281445523235,0.00039193421590148444,2025-04,all,0.8060606060606059,0.08666422235733197
9,862,15.561281445523235,17.1368139619969,0.0003378784564512324,2025-04,all,0.8060606060606059,0.08666422235733197
10,861,17.14508927128116,22.612613306988194,0.00022228975915393527,2025-04,all,0.8060606060606059,0.08666422235733197
1,784,-18.579666979662903,2.231257911063191,9.809967446392424e-05,2025-05,all,-0.0303030303030303,
2,784,2.25526784071003,3.607221367506171,0.0012932491288347601,2025-05,all,-0.0303030303030303,
3,784,3.607221367506171,4.613037099093448,0.003509309644962116,2025-05,all,-0.0303030303030303,
4,784,4.613037099093448,9.257342038122264,0.0001964412098129234,2025-05,all,-0.0303030303030303,
5,784,9.267469262970117,12.397780817199001,0.001526085719272261,2025-05,all,-0.0303030303030303,
6,784,12.40333257094409,13.785694823873424,0.0004418845821469458,2025-05,all,-0.0303030303030303,
7,784,13.786146481797555,14.673372973837896,0.0005037748835598168,2025-05,all,-0.0303030303030303,
8,783,14.675231486926458,15.804977357798936,0.0005565742773434757,2025-05,all,-0.0303030303030303,
9,783,15.804977357798936,17.504089573912,0.0006314926475989783,2025-05,all,-0.0303030303030303,
10,783,17.50814299380317,23.73273961876818,0.0002608374392923969,2025-05,all,-0.0303030303030303,
1,574,-19.281815991540302,1.987268654119726,0.0001015836270023155,2025-06,all,-0.006060606060606061,
2,574,1.990628740202908,3.3724636718965146,6.133623737547226e-05,2025-06,all,-0.006060606060606061,
3,574,3.3724636718965146,4.722113714748216,0.003818297598215377,2025-06,all,-0.006060606060606061,
4,574,4.724106694385159,8.446000576029242,0.01423998313397569,2025-06,all,-0.006060606060606061,
5,574,8.44849592415488,11.925141567400498,0.0005464317919012298,2025-06,all,-0.006060606060606061,
6,573,11.925141567400498,13.606737916155625,0.0005028177504850833,2025-06,all,-0.006060606060606061,
7,573,13.606737916155625,14.57833032373272,0.0003531072140845205,2025-06,all,-0.006060606060606061,
8,573,14.57833032373272,15.74676831878388,0.0004470529722520504,2025-06,all,-0.006060606060606061,
9,573,15.74676831878388,17.283499245525885,0.00035202554934780396,2025-06,all,-0.006060606060606061,
10,573,17.284852021763513,23.53637184759233,0.00023766966131495584,2025-06,all,-0.006060606060606061,
1,592,-19.24001601189998,1.627428483433833,0.00024164607013804938,2025-07,all,-0.6,
2,592,1.627428483433833,3.417628469112056,0.0023212724548509903,2025-07,all,-0.6,
3,592,3.4248233837378153,4.48195270482171,0.00019534610996601353,2025-07,all,-0.6,
4,592,4.48195270482171,6.676961262862211,0.002293068912054807,2025-07,all,-0.6,
5,592,6.678451590522824,9.98868664071269,0.00017314165282327615,2025-07,all,-0.6,
6,592,9.98868664071269,12.637076622030833,0.0002404757062060897,2025-07,all,-0.6,
7,592,12.652073992309951,14.197289556532226,0.00014375196343932229,2025-07,all,-0.6,
8,591,14.197711514990441,15.453139299215671,0.0002463227941027835,2025-07,all,-0.6,
9,591,15.453268011213716,16.817713204271328,0.0001737923531560811,2025-07,all,-0.6,
10,591,16.819380538887078,23.06099096889069,0.00010239325424459258,2025-07,all,-0.6,
1,509,-19.682291205187845,0.2832656003044569,0.00022831500603403738,2025-08,all,0.07878787878787878,
2,509,0.2832656003044569,2.9328652430007525,1.0036308169093007e-05,2025-08,all,0.07878787878787878,
3,509,2.939945449220543,4.083340113708166,0.0007587788433707303,2025-08,all,0.07878787878787878,
4,509,4.083340113708166,6.525978907384458,0.0014656133335262155,2025-08,all,0.07878787878787878,
5,509,6.525978907384458,10.54948060482535,0.00017421375070047026,2025-08,all,0.07878787878787878,
6,509,10.550572286514829,12.837342652558313,0.0007694293393809862,2025-08,all,0.07878787878787878,
7,509,12.83824628957343,14.158786439836982,0.00027774008190207844,2025-08,all,0.07878787878787878,
8,508,14.163196819398845,15.405939526308707,0.00031578997934547605,2025-08,all,0.07878787878787878,
9,508,15.406165570177425,16.979762236331855,0.00021784694446399998,2025-08,all,0.07878787878787878,
10,508,16.986957944816275,22.518786873661806,0.00023316795916844698,2025-08,all,0.07878787878787878,
1,534,-19.751912608200133,1.1084018774960236,7.85413169397089e-05,2025-09,all,0.709090909090909,
2,534,1.1084018774960236,3.1303923150074735,4.2742699415059206e-05,2025-09,all,0.709090909090909,
3,534,3.1375894407194322,4.060157437914702,2.111052312983604e-05,2025-09,all,0.709090909090909,
4,534,4.060157437914702,5.963145176732256,6.37130179586899e-05,2025-09,all,0.709090909090909,
5,534,5.9822418941340505,10.142458247912963,0.000221536843465451,2025-09,all,0.709090909090909,
6,534,10.149459339441057,12.733835902785874,0.000281558490611092,2025-09,all,0.709090909090909,
7,533,12.733835902785874,14.138461509483754,0.0002669038426992188,2025-09,all,0.709090909090909,
8,533,14.138461509483754,15.286901604972025,0.000394294228071463,2025-09,all,0.709090909090909,
9,533,15.286901604972025,16.8880737706353,0.000374167530816897,2025-09,all,0.709090909090909,
10,533,16.8880737706353,23.676292669503795,0.00018495285713451088,2025-09,all,0.709090909090909,
1,641,-18.91467998691313,1.0076830197722741,0.0004055775764696694,2025-10,all,0.6727272727272726,
2,641,1.0076830197722741,2.517784369957502,1.901585367665808e-05,2025-10,all,0.6727272727272726,
3,641,2.5230345324296555,4.1043687512705915,5.7423278307332945e-05,2025-10,all,0.6727272727272726,
4,640,4.1043687512705915,6.660856289037897,0.00042300565256965777,2025-10,all,0.6727272727272726,
5,640,6.660856289037897,10.554168318612863,0.0005270043198386349,2025-10,all,0.6727272727272726,
6,640,10.554168318612863,12.518489248216925,0.0008451700840310407,2025-10,all,0.6727272727272726,
7,640,12.527419822118754,13.952537445901008,0.0011085616502360866,2025-10,all,0.6727272727272726,
8,640,13.956789586710242,15.101971991035402,0.0008083720561902676,2025-10,all,0.6727272727272726,
9,640,15.101971991035402,16.491229154269725,0.0005315909244124404,2025-10,all,0.6727272727272726,
10,640,16.492209612161204,23.828523190562994,0.0004960636845284508,2025-10,all,0.6727272727272726,
1,637,-19.533400879923796,1.008085410105381,0.0001821201518975507,2025-11,all,0.6121212121212121,
2,637,1.008085410105381,3.2399150569493034,1.0904027406909923e-05,2025-11,all,0.6121212121212121,
3,636,3.2399150569493034,4.034850737724492,0.00012001218754104207,2025-11,all,0.6121212121212121,
4,636,4.058647919875275,7.218619353826886,0.0002841553404436354,2025-11,all,0.6121212121212121,
5,636,7.226345640338298,11.539393838241173,0.0005793180805633258,2025-11,all,0.6121212121212121,
6,636,11.539393838241173,13.097668798822724,0.0006533206318861034,2025-11,all,0.6121212121212121,
7,636,13.0994208476117,14.234437900797069,0.0005066439283622133,2025-11,all,0.6121212121212121,
8,636,14.24105809087757,15.157970658230264,0.00044346695628023284,2025-11,all,0.6121212121212121,
9,636,15.157970658230264,16.372367188941354,0.0005212311002584807,2025-11,all,0.6121212121212121,
10,636,16.38582092602356,24.478923210009537,0.0004848599147730443,2025-11,all,0.6121212121212121,
1,478,-19.494677523520615,0.1311993416973043,0.019900976836273288,2025-12,all,0.09090909090909088,
2,478,0.15615940225294533,2.3305505532693145,0.00011096682139565993,2025-12,all,0.09090909090909088,
3,478,2.3305505532693145,3.8568350899435164,9.10577957281788e-05,2025-12,all,0.09090909090909088,
4,478,3.8568350899435164,5.075247842530612,0.0005377115390532661,2025-12,all,0.09090909090909088,
5,478,5.075247842530612,9.165206509774615,0.0013443927940083188,2025-12,all,0.09090909090909088,
6,477,9.172442461410741,12.072478994665044,0.00012559959505028387,2025-12,all,0.09090909090909088,
7,477,12.074318294640994,13.860913262262516,0.004599439037803646,2025-12,all,0.09090909090909088,
8,477,13.860913262262516,14.912281961319962,8.956536753985069e-05,2025-12,all,0.09090909090909088,
9,477,14.912281961319962,16.14335313349977,0.0034694065470400656,2025-12,all,0.09090909090909088,
10,477,16.14335313349977,22.494843632476705,0.0034858213912116586,2025-12,all,0.09090909090909088,
1,402,-19.477593928235002,0.4443014586887464,1.3928966649759908e-05,2026-01,all,-0.11515151515151514,
2,402,0.4443014586887464,2.7663519920690374,0.0008695058282199334,2026-01,all,-0.11515151515151514,
3,402,2.773067782835233,4.166924876474029,0.001492796020044018,2026-01,all,-0.11515151515151514,
4,402,4.166924876474029,5.852020455720773,0.003315029193282157,2026-01,all,-0.11515151515151514,
5,402,5.852020455720773,10.672414910660018,0.0027343719887907925,2026-01,all,-0.11515151515151514,
6,402,10.672414910660018,12.581957393979426,0.0025321884313461497,2026-01,all,-0.11515151515151514,
7,402,12.5945325584437,13.95335829619521,0.00019904108769134714,2026-01,all,-0.11515151515151514,
8,402,13.95335829619521,14.980698494680333,0.0020504848523262447,2026-01,all,-0.11515151515151514,
9,401,14.982193534556746,16.223614709819596,8.423471075471423e-05,2026-01,all,-0.11515151515151514,
10,401,16.223614709819596,24.73384261076173,5.714875819421345e-05,2026-01,all,-0.11515151515151514,
1,575,-19.008532480802742,0.03856626052658507,2.8037564196618538e-05,2026-02,all,-0.35757575757575755,
2,575,0.03856626052658507,2.184299618343791,0.0021176268266659484,2026-02,all,-0.35757575757575755,
3,575,2.197168746531481,4.253730344857383,0.0019256412264957166,2026-02,all,-0.35757575757575755,
4,575,4.2557364582063055,7.8918764959246595,0.001055220421463491,2026-02,all,-0.35757575757575755,
5,575,7.898542162009355,11.52552799919885,0.0002990190276304389,2026-02,all,-0.35757575757575755,
6,575,11.52552799919885,12.976975515680119,0.0001824482514277733,2026-02,all,-0.35757575757575755,
7,575,12.978586031466708,14.088702073140578,0.0011519390280229072,2026-02,all,-0.35757575757575755,
8,574,14.092756553205541,15.27925326519075,0.0002491060432685499,2026-02,all,-0.35757575757575755,
9,574,15.280902437161176,16.8342463704579,0.00017564255202581167,2026-02,all,-0.35757575757575755,
10,574,16.835108305034957,23.421388866135025,0.0001030578882327337,2026-02,all,-0.35757575757575755,
1,927,-19.244839366826103,-0.4081710888101051,0.0005032818924381519,2026-03,all,-0.2727272727272727,
2,927,-0.4049643497754545,1.6061725506699265,0.0005863150432731731,2026-03,all,-0.2727272727272727,
3,926,1.6061725506699265,3.3491485741806533,0.0002955710032208382,2026-03,all,-0.2727272727272727,
4,926,3.3491485741806533,5.828497012370034,0.00037856880956409564,2026-03,all,-0.2727272727272727,
5,926,5.828497012370034,10.681762322593706,0.00039308078469291175,2026-03,all,-0.2727272727272727,
6,926,10.683992480832087,12.683743317081584,0.0005501686558083197,2026-03,all,-0.2727272727272727,
7,926,12.683743317081584,13.936156480665352,0.00041823216113076015,2026-03,all,-0.2727272727272727,
8,926,13.940882369148405,14.922377610917616,0.00045673787232545853,2026-03,all,-0.2727272727272727,
9,926,14.922377610917616,16.231929724389786,0.0002627933241445966,2026-03,all,-0.2727272727272727,
10,926,16.233520385182054,24.05303111946633,0.00043096524528287496,2026-03,all,-0.2727272727272727,
1,580,-19.117382113088876,0.25524807776416747,0.005628804839748099,2026-04,all,-0.8787878787878788,
2,580,0.2741074331114035,2.3398529336978218,0.0029230635505897618,2026-04,all,-0.8787878787878788,
3,580,2.3398529336978218,4.381118549190106,0.003033232853843803,2026-04,all,-0.8787878787878788,
4,580,4.381118549190106,7.359284288173958,0.00036398148276501225,2026-04,all,-0.8787878787878788,
5,580,7.359536320674238,11.301596787976608,0.001663344213359231,2026-04,all,-0.8787878787878788,
6,580,11.316370173632201,13.292779066361614,0.000543832387460101,2026-04,all,-0.8787878787878788,
7,580,13.292779066361614,14.403964939486912,0.0003987575510744052,2026-04,all,-0.8787878787878788,
8,579,14.406343907329518,15.36159787125505,0.00022841202213888637,2026-04,all,-0.8787878787878788,
9,579,15.361823419747019,16.712625439672497,0.0002892573112853338,2026-04,all,-0.8787878787878788,
10,579,16.712625439672497,24.90970478227943,0.00027845112770881876,2026-04,all,-0.8787878787878788,
1,560,-13.748142738126331,0.434729983040107,0.00048384198129484014,2026-05,all,0.32121212121212117,
2,560,0.434729983040107,2.2729170885794807,2.812497117717271e-06,2026-05,all,0.32121212121212117,
3,560,2.2729170885794807,4.401751018882141,6.805311042942356e-06,2026-05,all,0.32121212121212117,
4,560,4.4057332441661465,7.28413250789831,8.637778175065622e-05,2026-05,all,0.32121212121212117,
5,560,7.28413250789831,11.176529967393797,5.6199637791031626e-05,2026-05,all,0.32121212121212117,
6,560,11.176529967393797,13.265754438869521,0.00012936272796783445,2026-05,all,0.32121212121212117,
7,560,13.267713468769362,14.367238004287806,0.0004124776284590589,2026-05,all,0.32121212121212117,
8,560,14.374589945138588,15.40184448379442,0.0003611340796060227,2026-05,all,0.32121212121212117,
9,560,15.40184448379442,16.869692726752252,0.00034109730428466225,2026-05,all,0.32121212121212117,
10,560,16.869692726752252,23.74822276827649,0.0001753836001471634,2026-05,all,0.32121212121212117,
1,585,-16.88553741553581,0.45807942768904697,0.0002149173353536189,2026-06,all,0.18787878787878787,0.018745293501460022
2,585,0.45807942768904697,2.137319484306554,0.0008365806144028624,2026-06,all,0.18787878787878787,0.018745293501460022
3,585,2.145212911950057,5.684898677665146,0.00019368308874758713,2026-06,all,0.18787878787878787,0.018745293501460022
4,585,5.684898677665146,10.483304834893941,0.00011704561456779741,2026-06,all,0.18787878787878787,0.018745293501460022
5,585,10.50788153177656,12.557096368313086,0.00017205164095374862,2026-06,all,0.18787878787878787,0.018745293501460022
6,585,12.563460709697269,13.635278432207322,0.0002296813832527048,2026-06,all,0.18787878787878787,0.018745293501460022
7,585,13.635278432207322,14.486678760074444,0.00020964476328766556,2026-06,all,0.18787878787878787,0.018745293501460022
8,585,14.486678760074444,15.432199787715376,0.0015644767051467493,2026-06,all,0.18787878787878787,0.018745293501460022
9,585,15.43828586187158,16.732126326418165,0.0001323042502413805,2026-06,all,0.18787878787878787,0.018745293501460022
10,585,16.737538704156904,23.469710714183364,0.0014491399312483693,2026-06,all,0.18787878787878787,0.018745293501460022
