month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-04,R5,2.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,6,False
2022-04,R5,2.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0017423359795766611,,0.0,-2.0,0.0,0,0.0,0,6,False
2022-04,R5,2.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,6,False
2022-04,R5,5.0,full,all,4192,4192,0,0.00047709923664122136,0.022662213740458015,0.0,0.0,0,0.006766566957258843,0.43909248870319695,0.8291354793961918,-7.225,0.0,0,0.0,115,0,True
2022-04,R5,5.0,full,github,2209,2209,0,0.0,0.004526935264825713,,0.0,0,,,,-1.1,0.0,0,0.0,115,0,True
2022-04,R5,5.0,full,jira,1615,1615,0,0.001238390092879257,0.022910216718266253,0.0,0.0,0,0.0016512392771166043,0.7717513178813489,0.9764705882352942,-6.07,0.0,0,0.0,115,0,True
2022-04,R5,5.0,full,mail,368,368,0,0.0,0.13043478260869565,,0.0,0,,,,-5.28,0.0,0,0.0,115,0,True
2022-04,R5,5.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.0012189176011701609,0.0,0.0,0,0.0154208181213272,0.13508900985728997,0.1942033249963219,-2.275,0.0,0,0.0,115,0,True
2022-04,R5,5.0,rule_negative,github,2204,2204,0,0.0,0.002268602540834846,,0.0,0,,,,-0.55,0.0,0,0.0,115,0,True
2022-04,R5,5.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0017423359795766611,,0.0,-2.0,0.0,0,0.0,115,0,True
2022-04,R5,5.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,115,0,True
2022-04,R5,10.0,full,all,4192,4192,0,0.00047709923664122136,0.025286259541984733,0.0,0.0,0,0.006766566957258843,0.5027401058309701,0.9909308864943129,-6.275,0.0,0,0.0,313,0,True
2022-04,R5,10.0,full,github,2209,2209,0,0.0,0.009506564056133997,,0.0,0,,,,-2.31,0.0,0,0.0,313,0,True
2022-04,R5,10.0,full,jira,1615,1615,0,0.001238390092879257,0.022910216718266253,0.0,0.0,0,0.0016512392771166043,0.7717513178813489,0.9764705882352942,-6.07,0.0,0,0.0,313,0,True
2022-04,R5,10.0,full,mail,368,368,0,0.0,0.13043478260869565,,0.0,0,,,,-5.28,0.0,0,0.0,313,0,True
2022-04,R5,10.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.0039005363237445147,0.0,0.0,0,0.0154208181213272,0.7332691236498666,0.9183474272012015,-1.325,0.0,0,0.0,313,0,True
2022-04,R5,10.0,rule_negative,github,2204,2204,0,0.0,0.007259528130671506,,0.0,0,,,,-1.76,0.0,0,0.0,313,0,True
2022-04,R5,10.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0017423359795766611,,0.0,-2.0,0.0,0,0.0,313,0,True
2022-04,R5,10.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,313,0,True
2022-04,R6,1.0,full,all,4192,4192,0,0.00047709923664122136,0.010019083969465648,0.0,0.0,0,0.0008274562977657734,0.7124331390041241,0.9594399949753774,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-04,R6,1.0,full,github,2209,2209,0,0.0,0.005432322317790856,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-04,R6,1.0,full,jira,1615,1615,0,0.001238390092879257,0.0173374613003096,0.0,0.0,0,0.0011042925195490821,0.8182773109243697,0.9950464396284829,-1.9700000000000002,0.0,0,0.0,0,0,True
2022-04,R6,1.0,full,mail,368,368,0,0.0,0.005434782608695652,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True
2022-04,R6,1.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.010238907849829351,0.0,0.0,0,0.0008454039395147119,0.7136111463593131,0.9619388711876837,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-04,R6,1.0,rule_negative,github,2204,2204,0,0.0,0.0054446460980036296,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-04,R6,1.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.017743979721166033,0.0,0.0,0,0.0011326135415499186,0.822050968676444,0.9949302915082383,-1.9700000000000002,0.0,0,0.0,0,0,True
2022-04,R6,1.0,rule_negative,mail,320,320,0,0.0,0.00625,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True
2022-04,R6,2.0,full,all,4192,4192,0,0.00047709923664122136,0.020038167938931296,0.0,0.0,0,0.0008274562977657734,0.6738748799356948,0.9594399949753774,-6.62,0.0,0,0.0,0,0,True
2022-04,R6,2.0,full,github,2209,2209,0,0.0,0.01765504753282028,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-04,R6,2.0,full,jira,1615,1615,0,0.001238390092879257,0.026006191950464396,0.0,0.0,0,0.0011042925195490821,0.7318959162612414,0.9950464396284829,-3.51,0.0,0,0.0,0,0,True
2022-04,R6,2.0,full,mail,368,368,0,0.0,0.008152173913043478,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2022-04,R6,2.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.019990248659190638,0.0,0.0,0,0.0008454039395147119,0.6853193247092257,0.9619388711876837,-6.51,0.0,0,0.0,0,0,True
2022-04,R6,2.0,rule_negative,github,2204,2204,0,0.0,0.017695099818511795,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-04,R6,2.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.025348542458808618,0.0,0.0,0,0.0011326135415499186,0.7427598225602028,0.9949302915082383,-3.29,0.0,0,0.0,0,0,True
2022-04,R6,2.0,rule_negative,mail,320,320,0,0.0,0.009375,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2022-04,R6,5.0,full,all,4192,4192,0,0.00047709923664122136,0.050095419847328244,0.0,0.0,0,0.0008274562977657734,0.5940398556031996,0.9676449755425286,-13.55,0.0,0,0.0,0,0,True
2022-04,R6,5.0,full,github,2209,2209,0,0.0,0.04391127206880942,,0.0,0,,,,-10.67,0.0,0,0.0,0,0,True
2022-04,R6,5.0,full,jira,1615,1615,0,0.001238390092879257,0.06377708978328174,0.0,0.0,0,0.0011042925195490821,0.5998917911569329,0.9950464396284829,-10.22,0.0,0,0.0,0,0,True
2022-04,R6,5.0,full,mail,368,368,0,0.0,0.02717391304347826,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True
2022-04,R6,5.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.05021940516821063,0.0,0.0,0,0.0008454039395147119,0.6047983103501084,0.9703249238579794,-13.33,0.0,0,0.0,0,0,True
2022-04,R6,5.0,rule_negative,github,2204,2204,0,0.0,0.04401088929219601,,0.0,0,,,,-10.67,0.0,0,0.0,0,0,True
2022-04,R6,5.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.06337135614702155,0.0,0.0,0,0.0011326135415499186,0.6066888466413182,0.9949302915082383,-9.89,0.0,0,0.0,0,0,True
2022-04,R6,5.0,rule_negative,mail,320,320,0,0.0,0.028125,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True
2022-04,R6,10.0,full,all,4192,4192,0,0.00047709923664122136,0.09995229007633588,0.0,0.0,0,0.0008274562977657734,0.5620910577505742,0.9846307247868067,-25.045,0.0,0,0.0,0,0,True
2022-04,R6,10.0,full,github,2209,2209,0,0.0,0.08420099592575826,,0.0,0,,,,-20.46,0.0,0,0.0,0,0,True
2022-04,R6,10.0,full,jira,1615,1615,0,0.001238390092879257,0.12755417956656348,0.0,0.0,0,0.0011042925195490821,0.561279268989149,0.995201238390093,-21.55,0.0,0,0.0,0,0,True
2022-04,R6,10.0,full,mail,368,368,0,0.0,0.07336956521739131,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-04,R6,10.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.09946367625548513,0.0,0.0,0,0.0008454039395147119,0.5653232311584818,0.9843016783084724,-24.44,0.0,0,0.0,0,0,True
2022-04,R6,10.0,rule_negative,github,2204,2204,0,0.0,0.08393829401088929,,0.0,0,,,,-20.35,0.0,0,0.0,0,0,True
2022-04,R6,10.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.12610899873257286,0.0,0.0,0,0.0011326135415499186,0.5661132022597143,0.9950887198986058,-20.78,0.0,0,0.0,0,0,True
2022-04,R6,10.0,rule_negative,mail,320,320,0,0.0,0.075,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True
2022-04,R7,1.0,full,all,4192,4192,0,0.00047709923664122136,1.0,1.0,0.00047709923664122136,0,0.0009004670378688532,0.5000005049974268,1.0,-229.34,0.0,0,0.0,0,0,True
2022-04,R7,1.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-04,R7,1.0,full,jira,1615,1615,0,0.001238390092879257,1.0,1.0,0.001238390092879257,0,0.001238390092879257,0.5000007668176584,1.0,-176.32,0.0,0,0.0,0,0,True
2022-04,R7,1.0,full,mail,368,368,0,0.0,1.0,,0.0,0,,,,-40.48,0.0,0,0.0,0,0,True
2022-04,R7,1.0,rule_negative,all,4102,4102,0,0.00048756704046806434,1.0,1.0,0.00048756704046806434,0,0.0009200796581115006,0.5000005228711134,1.0,-224.39000000000001,0.0,0,0.0,0,0,True
2022-04,R7,1.0,rule_negative,github,2204,2204,0,0.0,1.0,,0.0,0,,,,-242.44,0.0,0,0.0,0,0,True
2022-04,R7,1.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,1.0,1.0,0.0012674271229404308,0,0.0012674271229404308,0.5000008032078629,1.0,-172.25,0.0,0,0.0,0,0,True
2022-04,R7,1.0,rule_negative,mail,320,320,0,0.0,1.0,,0.0,0,,,,-35.2,0.0,0,0.0,0,0,True
2022-04,R7,2.0,full,all,4192,4192,0,0.00047709923664122136,1.0,1.0,0.00047709923664122136,0,0.0009004670378688532,0.5000005049974268,1.0,-229.34,0.0,0,0.0,0,0,True
2022-04,R7,2.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-04,R7,2.0,full,jira,1615,1615,0,0.001238390092879257,1.0,1.0,0.001238390092879257,0,0.001238390092879257,0.5000007668176584,1.0,-176.32,0.0,0,0.0,0,0,True
2022-04,R7,2.0,full,mail,368,368,0,0.0,1.0,,0.0,0,,,,-40.48,0.0,0,0.0,0,0,True
2022-04,R7,2.0,rule_negative,all,4102,4102,0,0.00048756704046806434,1.0,1.0,0.00048756704046806434,0,0.0009200796581115006,0.5000005228711134,1.0,-224.39000000000001,0.0,0,0.0,0,0,True
2022-04,R7,2.0,rule_negative,github,2204,2204,0,0.0,1.0,,0.0,0,,,,-242.44,0.0,0,0.0,0,0,True
2022-04,R7,2.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,1.0,1.0,0.0012674271229404308,0,0.0012674271229404308,0.5000008032078629,1.0,-172.25,0.0,0,0.0,0,0,True
2022-04,R7,2.0,rule_negative,mail,320,320,0,0.0,1.0,,0.0,0,,,,-35.2,0.0,0,0.0,0,0,True
2022-04,R7,5.0,full,all,4192,4192,0,0.00047709923664122136,1.0,1.0,0.00047709923664122136,0,0.0009004670378688532,0.5000005049974268,1.0,-229.34,0.0,0,0.0,0,0,True
2022-04,R7,5.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-04,R7,5.0,full,jira,1615,1615,0,0.001238390092879257,1.0,1.0,0.001238390092879257,0,0.001238390092879257,0.5000007668176584,1.0,-176.32,0.0,0,0.0,0,0,True
2022-04,R7,5.0,full,mail,368,368,0,0.0,1.0,,0.0,0,,,,-40.48,0.0,0,0.0,0,0,True
2022-04,R7,5.0,rule_negative,all,4102,4102,0,0.00048756704046806434,1.0,1.0,0.00048756704046806434,0,0.0009200796581115006,0.5000005228711134,1.0,-224.39000000000001,0.0,0,0.0,0,0,True
2022-04,R7,5.0,rule_negative,github,2204,2204,0,0.0,1.0,,0.0,0,,,,-242.44,0.0,0,0.0,0,0,True
2022-04,R7,5.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,1.0,1.0,0.0012674271229404308,0,0.0012674271229404308,0.5000008032078629,1.0,-172.25,0.0,0,0.0,0,0,True
2022-04,R7,5.0,rule_negative,mail,320,320,0,0.0,1.0,,0.0,0,,,,-35.2,0.0,0,0.0,0,0,True
2022-04,R7,10.0,full,all,4192,4192,0,0.00047709923664122136,1.0,1.0,0.00047709923664122136,0,0.0009004670378688532,0.5000005049974268,1.0,-229.34,0.0,0,0.0,0,0,True
2022-04,R7,10.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-04,R7,10.0,full,jira,1615,1615,0,0.001238390092879257,1.0,1.0,0.001238390092879257,0,0.001238390092879257,0.5000007668176584,1.0,-176.32,0.0,0,0.0,0,0,True
2022-04,R7,10.0,full,mail,368,368,0,0.0,1.0,,0.0,0,,,,-40.48,0.0,0,0.0,0,0,True
2022-04,R7,10.0,rule_negative,all,4102,4102,0,0.00048756704046806434,1.0,1.0,0.00048756704046806434,0,0.0009200796581115006,0.5000005228711134,1.0,-224.39000000000001,0.0,0,0.0,0,0,True
2022-04,R7,10.0,rule_negative,github,2204,2204,0,0.0,1.0,,0.0,0,,,,-242.44,0.0,0,0.0,0,0,True
2022-04,R7,10.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,1.0,1.0,0.0012674271229404308,0,0.0012674271229404308,0.5000008032078629,1.0,-172.25,0.0,0,0.0,0,0,True
2022-04,R7,10.0,rule_negative,mail,320,320,0,0.0,1.0,,0.0,0,,,,-35.2,0.0,0,0.0,0,0,True
2022-05,R0,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.003630639235503438,0.4753866218222427,0.4446984811654743,-3.1550000000000002,0.0,0,0.0,0,0,True
2022-05,R0,1.0,full,github,2209,2209,0,0.0,0.01041195110909914,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True
2022-05,R0,1.0,full,jira,1331,1331,0,0.004507888805409466,0.010518407212622089,0.0,0.0,0,0.006383563016791337,0.46721929559933784,0.5731536696534614,-2.513333333333333,0.0,0,0.0,0,0,True
2022-05,R0,1.0,full,mail,660,660,0,0.0,0.007575757575757576,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-05,R0,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.010138476755687438,0.0,0.0,0,0.0037548983067532127,0.4836292617897159,0.4435202348000483,-3.1275,0.0,0,0.0,0,0,True
2022-05,R0,1.0,rule_negative,github,2207,2207,0,0.0,0.01042138649750793,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True
2022-05,R0,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.010574018126888218,0.0,0.0,0,0.00647379231474124,0.4631052520906356,0.5720176326668355,-2.513333333333333,0.0,0,0.0,0,0,True
2022-05,R0,1.0,rule_negative,mail,513,513,0,0.0,0.007797270955165692,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-05,R0,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.003630639235503438,0.4979941195788015,0.6176494469187841,-3.5325,0.0,0,0.0,0,0,True
2022-05,R0,2.0,full,github,2209,2209,0,0.0,0.019918515165233137,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True
2022-05,R0,2.0,full,jira,1331,1331,0,0.004507888805409466,0.021788129226145755,0.0,0.0,0,0.006383563016791337,0.4677937959530931,0.7900341665451821,-2.026666666666667,0.0,0,0.0,0,0,True
2022-05,R0,2.0,full,mail,660,660,0,0.0,0.016666666666666666,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True
2022-05,R0,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0205242334322453,0.0,0.0,0,0.0037548983067532127,0.5008347847748885,0.6175127426160144,-3.505,0.0,0,0.0,0,0,True
2022-05,R0,2.0,rule_negative,github,2207,2207,0,0.0,0.01993656547349343,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True
2022-05,R0,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.02190332326283988,0.0,0.0,0,0.00647379231474124,0.4658874612573043,0.7899139458364971,-2.026666666666667,0.0,0,0.0,0,0,True
2022-05,R0,2.0,rule_negative,mail,513,513,0,0.0,0.01949317738791423,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True
2022-05,R0,5.0,full,all,4200,4200,0,0.0014285714285714286,0.05,0.0,0.0,0,0.003630639235503438,0.49149110153291703,0.6182356133900619,-6.9975,0.0,0,0.0,0,0,True
2022-05,R0,5.0,full,github,2209,2209,0,0.0,0.04934359438660027,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True
2022-05,R0,5.0,full,jira,1331,1331,0,0.004507888805409466,0.051840721262208865,0.0,0.0,0,0.006383563016791337,0.4888597194170541,0.8566571818177667,-2.4566666666666666,0.0,0,0.0,0,0,True
2022-05,R0,5.0,full,mail,660,660,0,0.0,0.048484848484848485,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2022-05,R0,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.05069238377843719,0.0,0.0,0,0.0037548983067532127,0.49052973653768067,0.6180340498650286,-6.86,0.0,0,0.0,0,0,True
2022-05,R0,5.0,rule_negative,github,2207,2207,0,0.0,0.049388309922972363,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True
2022-05,R0,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.05211480362537765,0.0,0.0,0,0.00647379231474124,0.4869130311929603,0.8565893504959567,-2.4566666666666666,0.0,0,0.0,0,0,True
2022-05,R0,5.0,rule_negative,mail,513,513,0,0.0,0.05263157894736842,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-05,R0,10.0,full,all,4200,4200,0,0.0014285714285714286,0.1,0.0,0.0,0,0.003630639235503438,0.5141048140120998,0.8233672344067944,-11.995,0.0,0,0.0,0,0,True
2022-05,R0,10.0,full,github,2209,2209,0,0.0,0.1009506564056134,,0.0,0,,,,-24.53,0.0,0,0.0,0,0,True
2022-05,R0,10.0,full,jira,1331,1331,0,0.004507888805409466,0.10067618332081142,0.0,0.0,0,0.006383563016791337,0.42782797712207327,0.8566571818177667,-4.84,0.0,0,0.0,0,0,True
2022-05,R0,10.0,full,mail,660,660,0,0.0,0.09545454545454546,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2022-05,R0,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.1006429277942631,0.0,0.0,0,0.0037548983067532127,0.5108959472185368,0.8231861164820633,-11.6375,0.0,0,0.0,0,0,True
2022-05,R0,10.0,rule_negative,github,2207,2207,0,0.0,0.10058903488898958,,0.0,0,,,,-24.42,0.0,0,0.0,0,0,True
2022-05,R0,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.10120845921450151,0.0,0.0,0,0.00647379231474124,0.42560045354452347,0.8565893504959567,-4.84,0.0,0,0.0,0,0,True
2022-05,R0,10.0,rule_negative,mail,513,513,0,0.0,0.09941520467836257,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True
2022-05,R1,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.0030257750529783163,0.36843425332075264,0.42404047729700833,-3.1550000000000002,0.0,0,0.0,0,114,False
2022-05,R1,1.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,0,114,False
2022-05,R1,1.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.005726864002077222,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,0,114,False
2022-05,R1,1.0,full,mail,660,660,0,0.0,0.05,,0.0,0,,,,-3.63,0.0,0,0.0,0,114,False
2022-05,R1,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0031347014302360726,,0.0,-2.0,0.0,0,0.0,0,114,False
2022-05,R1,1.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,114,False
2022-05,R1,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.005757243280848416,,0.0,-2.0,0.0,0,0.0,0,114,False
2022-05,R1,1.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,114,False
2022-05,R1,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.0030257750529783163,0.43534756260253327,0.4657889816220712,-3.5325,0.0,0,0.0,0,72,False
2022-05,R1,2.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,0,72,False
2022-05,R1,2.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.005726864002077222,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,0,72,False
2022-05,R1,2.0,full,mail,660,660,0,0.0,0.11363636363636363,,0.0,0,,,,-8.25,0.0,0,0.0,0,72,False
2022-05,R1,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0031347014302360726,,0.0,-2.0,0.0,0,0.0,0,72,False
2022-05,R1,2.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,72,False
2022-05,R1,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.005757243280848416,,0.0,-2.0,0.0,0,0.0,0,72,False
2022-05,R1,2.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,72,False
2022-05,R1,5.0,full,all,4200,4200,0,0.0014285714285714286,0.037142857142857144,0.0,0.0,0,0.0030257750529783163,0.4285072593076309,0.48134159578487734,-5.5125,0.0,0,0.0,54,0,True
2022-05,R1,5.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,54,0,True
2022-05,R1,5.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.005726864002077222,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,54,0,True
2022-05,R1,5.0,full,mail,660,660,0,0.0,0.22272727272727272,,0.0,0,,,,-16.17,0.0,0,0.0,54,0,True
2022-05,R1,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0031347014302360726,,0.0,-2.0,0.0,0,0.0,54,0,True
2022-05,R1,5.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True
2022-05,R1,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.005757243280848416,,0.0,-2.0,0.0,0,0.0,54,0,True
2022-05,R1,5.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True
2022-05,R1,10.0,full,all,4200,4200,0,0.0014285714285714286,0.037142857142857144,0.0,0.0,0,0.0030257750529783163,0.4285072593076309,0.48134159578487734,-5.5125,0.0,0,0.0,264,0,True
2022-05,R1,10.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,264,0,True
2022-05,R1,10.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.005726864002077222,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,264,0,True
2022-05,R1,10.0,full,mail,660,660,0,0.0,0.22272727272727272,,0.0,0,,,,-16.17,0.0,0,0.0,264,0,True
2022-05,R1,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0031347014302360726,,0.0,-2.0,0.0,0,0.0,264,0,True
2022-05,R1,10.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,264,0,True
2022-05,R1,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.005757243280848416,,0.0,-2.0,0.0,0,0.0,264,0,True
2022-05,R1,10.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,264,0,True
2022-05,R2,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.0026362779147878664,0.47216941183997346,0.46103370127466964,-3.1550000000000002,0.0,0,0.0,0,0,True
2022-05,R2,1.0,full,github,2209,2209,0,0.0,0.003168854685377999,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-05,R2,1.0,full,jira,1331,1331,0,0.004507888805409466,0.021036814425244178,0.0,0.0,0,0.004052959140725638,0.46562621124784176,0.6158075572883525,-3.026666666666667,0.0,0,0.0,0,0,True
2022-05,R2,1.0,full,mail,660,660,0,0.0,0.010606060606060607,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-05,R2,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.010138476755687438,0.0,0.0,0,0.002745304097168808,0.4651321394098402,0.46044663246461304,-3.1275,0.0,0,0.0,0,0,True
2022-05,R2,1.0,rule_negative,github,2207,2207,0,0.0,0.0031717263253285004,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-05,R2,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.02039274924471299,0.0,0.0,0,0.00407608733563903,0.4631658216228509,0.6153259371748362,-2.99,0.0,0,0.0,0,0,True
2022-05,R2,1.0,rule_negative,mail,513,513,0,0.0,0.01364522417153996,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-05,R2,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.0026362779147878664,0.48381059176391067,0.4827125503245834,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-05,R2,2.0,full,github,2209,2209,0,0.0,0.008148483476686284,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-05,R2,2.0,full,jira,1331,1331,0,0.004507888805409466,0.039819684447783624,0.0,0.0,0,0.004052959140725638,0.5086329194567811,0.6392168973953464,-3.9433333333333334,0.0,0,0.0,0,0,True
2022-05,R2,2.0,full,mail,660,660,0,0.0,0.019696969696969695,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-05,R2,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.020276953511374877,0.0,0.0,0,0.002745304097168808,0.4764283748932849,0.48186892127690784,-4.255,0.0,0,0.0,0,0,True
2022-05,R2,2.0,rule_negative,github,2207,2207,0,0.0,0.008155867693701857,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-05,R2,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.03927492447129909,0.0,0.0,0,0.00407608733563903,0.5059086608574079,0.6390077055035294,-3.9066666666666663,0.0,0,0.0,0,0,True
2022-05,R2,2.0,rule_negative,mail,513,513,0,0.0,0.023391812865497075,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-05,R2,5.0,full,all,4200,4200,0,0.0014285714285714286,0.05,0.0,0.0,0,0.0026362779147878664,0.43910070393340017,0.48578992429879203,-6.9975,0.0,0,0.0,0,0,True
2022-05,R2,5.0,full,github,2209,2209,0,0.0,0.02399275690357628,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
