month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2023-06,R3,5.0,rule_negative,mail,671,671,0,0.004470938897168405,0.26825633383010433,0.3333333333333333,0.005555555555555556,0,0.019924582516660645,0.47903629060091096,0.9971795740652591,-8.790000000000001,0.0,0,0.0,0,0,True,0,0
2023-06,R3,10.0,full,all,6899,6899,0,0.000869691259602841,0.10001449485432672,0.3333333333333333,0.002898550724637681,0,0.007528181095850249,0.6014370425324223,0.9822453382159141,-12.558333333333332,0.0,0,0.0,0,0,True,0,34
2023-06,R3,10.0,full,github,3958,3958,0,0.0,0.07882769075290551,,0.0,0,,,,-34.32,0.0,0,0.0,0,0,True,0,9
2023-06,R3,10.0,full,jira,2252,2252,0,0.0013321492007104796,0.06838365896980461,0.3333333333333333,0.006493506493506494,0,0.030368270428985017,0.6192054032243629,0.996784546559093,-6.573333333333333,0.0,0,0.0,0,0,True,0,7
2023-06,R3,10.0,full,mail,689,689,0,0.0043541364296081275,0.3251088534107402,0.3333333333333333,0.004464285714285714,0,0.020176583649637977,0.49434691337341813,0.9972503490506079,-11.21,0.0,0,0.0,0,0,True,0,18
2023-06,R3,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.09949016751638748,0.3333333333333333,0.0029282576866764276,0,0.007565304452941154,0.6004049963692631,0.9822342017204998,-12.43,0.0,0,0.0,0,0,True,0,0
2023-06,R3,10.0,rule_negative,github,3949,3949,0,0.0,0.07875411496581414,,0.0,0,,,,-34.21,0.0,0,0.0,0,0,True,0,0
2023-06,R3,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.06859688195991091,0.3333333333333333,0.006493506493506494,0,0.030356100157203345,0.6193195103126882,0.9967756547955262,-6.573333333333333,0.0,0,0.0,0,0,True,0,0
2023-06,R3,10.0,rule_negative,mail,671,671,0,0.004470938897168405,0.32488822652757077,0.3333333333333333,0.0045871559633027525,0,0.019924582516660645,0.49334131234257983,0.9971795740652591,-10.88,0.0,0,0.0,0,0,True,0,0
2023-06,R4,1.0,full,all,6899,6899,0,0.000869691259602841,0.01000144948543267,0.0,0.0,0,0.0015370936495079375,0.48959147897113947,0.6287680399259518,-3.265,0.0,0,0.0,0,0,True,0,34
2023-06,R4,1.0,full,github,3958,3958,0,0.0,0.008842849924204144,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,9
2023-06,R4,1.0,full,jira,2252,2252,0,0.0013321492007104796,0.0,0.0,,1,0.011322718759219872,,0.0,-2.0,0.0,0,0.0,0,0,True,0,7
2023-06,R4,1.0,full,mail,689,689,0,0.0043541364296081275,0.04934687953555878,0.0,0.0,0,0.004399891965028455,0.5044763052418473,0.9495759067020271,-3.87,0.0,0,0.0,0,0,True,0,18
2023-06,R4,1.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.009322651128914785,0.0,0.0,0,0.001545535858992356,0.49529062691955805,0.626774160196463,-3.1733333333333333,0.0,0,0.0,0,0,True,0,0
2023-06,R4,1.0,rule_negative,github,3949,3949,0,0.0,0.008863003291972652,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,0
2023-06,R4,1.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2023-06,R4,1.0,rule_negative,mail,671,671,0,0.004470938897168405,0.043219076005961254,0.0,0.0,0,0.004552992541097744,0.5161093496055214,0.9405928878203319,-3.5949999999999998,0.0,0,0.0,0,0,True,0,0
2023-06,R4,2.0,full,all,6899,6899,0,0.000869691259602841,0.02000289897086534,0.0,0.0,0,0.0015370936495079375,0.4886661590345874,0.6381956493535612,-4.53,0.0,0,0.0,0,0,True,0,34
2023-06,R4,2.0,full,github,3958,3958,0,0.0,0.018443658413340072,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True,0,9
2023-06,R4,2.0,full,jira,2252,2252,0,0.0013321492007104796,0.0,0.0,,1,0.011322718759219872,,0.0,-2.0,0.0,0,0.0,0,0,True,0,7
2023-06,R4,2.0,full,mail,689,689,0,0.0043541364296081275,0.09433962264150944,0.0,0.0,0,0.004399891965028455,0.5324083173165688,0.9495759067020271,-5.575,0.0,0,0.0,0,0,True,0,18
2023-06,R4,2.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.019373634377276037,0.0,0.0,0,0.001545535858992356,0.49122927772581715,0.6384036395744211,-4.4383333333333335,0.0,0,0.0,0,0,True,0,0
2023-06,R4,2.0,rule_negative,github,3949,3949,0,0.0,0.0184856925804001,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True,0,0
2023-06,R4,2.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2023-06,R4,2.0,rule_negative,mail,671,671,0,0.004470938897168405,0.08941877794336811,0.0,0.0,0,0.004552992541097744,0.5413721486095162,0.9482655220914316,-5.3,0.0,0,0.0,0,0,True,0,0
2023-06,R4,5.0,full,all,6899,6899,0,0.000869691259602841,0.05000724742716336,0.0,0.0,0,0.0015370936495079375,0.48597421235372423,0.7104889888959437,-7.8066666666666675,0.0,0,0.0,0,0,True,0,34
2023-06,R4,5.0,full,github,3958,3958,0,0.0,0.05103587670540677,,0.0,0,,,,-22.22,0.0,0,0.0,0,0,True,0,9
2023-06,R4,5.0,full,jira,2252,2252,0,0.0013321492007104796,0.0,0.0,,1,0.011322718759219872,,0.0,-2.0,0.0,0,0.0,0,0,True,0,7
2023-06,R4,5.0,full,mail,689,689,0,0.0043541364296081275,0.20754716981132076,0.0,0.0,0,0.004399891965028455,0.4945176983514028,0.9567726825464486,-8.309999999999999,0.0,0,0.0,0,0,True,0,18
2023-06,R4,5.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.04908958485069192,0.0,0.0,0,0.001545535858992356,0.48714727867573837,0.7106514517866452,-7.66,0.0,0,0.0,0,0,True,0,0
2023-06,R4,5.0,rule_negative,github,3949,3949,0,0.0,0.05115219042795644,,0.0,0,,,,-22.22,0.0,0,0.0,0,0,True,0,0
2023-06,R4,5.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2023-06,R4,5.0,rule_negative,mail,671,671,0,0.004470938897168405,0.20119225037257824,0.0,0.0,0,0.004552992541097744,0.49434540270946153,0.9556590552144599,-7.87,0.0,0,0.0,0,0,True,0,0
2023-06,R4,10.0,full,all,6899,6899,0,0.000869691259602841,0.10001449485432672,0.0,0.0,0,0.0015370936495079375,0.5310556676941511,0.7856005137096274,-13.613333333333335,0.0,0,0.0,0,0,True,0,34
2023-06,R4,10.0,full,github,3958,3958,0,0.0,0.12632642748863063,,0.0,0,,,,-55.0,0.0,0,0.0,0,0,True,0,9
2023-06,R4,10.0,full,jira,2252,2252,0,0.0013321492007104796,0.0,0.0,,1,0.011322718759219872,,0.0,-2.0,0.0,0,0.0,0,0,True,0,7
2023-06,R4,10.0,full,mail,689,689,0,0.0043541364296081275,0.2757619738751814,0.0,0.0,0,0.004399891965028455,0.516808292489148,0.9567726825464486,-10.895,0.0,0,0.0,0,0,True,0,18
2023-06,R4,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.09919883466860889,0.0,0.0,0,0.001545535858992356,0.5316092370951262,0.7858136600631217,-13.448333333333332,0.0,0,0.0,0,0,True,0,0
2023-06,R4,10.0,rule_negative,github,3949,3949,0,0.0,0.12661433274246645,,0.0,0,,,,-55.0,0.0,0,0.0,0,0,True,0,0
2023-06,R4,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2023-06,R4,10.0,rule_negative,mail,671,671,0,0.004470938897168405,0.2697466467958271,0.0,0.0,0,0.004552992541097744,0.5165988509425623,0.9556590552144599,-10.4,0.0,0,0.0,0,0,True,0,0
2023-06,R5,1.0,full,all,6899,6899,0,0.000869691259602841,0.004928250471082766,0.0,0.0,0,0.001413631443958217,0.5089778236941047,0.6005695102947687,-2.6233333333333335,0.0,0,0.0,35,0,True,0,34
2023-06,R5,1.0,full,github,3958,3958,0,0.0,0.0022738756947953513,,0.0,0,,,,-0.99,0.0,0,0.0,35,0,True,0,9
2023-06,R5,1.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,35,0,True,0,7
2023-06,R5,1.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,35,0,True,0,18
2023-06,R5,1.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0,0.0,,1,0.001545535858992356,,0.0,-2.0,0.0,0,0.0,35,0,True,0,0
2023-06,R5,1.0,rule_negative,github,3949,3949,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,35,0,True,0,0
2023-06,R5,1.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,35,0,True,0,0
2023-06,R5,1.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,35,0,True,0,0
2023-06,R5,2.0,full,all,6899,6899,0,0.000869691259602841,0.005073199014349905,0.0,0.0,0,0.001413631443958217,0.5076580805726765,0.6005695102947687,-2.6416666666666666,0.0,0,0.0,103,0,True,0,34
2023-06,R5,2.0,full,github,3958,3958,0,0.0,0.0025265285497726125,,0.0,0,,,,-1.1,0.0,0,0.0,103,0,True,0,9
2023-06,R5,2.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,103,0,True,0,7
2023-06,R5,2.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,103,0,True,0,18
2023-06,R5,2.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0001456664238892935,0.0,0.0,0,0.001545535858992356,0.5161185281667209,0.08607402583306197,-2.018333333333333,0.0,0,0.0,103,0,True,0,0
2023-06,R5,2.0,rule_negative,github,3949,3949,0,0.0,0.0002532286654849329,,0.0,0,,,,-0.11,0.0,0,0.0,103,0,True,0,0
2023-06,R5,2.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,103,0,True,0,0
2023-06,R5,2.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,103,0,True,0,0
2023-06,R5,5.0,full,all,6899,6899,0,0.000869691259602841,0.006522684447021307,0.0,0.0,0,0.001413631443958217,0.5829096849561439,0.6315222299798827,-2.8249999999999997,0.0,0,0.0,300,0,True,0,34
2023-06,R5,5.0,full,github,3958,3958,0,0.0,0.005053057099545225,,0.0,0,,,,-2.2,0.0,0,0.0,300,0,True,0,9
2023-06,R5,5.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,300,0,True,0,7
2023-06,R5,5.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,300,0,True,0,18
2023-06,R5,5.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0016023306627822287,0.0,0.0,0,0.001545535858992356,0.754300224985684,0.4146533143229331,-2.2016666666666667,0.0,0,0.0,300,0,True,0,0
2023-06,R5,5.0,rule_negative,github,3949,3949,0,0.0,0.002785515320334262,,0.0,0,,,,-1.21,0.0,0,0.0,300,0,True,0,0
2023-06,R5,5.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,300,0,True,0,0
2023-06,R5,5.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,300,0,True,0,0
2023-06,R5,10.0,full,all,6899,6899,0,0.000869691259602841,0.013770111610378315,0.0,0.0,0,0.001413631443958217,0.6147298471232749,0.6400440680791858,-3.7416666666666667,0.0,0,0.0,595,0,True,0,34
2023-06,R5,10.0,full,github,3958,3958,0,0.0,0.017685699848408287,,0.0,0,,,,-7.7,0.0,0,0.0,595,0,True,0,9
2023-06,R5,10.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,595,0,True,0,7
2023-06,R5,10.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,595,0,True,0,18
2023-06,R5,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.008885651857246905,0.0,0.0,0,0.001545535858992356,0.6499561321044232,0.5932682205157459,-3.1183333333333336,0.0,0,0.0,595,0,True,0,0
2023-06,R5,10.0,rule_negative,github,3949,3949,0,0.0,0.015446948594580907,,0.0,0,,,,-6.71,0.0,0,0.0,595,0,True,0,0
2023-06,R5,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,595,0,True,0,0
2023-06,R5,10.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,595,0,True,0,0
2023-06,R6,1.0,full,all,6899,6899,0,0.000869691259602841,0.01000144948543267,0.0,0.0,0,0.0029536853179490726,0.4886379653612636,0.627684838086345,-3.265,0.0,0,0.0,0,0,True,0,34
2023-06,R6,1.0,full,github,3958,3958,0,0.0,0.012885295603840323,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True,0,9
2023-06,R6,1.0,full,jira,2252,2252,0,0.0013321492007104796,0.006216696269982238,0.0,0.0,0,0.004454971195808819,0.48343173872103573,0.637315502439979,-2.513333333333333,0.0,0,0.0,0,0,True,0,7
2023-06,R6,1.0,full,mail,689,689,0,0.0043541364296081275,0.005805515239477504,0.0,0.0,0,0.07364104972215905,0.6845054712247018,0.7537808498201783,-2.22,0.0,0,0.0,0,0,True,0,18
2023-06,R6,1.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.010050983248361253,0.0,0.0,0,0.0029707891360210483,0.48888857518387385,0.6279215506340019,-3.265,0.0,0,0.0,0,0,True,0,0
2023-06,R6,1.0,rule_negative,github,3949,3949,0,0.0,0.012914661939731578,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True,0,0
2023-06,R6,1.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0062360801781737195,0.0,0.0,0,0.004470003141641857,0.48360562888298575,0.6373052427127867,-2.513333333333333,0.0,0,0.0,0,0,True,0,0
2023-06,R6,1.0,rule_negative,mail,671,671,0,0.004470938897168405,0.005961251862891207,0.0,0.0,0,0.06688275718377484,0.683868911712264,0.7539647322377037,-2.22,0.0,0,0.0,0,0,True,0,0
2023-06,R6,2.0,full,all,6899,6899,0,0.000869691259602841,0.02000289897086534,0.0,0.0,0,0.0029536853179490726,0.551251418283874,0.7872326976342046,-4.53,0.0,0,0.0,0,0,True,0,34
2023-06,R6,2.0,full,github,3958,3958,0,0.0,0.020717534108135423,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True,0,9
2023-06,R6,2.0,full,jira,2252,2252,0,0.0013321492007104796,0.018206039076376555,0.0,0.0,0,0.004454971195808819,0.4484585159607284,0.637315502439979,-3.5033333333333334,0.0,0,0.0,0,0,True,0,7
2023-06,R6,2.0,full,mail,689,689,0,0.0043541364296081275,0.02177068214804064,0.0,0.0,0,0.07364104972215905,0.5997712984682613,0.9954591515071074,-1.27,0.0,0,0.0,0,0,True,0,18
2023-06,R6,2.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.019810633648943917,0.0,0.0,0,0.0029707891360210483,0.5531625033526142,0.7874373109611214,-4.493333333333333,0.0,0,0.0,0,0,True,0,0
2023-06,R6,2.0,rule_negative,github,3949,3949,0,0.0,0.020764750569764498,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True,0,0
2023-06,R6,2.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.01737193763919822,0.0,0.0,0,0.004470003141641857,0.44229051393076746,0.6373052427127867,-3.4299999999999997,0.0,0,0.0,0,0,True,0,0
2023-06,R6,2.0,rule_negative,mail,671,671,0,0.004470938897168405,0.022354694485842028,0.0,0.0,0,0.06688275718377484,0.5981432924287531,0.9953394058213054,-1.27,0.0,0,0.0,0,0,True,0,0
2023-06,R6,5.0,full,all,6899,6899,0,0.000869691259602841,0.05000724742716336,0.0,0.0,0,0.0029536853179490726,0.6075626920522702,0.9702736089343412,-7.8066666666666675,0.0,0,0.0,0,0,True,0,34
2023-06,R6,5.0,full,github,3958,3958,0,0.0,0.04850934815563416,,0.0,0,,,,-21.12,0.0,0,0.0,0,0,True,0,9
2023-06,R6,5.0,full,jira,2252,2252,0,0.0013321492007104796,0.05284191829484902,0.0,0.0,0,0.004454971195808819,0.5640887604513231,0.979757616900442,-5.326666666666667,0.0,0,0.0,0,0,True,0,7
2023-06,R6,5.0,full,mail,689,689,0,0.0043541364296081275,0.04934687953555878,0.0,0.0,0,0.07364104972215905,0.6101267041099849,0.9957150368704646,-0.815,0.0,0,0.0,0,0,True,0,18
2023-06,R6,5.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.04996358339402768,0.0,0.0,0,0.0029707891360210483,0.6086479792138922,0.9702123798801704,-7.77,0.0,0,0.0,0,0,True,0,0
2023-06,R6,5.0,rule_negative,github,3949,3949,0,0.0,0.04861990377310712,,0.0,0,,,,-21.12,0.0,0,0.0,0,0,True,0,0
2023-06,R6,5.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.05211581291759466,0.0,0.0,0,0.004470003141641857,0.562451666517962,0.9797473571732497,-5.253333333333333,0.0,0,0.0,0,0,True,0,0
2023-06,R6,5.0,rule_negative,mail,671,671,0,0.004470938897168405,0.05067064083457526,0.0,0.0,0,0.06688275718377484,0.6091018781966349,0.9956022869990131,-0.815,0.0,0,0.0,0,0,True,0,0
2023-06,R6,10.0,full,all,6899,6899,0,0.000869691259602841,0.10001449485432672,0.0,0.0,0,0.0029536853179490726,0.5569698272626281,0.9714183900791223,-14.131666666666668,0.0,0,0.0,0,0,True,0,34
2023-06,R6,10.0,full,github,3958,3958,0,0.0,0.10181910055583628,,0.0,0,,,,-44.33,0.0,0,0.0,0,0,True,0,9
2023-06,R6,10.0,full,jira,2252,2252,0,0.0013321492007104796,0.10346358792184725,0.0,0.0,0,0.004454971195808819,0.44215610698722196,0.979757616900442,-9.506666666666666,0.0,0,0.0,0,0,True,0,7
2023-06,R6,10.0,full,mail,689,689,0,0.0043541364296081275,0.0783744557329463,0.0,0.0,0,0.07364104972215905,0.6447473844587903,0.9957150368704646,-1.915,0.0,0,0.0,0,0,True,0,18
2023-06,R6,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.10007283321194464,0.0,0.0,0,0.0029707891360210483,0.5570965447743529,0.9713618051675268,-14.076666666666666,0.0,0,0.0,0,0,True,0,0
2023-06,R6,10.0,rule_negative,github,3949,3949,0,0.0,0.10205115219042796,,0.0,0,,,,-44.33,0.0,0,0.0,0,0,True,0,0
2023-06,R6,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.10244988864142539,0.0,0.0,0,0.004470003141641857,0.44127580140194916,0.9797473571732497,-9.396666666666667,0.0,0,0.0,0,0,True,0,0
2023-06,R6,10.0,rule_negative,mail,671,671,0,0.004470938897168405,0.08047690014903129,0.0,0.0,0,0.06688275718377484,0.6437459305649105,0.9956022869990131,-1.915,0.0,0,0.0,0,0,True,0,0
2023-06,R7,1.0,full,all,6899,6899,0,0.000869691259602841,1.0,1.0,0.000869691259602841,0,0.0015075580925891375,0.5007783912986472,1.0,-125.26166666666667,0.0,0,0.0,0,0,True,0,34
2023-06,R7,1.0,full,github,3958,3958,0,0.0,1.0,,0.0,0,,,,-435.38,0.0,0,0.0,0,0,True,0,9
2023-06,R7,1.0,full,jira,2252,2252,0,0.0013321492007104796,1.0,1.0,0.0013321492007104796,0,0.0030415145567845698,0.5004178604775147,1.0,-81.35333333333334,0.0,0,0.0,0,0,True,0,7
2023-06,R7,1.0,full,mail,689,689,0,0.0043541364296081275,1.0,1.0,0.0043541364296081275,0,0.008512315845646682,0.5000104095723525,1.0,-36.62,0.0,0,0.0,0,0,True,0,18
2023-06,R7,1.0,rule_negative,all,6865,6865,0,0.0008739985433357611,1.0,1.0,0.0008739985433357611,0,0.0015154228249373656,0.5007783926892705,1.0,-124.63833333333334,0.0,0,0.0,0,0,True,0,0
2023-06,R7,1.0,rule_negative,github,3949,3949,0,0.0,1.0,,0.0,0,,,,-434.39,0.0,0,0.0,0,0,True,0,0
2023-06,R7,1.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,1.0,1.0,0.0013363028953229399,0,0.003051864410728101,0.5004178608474428,1.0,-81.09666666666666,0.0,0,0.0,0,0,True,0,0
2023-06,R7,1.0,rule_negative,mail,671,671,0,0.004470938897168405,1.0,1.0,0.004470938897168405,0,0.008766021223709763,0.5000109638842289,1.0,-35.63,0.0,0,0.0,0,0,True,0,0
2023-06,R7,2.0,full,all,6899,6899,0,0.000869691259602841,1.0,1.0,0.000869691259602841,0,0.0015075580925891375,0.5007783912986472,1.0,-125.26166666666667,0.0,0,0.0,0,0,True,0,34
2023-06,R7,2.0,full,github,3958,3958,0,0.0,1.0,,0.0,0,,,,-435.38,0.0,0,0.0,0,0,True,0,9
2023-06,R7,2.0,full,jira,2252,2252,0,0.0013321492007104796,1.0,1.0,0.0013321492007104796,0,0.0030415145567845698,0.5004178604775147,1.0,-81.35333333333334,0.0,0,0.0,0,0,True,0,7
2023-06,R7,2.0,full,mail,689,689,0,0.0043541364296081275,1.0,1.0,0.0043541364296081275,0,0.008512315845646682,0.5000104095723525,1.0,-36.62,0.0,0,0.0,0,0,True,0,18
2023-06,R7,2.0,rule_negative,all,6865,6865,0,0.0008739985433357611,1.0,1.0,0.0008739985433357611,0,0.0015154228249373656,0.5007783926892705,1.0,-124.63833333333334,0.0,0,0.0,0,0,True,0,0
2023-06,R7,2.0,rule_negative,github,3949,3949,0,0.0,1.0,,0.0,0,,,,-434.39,0.0,0,0.0,0,0,True,0,0
2023-06,R7,2.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,1.0,1.0,0.0013363028953229399,0,0.003051864410728101,0.5004178608474428,1.0,-81.09666666666666,0.0,0,0.0,0,0,True,0,0
2023-06,R7,2.0,rule_negative,mail,671,671,0,0.004470938897168405,1.0,1.0,0.004470938897168405,0,0.008766021223709763,0.5000109638842289,1.0,-35.63,0.0,0,0.0,0,0,True,0,0
2023-06,R7,5.0,full,all,6899,6899,0,0.000869691259602841,1.0,1.0,0.000869691259602841,0,0.0015075580925891375,0.5007783912986472,1.0,-125.26166666666667,0.0,0,0.0,0,0,True,0,34
2023-06,R7,5.0,full,github,3958,3958,0,0.0,1.0,,0.0,0,,,,-435.38,0.0,0,0.0,0,0,True,0,9
2023-06,R7,5.0,full,jira,2252,2252,0,0.0013321492007104796,1.0,1.0,0.0013321492007104796,0,0.0030415145567845698,0.5004178604775147,1.0,-81.35333333333334,0.0,0,0.0,0,0,True,0,7
2023-06,R7,5.0,full,mail,689,689,0,0.0043541364296081275,1.0,1.0,0.0043541364296081275,0,0.008512315845646682,0.5000104095723525,1.0,-36.62,0.0,0,0.0,0,0,True,0,18
2023-06,R7,5.0,rule_negative,all,6865,6865,0,0.0008739985433357611,1.0,1.0,0.0008739985433357611,0,0.0015154228249373656,0.5007783926892705,1.0,-124.63833333333334,0.0,0,0.0,0,0,True,0,0
2023-06,R7,5.0,rule_negative,github,3949,3949,0,0.0,1.0,,0.0,0,,,,-434.39,0.0,0,0.0,0,0,True,0,0
2023-06,R7,5.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,1.0,1.0,0.0013363028953229399,0,0.003051864410728101,0.5004178608474428,1.0,-81.09666666666666,0.0,0,0.0,0,0,True,0,0
2023-06,R7,5.0,rule_negative,mail,671,671,0,0.004470938897168405,1.0,1.0,0.004470938897168405,0,0.008766021223709763,0.5000109638842289,1.0,-35.63,0.0,0,0.0,0,0,True,0,0
2023-06,R7,10.0,full,all,6899,6899,0,0.000869691259602841,1.0,1.0,0.000869691259602841,0,0.0015075580925891375,0.5007783912986472,1.0,-125.26166666666667,0.0,0,0.0,0,0,True,0,34
2023-06,R7,10.0,full,github,3958,3958,0,0.0,1.0,,0.0,0,,,,-435.38,0.0,0,0.0,0,0,True,0,9
2023-06,R7,10.0,full,jira,2252,2252,0,0.0013321492007104796,1.0,1.0,0.0013321492007104796,0,0.0030415145567845698,0.5004178604775147,1.0,-81.35333333333334,0.0,0,0.0,0,0,True,0,7
2023-06,R7,10.0,full,mail,689,689,0,0.0043541364296081275,1.0,1.0,0.0043541364296081275,0,0.008512315845646682,0.5000104095723525,1.0,-36.62,0.0,0,0.0,0,0,True,0,18
2023-06,R7,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,1.0,1.0,0.0008739985433357611,0,0.0015154228249373656,0.5007783926892705,1.0,-124.63833333333334,0.0,0,0.0,0,0,True,0,0
2023-06,R7,10.0,rule_negative,github,3949,3949,0,0.0,1.0,,0.0,0,,,,-434.39,0.0,0,0.0,0,0,True,0,0
2023-06,R7,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,1.0,1.0,0.0013363028953229399,0,0.003051864410728101,0.5004178608474428,1.0,-81.09666666666666,0.0,0,0.0,0,0,True,0,0
2023-06,R7,10.0,rule_negative,mail,671,671,0,0.004470938897168405,1.0,1.0,0.004470938897168405,0,0.008766021223709763,0.5000109638842289,1.0,-35.63,0.0,0,0.0,0,0,True,0,0
2023-06,R8,1.0,full,all,6899,6899,0,0.000869691259602841,0.004928250471082766,0.0,0.0,0,0.001413631443958217,0.5089778236941047,0.6005695102947687,-2.6233333333333335,0.0,0,0.0,69,0,True,34,34
2023-06,R8,1.0,full,github,3958,3958,0,0.0,0.0022738756947953513,,0.0,0,,,,-0.99,0.0,0,0.0,69,0,True,34,9
2023-06,R8,1.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,69,0,True,34,7
2023-06,R8,1.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,69,0,True,34,18
2023-06,R8,1.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0,0.0,,1,0.001545535858992356,,0.0,-2.0,0.0,0,0.0,69,0,True,34,0
