month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2023-02,R6,10.0,rule_negative,0.09968847352024922,0.10015649452269171,0.0,0.0,,,,,,,,,,,
2023-02,R7,1.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,1.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R7,2.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,2.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R7,5.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,5.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R7,10.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,10.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R8,1.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R8,2.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R8,5.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R8,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R8,10.0,full,0.007751937984496124,0.078125,0.0,0.0,,,,,,,,,,,
2023-02,R8,10.0,rule_negative,0.003115264797507788,0.06060606060606061,0.0,0.0,,,,,,,,,,,
2023-02,R9,1.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R9,2.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R9,5.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R9,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R9,10.0,full,0.007751937984496124,0.078125,0.0,0.0,,,,,,,,,,,
2023-02,R9,10.0,rule_negative,0.003115264797507788,0.06060606060606061,0.0,0.0,,,,,,,,,,,
2023-03,R0,1.0,full,0.014308426073131956,0.14516129032258066,0.0,0.0,,,,,,,,,,,
2023-03,R0,1.0,rule_negative,0.015822784810126583,0.16393442622950818,0.0,0.0,,,,,,,,,,,
2023-03,R0,2.0,full,0.02066772655007949,0.104,0.0,0.0,,,,,,,,,,,
2023-03,R0,2.0,rule_negative,0.03481012658227848,0.1774193548387097,0.0,0.0,,,,,,,,,,,
2023-03,R0,5.0,full,0.05246422893481717,0.10576923076923077,0.0,0.0,,,,,,,,,,,
2023-03,R0,5.0,rule_negative,0.060126582278481014,0.12297734627831715,0.0,0.0,,,,,,,,,,,
2023-03,R0,10.0,full,0.09697933227344992,0.09775641025641026,0.0,0.0,,,,,,,,,,,
2023-03,R0,10.0,rule_negative,0.1281645569620253,0.13064516129032258,0.0,0.0,,,,,,,,,,,
2023-03,R1,1.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R1,2.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R1,5.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R1,10.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R2,1.0,full,0.009538950715421303,0.0967741935483871,0.0,0.0,,,,,,,,,,,
2023-03,R2,1.0,rule_negative,0.007911392405063292,0.08771929824561403,0.0,0.0,,,,,,,,,,,
2023-03,R2,2.0,full,0.017488076311605722,0.088,0.07692307692307693,0.008,,,,,,,,,,,
2023-03,R2,2.0,rule_negative,0.02689873417721519,0.1440677966101695,0.07692307692307693,0.00847457627118644,,,,,,,,,,,
2023-03,R2,5.0,full,0.04769475357710652,0.09615384615384616,0.07692307692307693,0.003205128205128205,,,,,,,,,,,
2023-03,R2,5.0,rule_negative,0.056962025316455694,0.12162162162162163,0.07692307692307693,0.0033783783783783786,,,,,,,,,,,
2023-03,R2,10.0,full,0.10969793322734499,0.11057692307692307,0.15384615384615385,0.003205128205128205,,,,,,,,,,,
2023-03,R2,10.0,rule_negative,0.11234177215189874,0.11677631578947369,0.15384615384615385,0.003289473684210526,,,,,,,,,,,
2023-03,R3,1.0,full,0.00794912559618442,0.08064516129032258,0.0,0.0,,,,,,,,,,,
2023-03,R3,1.0,rule_negative,0.006329113924050633,0.06557377049180328,0.0,0.0,,,,,,,,,,,
2023-03,R3,2.0,full,0.017488076311605722,0.088,0.0,0.0,,,,,,,,,,,
2023-03,R3,2.0,rule_negative,0.02531645569620253,0.13008130081300814,0.0,0.0,,,,,,,,,,,
2023-03,R3,5.0,full,0.04292527821939587,0.08653846153846154,0.0,0.0,,,,,,,,,,,
2023-03,R3,5.0,rule_negative,0.04746835443037975,0.09740259740259741,0.0,0.0,,,,,,,,,,,
2023-03,R3,10.0,full,0.09220985691573927,0.09294871794871795,0.0,0.0,,,,,,,,,,,
2023-03,R3,10.0,rule_negative,0.10126582278481013,0.10339256865912763,0.0,0.0,,,,,,,,,,,
2023-03,R4,1.0,full,0.009538950715421303,0.0967741935483871,0.0,0.0,,,,,,,,,,,
2023-03,R4,1.0,rule_negative,0.006329113924050633,0.06666666666666667,0.0,0.0,,,,,,,,,,,
2023-03,R4,2.0,full,0.02384737678855326,0.12,0.0,0.0,,,,,,,,,,,
2023-03,R4,2.0,rule_negative,0.011075949367088608,0.056910569105691054,0.0,0.0,,,,,,,,,,,
2023-03,R4,5.0,full,0.05246422893481717,0.10576923076923077,0.0,0.0,,,,,,,,,,,
2023-03,R4,5.0,rule_negative,0.04430379746835443,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-03,R4,10.0,full,0.10174880763116058,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2023-03,R4,10.0,rule_negative,0.09177215189873418,0.0935483870967742,0.0,0.0,,,,,,,,,,,
2023-03,R5,1.0,full,0.00794912559618442,0.15625,0.0,0.0,,,,,,,,,,,
2023-03,R5,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R5,2.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R5,5.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R5,10.0,full,0.025437201907790145,0.18604651162790697,0.0,0.0,,,,,,,,,,,
2023-03,R5,10.0,rule_negative,0.006329113924050633,0.07272727272727272,0.0,0.0,,,,,,,,,,,
2023-03,R6,1.0,full,0.014308426073131956,0.14516129032258066,0.0,0.0,,,,,,,,,,,
2023-03,R6,1.0,rule_negative,0.014240506329113924,0.14754098360655737,0.0,0.0,,,,,,,,,,,
2023-03,R6,2.0,full,0.025437201907790145,0.128,0.0,0.0,,,,,,,,,,,
2023-03,R6,2.0,rule_negative,0.023734177215189875,0.12295081967213115,0.0,0.0,,,,,,,,,,,
2023-03,R6,5.0,full,0.05564387917329094,0.11217948717948718,0.0,0.0,,,,,,,,,,,
2023-03,R6,5.0,rule_negative,0.0490506329113924,0.10130718954248366,0.0,0.0,,,,,,,,,,,
2023-03,R6,10.0,full,0.10333863275039745,0.10416666666666667,0.0,0.0,,,,,,,,,,,
2023-03,R6,10.0,rule_negative,0.09335443037974683,0.0959349593495935,0.0,0.0,,,,,,,,,,,
2023-03,R7,1.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,1.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R7,2.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,2.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R7,5.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,5.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R7,10.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,10.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R8,1.0,full,0.00794912559618442,0.15625,0.0,0.0,,,,,,,,,,,
2023-03,R8,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R8,2.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R8,5.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R8,10.0,full,0.025437201907790145,0.18604651162790697,0.0,0.0,,,,,,,,,,,
2023-03,R8,10.0,rule_negative,0.006329113924050633,0.07272727272727272,0.0,0.0,,,,,,,,,,,
2023-03,R9,1.0,full,0.00794912559618442,0.15625,0.0,0.0,,,,,,,,,,,
2023-03,R9,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R9,2.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R9,5.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R9,10.0,full,0.025437201907790145,0.18604651162790697,0.0,0.0,,,,,,,,,,,
2023-03,R9,10.0,rule_negative,0.006329113924050633,0.07272727272727272,0.0,0.0,,,,,,,,,,,
2023-04,R0,1.0,full,0.005427408412483039,0.056338028169014086,0.0,0.0,,,,,,,,,,,
2023-04,R0,1.0,rule_negative,0.009549795361527967,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2023-04,R0,2.0,full,0.017639077340569877,0.09154929577464789,0.0,0.0,,,,,,,,,,,
2023-04,R0,2.0,rule_negative,0.021828103683492497,0.11267605633802817,0.0,0.0,,,,,,,,,,,
2023-04,R0,5.0,full,0.04748982360922659,0.09831460674157304,0.0,0.0,,,,,,,,,,,
2023-04,R0,5.0,rule_negative,0.04911323328785812,0.10112359550561797,0.0,0.0,,,,,,,,,,,
2023-04,R0,10.0,full,0.08955223880597014,0.09269662921348315,0.0,0.0,,,,,,,,,,,
2023-04,R0,10.0,rule_negative,0.08594815825375171,0.08873239436619719,0.0,0.0,,,,,,,,,,,
2023-04,R1,1.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R1,2.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R1,5.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R1,10.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R2,1.0,full,0.017639077340569877,0.18309859154929578,0.034482758620689655,0.014084507042253521,,,,,,,,,,,
2023-04,R2,1.0,rule_negative,0.010914051841746248,0.11940298507462686,0.03571428571428571,0.014925373134328358,,,,,,,,,,,
2023-04,R2,2.0,full,0.023066485753052916,0.11971830985915492,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R2,2.0,rule_negative,0.01637107776261937,0.09022556390977443,0.03571428571428571,0.007518796992481203,,,,,,,,,,,
2023-04,R2,5.0,full,0.051560379918588875,0.10674157303370786,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R2,5.0,rule_negative,0.04365620736698499,0.09329446064139942,0.03571428571428571,0.0029154518950437317,,,,,,,,,,,
2023-04,R2,10.0,full,0.09090909090909091,0.09410112359550561,0.034482758620689655,0.0014044943820224719,,,,,,,,,,,
2023-04,R2,10.0,rule_negative,0.09140518417462483,0.09626436781609195,0.07142857142857142,0.0028735632183908046,,,,,,,,,,,
2023-04,R3,1.0,full,0.008141112618724558,0.08450704225352113,0.0,0.0,,,,,,,,,,,
2023-04,R3,1.0,rule_negative,0.009549795361527967,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2023-04,R3,2.0,full,0.013568521031207599,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2023-04,R3,2.0,rule_negative,0.027285129604365622,0.14492753623188406,0.0,0.0,,,,,,,,,,,
2023-04,R3,5.0,full,0.04341926729986431,0.0898876404494382,0.0,0.0,,,,,,,,,,,
2023-04,R3,5.0,rule_negative,0.06002728512960437,0.125,0.0,0.0,,,,,,,,,,,
2023-04,R3,10.0,full,0.07462686567164178,0.07724719101123595,0.0,0.0,,,,,,,,,,,
2023-04,R3,10.0,rule_negative,0.10504774897680765,0.10891089108910891,0.0,0.0,,,,,,,,,,,
2023-04,R4,1.0,full,0.0067842605156037995,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2023-04,R4,1.0,rule_negative,0.010914051841746248,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2023-04,R4,2.0,full,0.014925373134328358,0.07746478873239436,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R4,2.0,rule_negative,0.019099590723055934,0.10218978102189781,0.03571428571428571,0.0072992700729927005,,,,,,,,,,,
2023-04,R4,5.0,full,0.04477611940298507,0.09269662921348315,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R4,5.0,rule_negative,0.04638472032742155,0.09770114942528736,0.03571428571428571,0.0028735632183908046,,,,,,,,,,,
2023-04,R4,10.0,full,0.09905020352781546,0.10252808988764045,0.034482758620689655,0.0014044943820224719,,,,,,,,,,,
2023-04,R4,10.0,rule_negative,0.10231923601637108,0.10653409090909091,0.03571428571428571,0.0014204545454545455,,,,,,,,,,,
2023-04,R5,1.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R5,2.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R5,5.0,full,0.010854816824966078,0.21621621621621623,0.034482758620689655,0.02702702702702703,,,,,,,,,,,
2023-04,R5,5.0,rule_negative,0.002728512960436562,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2023-04,R5,10.0,full,0.016282225237449117,0.12,0.034482758620689655,0.01,,,,,,,,,,,
2023-04,R5,10.0,rule_negative,0.01227830832196453,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-04,R6,1.0,full,0.010854816824966078,0.11267605633802817,0.0,0.0,,,,,,,,,,,
2023-04,R6,1.0,rule_negative,0.0068212824010914054,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2023-04,R6,2.0,full,0.0203527815468114,0.1056338028169014,0.0,0.0,,,,,,,,,,,
2023-04,R6,2.0,rule_negative,0.01637107776261937,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2023-04,R6,5.0,full,0.04748982360922659,0.09831460674157304,0.06896551724137931,0.0056179775280898875,,,,,,,,,,,
2023-04,R6,5.0,rule_negative,0.04638472032742155,0.09659090909090909,0.07142857142857142,0.005681818181818182,,,,,,,,,,,
2023-04,R6,10.0,full,0.10040705563093623,0.10393258426966293,0.13793103448275862,0.0056179775280898875,,,,,,,,,,,
2023-04,R6,10.0,rule_negative,0.09686221009549795,0.10056657223796034,0.14285714285714285,0.0056657223796034,,,,,,,,,,,
2023-04,R7,1.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,1.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R7,2.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,2.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R7,5.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,5.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R7,10.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,10.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R8,1.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R8,2.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R8,5.0,full,0.010854816824966078,0.21621621621621623,0.034482758620689655,0.02702702702702703,,,,,,,,,,,
2023-04,R8,5.0,rule_negative,0.002728512960436562,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2023-04,R8,10.0,full,0.016282225237449117,0.12,0.034482758620689655,0.01,,,,,,,,,,,
2023-04,R8,10.0,rule_negative,0.01227830832196453,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-04,R9,1.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R9,2.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R9,5.0,full,0.010854816824966078,0.21621621621621623,0.034482758620689655,0.02702702702702703,,,,,,,,,,,
2023-04,R9,5.0,rule_negative,0.002728512960436562,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2023-04,R9,10.0,full,0.016282225237449117,0.12,0.034482758620689655,0.01,,,,,,,,,,,
2023-04,R9,10.0,rule_negative,0.01227830832196453,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-05,R0,1.0,full,0.005226480836236934,0.05263157894736842,0.0,0.0,,,,,,,,,,,
2023-05,R0,1.0,rule_negative,0.014059753954305799,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2023-05,R0,2.0,full,0.013937282229965157,0.07017543859649122,0.0,0.0,,,,,,,,,,,
2023-05,R0,2.0,rule_negative,0.01757469244288225,0.08849557522123894,0.0,0.0,,,,,,,,,,,
2023-05,R0,5.0,full,0.04529616724738676,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R0,5.0,rule_negative,0.054481546572934976,0.10915492957746478,0.0,0.0,,,,,,,,,,,
2023-05,R0,10.0,full,0.0975609756097561,0.09807355516637478,0.0,0.0,,,,,,,,,,,
2023-05,R0,10.0,rule_negative,0.0984182776801406,0.09911504424778761,0.0,0.0,,,,,,,,,,,
2023-05,R1,1.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R1,2.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R1,5.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R1,10.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R2,1.0,full,0.006968641114982578,0.07017543859649122,0.0,0.0,,,,,,,,,,,
2023-05,R2,1.0,rule_negative,0.007029876977152899,0.07547169811320754,0.0,0.0,,,,,,,,,,,
2023-05,R2,2.0,full,0.020905923344947737,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R2,2.0,rule_negative,0.014059753954305799,0.0761904761904762,0.0,0.0,,,,,,,,,,,
2023-05,R2,5.0,full,0.033101045296167246,0.06643356643356643,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R2,5.0,rule_negative,0.04745166959578207,0.0989010989010989,0.2,0.003663003663003663,,,,,,,,,,,
2023-05,R2,10.0,full,0.07142857142857142,0.07180385288966724,0.2,0.0017513134851138354,,,,,,,,,,,
2023-05,R2,10.0,rule_negative,0.0843585237258348,0.08759124087591241,0.2,0.0018248175182481751,,,,,,,,,,,
2023-05,R3,1.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R3,1.0,rule_negative,0.01054481546572935,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R3,2.0,full,0.017421602787456445,0.08771929824561403,0.0,0.0,,,,,,,,,,,
2023-05,R3,2.0,rule_negative,0.02460456942003515,0.12389380530973451,0.0,0.0,,,,,,,,,,,
2023-05,R3,5.0,full,0.05226480836236934,0.1048951048951049,0.0,0.0,,,,,,,,,,,
2023-05,R3,5.0,rule_negative,0.056239015817223195,0.11428571428571428,0.0,0.0,,,,,,,,,,,
2023-05,R3,10.0,full,0.10627177700348432,0.10683012259194395,0.0,0.0,,,,,,,,,,,
2023-05,R3,10.0,rule_negative,0.1054481546572935,0.10638297872340426,0.0,0.0,,,,,,,,,,,
2023-05,R4,1.0,full,0.013937282229965157,0.14035087719298245,0.0,0.0,,,,,,,,,,,
2023-05,R4,1.0,rule_negative,0.01054481546572935,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2023-05,R4,2.0,full,0.0156794425087108,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2023-05,R4,2.0,rule_negative,0.019332161687170474,0.10091743119266056,0.0,0.0,,,,,,,,,,,
2023-05,R4,5.0,full,0.04006968641114982,0.08041958041958042,0.0,0.0,,,,,,,,,,,
2023-05,R4,5.0,rule_negative,0.04569420035149385,0.09386281588447654,0.0,0.0,,,,,,,,,,,
2023-05,R4,10.0,full,0.08710801393728224,0.08756567425569177,0.0,0.0,,,,,,,,,,,
2023-05,R4,10.0,rule_negative,0.07908611599297012,0.08021390374331551,0.0,0.0,,,,,,,,,,,
2023-05,R5,1.0,full,0.008710801393728223,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R5,1.0,rule_negative,0.0035149384885764497,0.6666666666666666,0.0,0.0,,,,,,,,,,,
2023-05,R5,2.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R5,2.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R5,5.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R5,5.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R5,10.0,full,0.012195121951219513,0.09722222222222222,0.0,0.0,,,,,,,,,,,
2023-05,R5,10.0,rule_negative,0.005272407732864675,0.15,0.0,0.0,,,,,,,,,,,
2023-05,R6,1.0,full,0.012195121951219513,0.12280701754385964,0.0,0.0,,,,,,,,,,,
2023-05,R6,1.0,rule_negative,0.01054481546572935,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2023-05,R6,2.0,full,0.02264808362369338,0.11403508771929824,0.0,0.0,,,,,,,,,,,
2023-05,R6,2.0,rule_negative,0.015817223198594025,0.08256880733944955,0.0,0.0,,,,,,,,,,,
2023-05,R6,5.0,full,0.05400696864111498,0.10839160839160839,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R6,5.0,rule_negative,0.04569420035149385,0.0931899641577061,0.2,0.0035842293906810036,,,,,,,,,,,
2023-05,R6,10.0,full,0.10452961672473868,0.10507880910683012,0.6,0.005253940455341506,,,,,,,,,,,
2023-05,R6,10.0,rule_negative,0.08084358523725835,0.08214285714285714,0.6,0.005357142857142857,,,,,,,,,,,
2023-05,R7,1.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,1.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R7,2.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,2.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R7,5.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,5.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R7,10.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,10.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R8,1.0,full,0.008710801393728223,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R8,1.0,rule_negative,0.0035149384885764497,0.6666666666666666,0.0,0.0,,,,,,,,,,,
2023-05,R8,2.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R8,2.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R8,5.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R8,5.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R8,10.0,full,0.012195121951219513,0.09722222222222222,0.0,0.0,,,,,,,,,,,
2023-05,R8,10.0,rule_negative,0.005272407732864675,0.15,0.0,0.0,,,,,,,,,,,
2023-05,R9,1.0,full,0.008710801393728223,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R9,1.0,rule_negative,0.0035149384885764497,0.6666666666666666,0.0,0.0,,,,,,,,,,,
2023-05,R9,2.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R9,2.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R9,5.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R9,5.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
