decile,n,score_min,score_max,urgency_rate,month,source,spearman_rho,lift_over_rules
9,1159,14.999314680969169,16.598286904702285,0.0013351604181868332,2024-05,all,-0.7333333333333332,0.0007008687185795629
10,1159,16.599272466759064,23.429260710691274,0.0010255206297612779,2024-05,all,-0.7333333333333332,0.0007008687185795629
1,1309,-17.32419842184637,0.8363845766225508,0.0028443985804352317,2024-06,all,-0.5030303030303029,0.0016338427675364853
2,1309,0.8363845766225508,2.435212838608818,0.005303869276319503,2024-06,all,-0.5030303030303029,0.0016338427675364853
3,1309,2.435212838608818,3.0379637404469046,0.003843149066430402,2024-06,all,-0.5030303030303029,0.0016338427675364853
4,1309,3.0379637404469046,4.643029532966256,0.005512638003411082,2024-06,all,-0.5030303030303029,0.0016338427675364853
5,1309,4.643029532966256,8.13713108178238,0.0020663483433451895,2024-06,all,-0.5030303030303029,0.0016338427675364853
6,1309,8.13713108178238,11.526107317020287,0.005915645181847912,2024-06,all,-0.5030303030303029,0.0016338427675364853
7,1308,11.528040639047939,13.418326443304089,0.004402977890060628,2024-06,all,-0.5030303030303029,0.0016338427675364853
8,1308,13.42121183939392,14.55768888594547,0.0018414277830881357,2024-06,all,-0.5030303030303029,0.0016338427675364853
9,1308,14.55768888594547,16.303986585107705,0.0022960728095272496,2024-06,all,-0.5030303030303029,0.0016338427675364853
10,1308,16.303986585107705,24.566415503064377,0.0016062264068722393,2024-06,all,-0.5030303030303029,0.0016338427675364853
1,1019,-17.11849268218536,1.8017322649633725,0.00785066376429134,2024-07,all,-0.6484848484848483,0.24423948024425593
2,1019,1.8057493384373813,2.7680489369944956,0.010250533240426626,2024-07,all,-0.6484848484848483,0.24423948024425593
3,1019,2.7680489369944956,3.966487823828292,0.0054096768553437485,2024-07,all,-0.6484848484848483,0.24423948024425593
4,1019,3.9675236273492396,5.369935365242956,0.0056767602773714655,2024-07,all,-0.6484848484848483,0.24423948024425593
5,1019,5.378046920406305,8.291790740358243,0.0009130289474339632,2024-07,all,-0.6484848484848483,0.24423948024425593
6,1019,8.291790740358243,11.384786872349435,0.0014495791632182827,2024-07,all,-0.6484848484848483,0.24423948024425593
7,1019,11.384786872349435,13.512723760161585,0.0009933243032747565,2024-07,all,-0.6484848484848483,0.24423948024425593
8,1019,13.514435225393365,14.733086000514643,0.0010520683449485306,2024-07,all,-0.6484848484848483,0.24423948024425593
9,1019,14.73470301605545,16.51677843439566,0.002071364891137948,2024-07,all,-0.6484848484848483,0.24423948024425593
10,1018,16.517552308725094,25.03341280787863,0.0012413876230482881,2024-07,all,-0.6484848484848483,0.24423948024425593
1,1178,-16.924452285706227,0.9655706822821384,0.0013101853159255162,2024-08,all,-0.43030303030303024,8.563350782770159e-05
2,1178,0.9655706822821384,2.4837530795787663,0.000817824073734985,2024-08,all,-0.43030303030303024,8.563350782770159e-05
3,1178,2.4837530795787663,3.1730994473220844,0.001478298196524286,2024-08,all,-0.43030303030303024,8.563350782770159e-05
4,1178,3.1730994473220844,4.928587231724721,0.004376292280536707,2024-08,all,-0.43030303030303024,8.563350782770159e-05
5,1178,4.928587231724721,7.491132577885199,0.005831723873428236,2024-08,all,-0.43030303030303024,8.563350782770159e-05
6,1178,7.491860029880425,11.394472352663996,0.0018551797405403027,2024-08,all,-0.43030303030303024,8.563350782770159e-05
7,1178,11.400614201443604,13.447930657369078,0.0005798316636921359,2024-08,all,-0.43030303030303024,8.563350782770159e-05
8,1178,13.448627917515285,14.59429985207747,0.0014710280219145068,2024-08,all,-0.43030303030303024,8.563350782770159e-05
9,1178,14.595601595867366,16.33501917206635,0.0007040959046229363,2024-08,all,-0.43030303030303024,8.563350782770159e-05
10,1178,16.337245334518382,24.153763485171705,0.000354759811748299,2024-08,all,-0.43030303030303024,8.563350782770159e-05
1,985,-16.776131240891303,0.8950547500769102,0.0040309928668581015,2024-09,all,-0.6969696969696969,
2,985,0.8950547500769102,2.5577940630105664,0.007782713332750365,2024-09,all,-0.6969696969696969,
3,985,2.5577940630105664,3.4216889703366857,0.0037596150534649543,2024-09,all,-0.6969696969696969,
4,984,3.4216889703366857,5.713393995599231,0.008169045795988381,2024-09,all,-0.6969696969696969,
5,984,5.713413794472254,8.226283629628794,0.0017371994593690292,2024-09,all,-0.6969696969696969,
6,984,8.226283629628794,11.574773965264011,0.00299122135431165,2024-09,all,-0.6969696969696969,
7,984,11.581067767018643,13.476526581498419,0.0017014032080679637,2024-09,all,-0.6969696969696969,
8,984,13.483096906133,14.749933255330975,0.00043864990172049807,2024-09,all,-0.6969696969696969,
9,984,14.75087899402056,16.583800838696302,0.0024009067176407922,2024-09,all,-0.6969696969696969,
10,984,16.58779055360309,27.891634199772493,0.001816813259414986,2024-09,all,-0.6969696969696969,
1,1144,-18.199825484981538,1.9138168600708467,0.005589216789238658,2024-10,all,-0.709090909090909,
2,1144,1.9138168600708467,3.1518513522928457,0.007802870079931975,2024-10,all,-0.709090909090909,
3,1144,3.1518513522928457,4.048033520440362,0.002818042788514788,2024-10,all,-0.709090909090909,
4,1144,4.048033520440362,5.822199334956888,0.005976765090513469,2024-10,all,-0.709090909090909,
5,1144,5.834298763664128,8.70593030720921,0.003779989298159675,2024-10,all,-0.709090909090909,
6,1144,8.70593030720921,11.36296933712199,0.0021623315269279197,2024-10,all,-0.709090909090909,
7,1144,11.36296933712199,13.291299606628913,0.0006908029348876095,2024-10,all,-0.709090909090909,
8,1144,13.291630933474451,14.602737803754657,0.00385243571922737,2024-10,all,-0.709090909090909,
9,1144,14.602737803754657,16.4855215344736,0.0009005878325996241,2024-10,all,-0.709090909090909,
10,1144,16.486351677117167,23.642898183130775,0.0009849123562286172,2024-10,all,-0.709090909090909,
1,1093,-18.50018664351944,0.9996228774879743,0.005502553493275985,2024-11,all,-0.9878787878787878,0.005537457365889498
2,1093,1.010727518843946,2.550127251182611,0.0047474778777660655,2024-11,all,-0.9878787878787878,0.005537457365889498
3,1093,2.550127251182611,3.3524622542818903,0.0036065749622449573,2024-11,all,-0.9878787878787878,0.005537457365889498
4,1093,3.3524622542818903,5.450484477659014,0.0022439633870353533,2024-11,all,-0.9878787878787878,0.005537457365889498
5,1092,5.453598456394105,9.274114953715863,0.0029724913365267477,2024-11,all,-0.9878787878787878,0.005537457365889498
6,1092,9.274114953715863,12.016366132765658,0.0013800202464988025,2024-11,all,-0.9878787878787878,0.005537457365889498
7,1092,12.016366132765658,13.69498112919938,0.0004904948729452348,2024-11,all,-0.9878787878787878,0.005537457365889498
8,1092,13.695314942858078,15.25971192096181,0.0004720483894172063,2024-11,all,-0.9878787878787878,0.005537457365889498
9,1092,15.264378776973373,16.62744513137652,0.00046323920406875175,2024-11,all,-0.9878787878787878,0.005537457365889498
10,1092,16.627622528918426,24.35211790101445,0.000313639616663288,2024-11,all,-0.9878787878787878,0.005537457365889498
1,1258,-18.517459197682218,0.9715738118163815,0.00720036849879477,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
2,1257,0.9857285369066525,2.589096462006434,0.005693767364510553,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
3,1257,2.589096462006434,3.521339097294415,0.005784632936273005,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
4,1257,3.521339097294415,5.536684166991845,0.004141265989350809,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
5,1257,5.548402282038319,9.18095014084127,0.004930069862763896,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
6,1257,9.18095014084127,12.106709222946204,0.004426686960955572,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
7,1257,12.109607908887845,13.867439500231773,0.0012059565425644105,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
8,1257,13.870635514397824,15.348144908100863,0.0025537030982144787,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
9,1257,15.350045641082156,16.808226652618462,0.0003414169328908491,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
10,1257,16.818168774600483,23.967228435402426,0.00046586403308457287,2024-12,all,-0.9272727272727272,4.3762773714194464e-05
1,1497,-18.88720553891672,1.7324996328416944,0.0007109879187447878,2025-01,all,-0.5515151515151515,0.0017713283602335068
2,1497,1.7324996328416944,3.2212014797619477,0.003881714139474863,2025-01,all,-0.5515151515151515,0.0017713283602335068
3,1497,3.2212014797619477,4.206733691500931,0.0030635889408364867,2025-01,all,-0.5515151515151515,0.0017713283602335068
4,1497,4.206733691500931,5.301428474152699,0.006191804882080725,2025-01,all,-0.5515151515151515,0.0017713283602335068
5,1497,5.301428474152699,9.133407589574553,0.0023077792797404537,2025-01,all,-0.5515151515151515,0.0017713283602335068
6,1497,9.135490857306314,12.077240718278384,0.0013689982855749781,2025-01,all,-0.5515151515151515,0.0017713283602335068
7,1497,12.079938389459931,13.960811943715107,0.0022536823360020113,2025-01,all,-0.5515151515151515,0.0017713283602335068
8,1496,13.961156611857417,15.464955074958661,0.0006778623045059741,2025-01,all,-0.5515151515151515,0.0017713283602335068
9,1496,15.464955074958661,17.055653261354024,0.0014084047764698065,2025-01,all,-0.5515151515151515,0.0017713283602335068
10,1496,17.057406454710566,23.35369663031787,0.00034826184576014794,2025-01,all,-0.5515151515151515,0.0017713283602335068
1,1013,-18.81551846853838,1.8612172907646265,0.0038042622400484304,2025-02,all,-0.8787878787878788,8.676150452900784e-05
2,1013,1.8612172907646265,3.4645042050373314,0.0025181668427466174,2025-02,all,-0.8787878787878788,8.676150452900784e-05
3,1013,3.4645042050373314,4.087758411658713,0.002615266330157366,2025-02,all,-0.8787878787878788,8.676150452900784e-05
4,1013,4.087758411658713,5.816724920232348,0.003058759793641553,2025-02,all,-0.8787878787878788,8.676150452900784e-05
5,1013,5.83689325861288,9.550159164412317,0.003182890584810936,2025-02,all,-0.8787878787878788,8.676150452900784e-05
6,1013,9.551308778360536,12.150023612732529,0.0023968628620822828,2025-02,all,-0.8787878787878788,8.676150452900784e-05
7,1012,12.150023612732529,13.769897619836936,0.00035203967141708107,2025-02,all,-0.8787878787878788,8.676150452900784e-05
8,1012,13.769897619836936,15.100301238510294,0.00024158271876722652,2025-02,all,-0.8787878787878788,8.676150452900784e-05
9,1012,15.1035796329061,16.599559884009867,0.00024099411028833813,2025-02,all,-0.8787878787878788,8.676150452900784e-05
10,1012,16.599561312469973,24.347956551039356,0.00011786423274572328,2025-02,all,-0.8787878787878788,8.676150452900784e-05
1,823,-18.980277941726037,1.4929086734137456,0.0025182121311152533,2025-03,all,0.17575757575757575,0.0054474329641467905
2,823,1.4929086734137456,3.470673354009531,0.002653698981027483,2025-03,all,0.17575757575757575,0.0054474329641467905
3,823,3.470673354009531,3.953797116985363,0.010800450047669287,2025-03,all,0.17575757575757575,0.0054474329641467905
4,823,3.953797116985363,5.483851651672694,0.007005701530258789,2025-03,all,0.17575757575757575,0.0054474329641467905
5,823,5.483851651672694,8.886377360034052,0.005458957345715147,2025-03,all,0.17575757575757575,0.0054474329641467905
6,822,8.887695704600644,11.950041195771185,0.0026323318075125893,2025-03,all,0.17575757575757575,0.0054474329641467905
7,822,11.9516175736372,13.95288229240376,0.004488188209912474,2025-03,all,0.17575757575757575,0.0054474329641467905
8,822,13.95288229240376,15.372529778916125,0.007121519045158246,2025-03,all,0.17575757575757575,0.0054474329641467905
9,822,15.372529778916125,17.140357646297765,0.005305629701245717,2025-03,all,0.17575757575757575,0.0054474329641467905
10,822,17.143623484802553,22.114681903728943,0.004272844141518368,2025-03,all,0.17575757575757575,0.0054474329641467905
1,870,-19.068529878714553,1.802161185140163,3.7928244610357794e-05,2025-04,all,0.7939393939393938,0.06768036168459383
2,870,1.802161185140163,3.5294201222706616,6.788178224332399e-05,2025-04,all,0.7939393939393938,0.06768036168459383
3,870,3.5294201222706616,4.300071594506871,6.948667036126553e-05,2025-04,all,0.7939393939393938,0.06768036168459383
4,870,4.300071594506871,6.979776234598829,0.00016814694290258206,2025-04,all,0.7939393939393938,0.06768036168459383
5,870,6.979776234598829,10.682022866050966,0.0002656242730786203,2025-04,all,0.7939393939393938,0.06768036168459383
6,870,10.682022866050966,12.865815596196727,0.00015489127380676436,2025-04,all,0.7939393939393938,0.06768036168459383
7,870,12.866922162558467,14.25966727627291,0.00024283149969784497,2025-04,all,0.7939393939393938,0.06768036168459383
8,870,14.25966727627291,15.563760329906597,0.0005531459118358493,2025-04,all,0.7939393939393938,0.06768036168459383
9,870,15.563760329906597,17.134534132022324,0.00033497352803168193,2025-04,all,0.7939393939393938,0.06768036168459383
10,870,17.134534132022324,22.612613306988194,0.00022012604076674362,2025-04,all,0.7939393939393938,0.06768036168459383
1,791,-18.579666979662903,2.25526784071003,0.00017402059329926957,2025-05,all,-0.0303030303030303,
2,791,2.25526784071003,3.607221367506171,0.0014044877607460777,2025-05,all,-0.0303030303030303,
3,791,3.607221367506171,4.613037099093448,0.0035458805079227875,2025-05,all,-0.0303030303030303,
4,791,4.613037099093448,9.172564967091729,0.00021150356269586065,2025-05,all,-0.0303030303030303,
5,791,9.181810270827327,12.377017568709341,0.0015499833055042155,2025-05,all,-0.0303030303030303,
6,790,12.383679820398552,13.775315125236023,0.0004267908391432554,2025-05,all,-0.0303030303030303,
7,790,13.779518929051749,14.66126995611684,0.0005000773530718686,2025-05,all,-0.0303030303030303,
8,790,14.66126995611684,15.804977357798936,0.0005650288231865782,2025-05,all,-0.0303030303030303,
9,790,15.804977357798936,17.490695740483318,0.0006340356126196206,2025-05,all,-0.0303030303030303,
10,790,17.491392888480203,23.73273961876818,0.0002585993194373936,2025-05,all,-0.0303030303030303,
1,577,-19.281815991540302,2.0024806809619435,0.0016790977444584628,2025-06,all,-0.6848484848484848,
2,577,2.0024806809619435,3.373374294504725,0.0011165708120812053,2025-06,all,-0.6848484848484848,
3,576,3.3858053145489526,4.7361107414880195,0.009725086578933164,2025-06,all,-0.6848484848484848,
4,576,4.74818677255921,8.452562493352454,0.03545522711306495,2025-06,all,-0.6848484848484848,
5,576,8.452562493352454,11.903248060113873,0.0008981375803881656,2025-06,all,-0.6848484848484848,
6,576,11.904991328611102,13.606737916155625,0.001577447772383694,2025-06,all,-0.6848484848484848,
7,576,13.606737916155625,14.57833032373272,0.0003631474927036474,2025-06,all,-0.6848484848484848,
8,576,14.57833032373272,15.74676831878388,0.0014467187202807238,2025-06,all,-0.6848484848484848,
9,576,15.74676831878388,17.284852021763513,0.0006185122021777679,2025-06,all,-0.6848484848484848,
10,576,17.2915392103428,23.53637184759233,0.00023643567926999025,2025-06,all,-0.6848484848484848,
1,597,-19.24001601189998,1.6367016817742324,0.0024283054978676763,2025-07,all,-0.8666666666666665,
2,597,1.6367016817742324,3.446369618133617,0.006487728858023487,2025-07,all,-0.8666666666666665,
3,597,3.475005847307146,4.48195270482171,0.002639150680211613,2025-07,all,-0.8666666666666665,
4,597,4.48195270482171,6.7337527390423215,0.0064650941271156255,2025-07,all,-0.8666666666666665,
5,596,6.7337527390423215,9.973634522966842,0.001599799597813344,2025-07,all,-0.8666666666666665,
6,596,9.98868664071269,12.634122977834755,0.0005017518516505596,2025-07,all,-0.8666666666666665,
7,596,12.637076622030833,14.197711514990441,0.00016649007383135464,2025-07,all,-0.8666666666666665,
8,596,14.197985245735266,15.467619062088655,0.00032004099623455205,2025-07,all,-0.8666666666666665,
9,596,15.470856965244282,16.833783787252386,0.0004079765811354796,2025-07,all,-0.8666666666666665,
10,596,16.834072369527878,23.06099096889069,0.00010144941331943071,2025-07,all,-0.8666666666666665,
1,514,-19.682291205187845,0.2832656003044569,0.0002310441092309869,2025-08,all,-0.06666666666666665,
2,514,0.2832656003044569,2.97258063539622,0.00017144223901541342,2025-08,all,-0.06666666666666665,
3,513,2.97258063539622,4.083340113708166,0.003935121176353937,2025-08,all,-0.06666666666666665,
4,513,4.083340113708166,6.555997017569423,0.00682829868761692,2025-08,all,-0.06666666666666665,
5,513,6.55925269801293,10.48220549034331,0.00019714484424322815,2025-08,all,-0.06666666666666665,
6,513,10.502959469904171,12.833893899061795,0.0030551768489750918,2025-08,all,-0.06666666666666665,
7,513,12.833893899061795,14.153155469020861,0.0002774830220751697,2025-08,all,-0.06666666666666665,
8,513,14.153296545682897,15.405939526308707,0.00031324694528098813,2025-08,all,-0.06666666666666665,
9,513,15.406165570177425,16.992215121813352,0.0002159862400713737,2025-08,all,-0.06666666666666665,
10,513,16.993645475172826,22.518786873661806,0.000230886997158182,2025-08,all,-0.06666666666666665,
1,541,-19.751912608200133,1.1084018774960236,0.0003347230769884036,2025-09,all,0.006060606060606061,
2,540,1.1084018774960236,3.2120428297595995,0.0006779513728281064,2025-09,all,0.006060606060606061,
3,540,3.2120529378395304,4.060157437914702,3.828356128115761e-05,2025-09,all,0.006060606060606061,
4,540,4.060157437914702,6.109628641480535,0.00012876873185158858,2025-09,all,0.006060606060606061,
5,540,6.109628641480535,10.229585301187742,0.0002021495787024767,2025-09,all,0.006060606060606061,
6,540,10.233254552962805,12.722750410929407,0.000279758526753789,2025-09,all,0.006060606060606061,
7,540,12.724980061386164,14.126099447828585,0.00027571917490778916,2025-09,all,0.006060606060606061,
8,540,14.129004256555657,15.286901604972025,0.0003895032992243077,2025-09,all,0.006060606060606061,
9,540,15.286901604972025,16.901686252965373,0.00036989957311834464,2025-09,all,0.006060606060606061,
10,540,16.901686252965373,23.676292669503795,0.00018240683904186168,2025-09,all,0.006060606060606061,
1,654,-18.91467998691313,1.0076830197722741,0.0006427011647008156,2025-10,all,0.006060606060606061,
2,654,1.0076830197722741,2.6068214307673148,0.00032455458069894716,2025-10,all,0.006060606060606061,
3,654,2.6068214307673148,4.15011829877512,0.0007697977087054697,2025-10,all,0.006060606060606061,
4,654,4.151579429522364,6.8124228017583155,0.002416200518639723,2025-10,all,0.006060606060606061,
5,654,6.8124228017583155,10.473442546921689,0.0005049236347429576,2025-10,all,0.006060606060606061,
6,654,10.478599233885333,12.495684038097066,0.0017117034733492593,2025-10,all,0.006060606060606061,
7,654,12.495684038097066,13.93908506550684,0.0019465398924802344,2025-10,all,0.006060606060606061,
8,654,13.93908506550684,15.101971991035402,0.0008221035398842552,2025-10,all,0.006060606060606061,
9,653,15.102098811057973,16.51009656073652,0.0005530419105518994,2025-10,all,0.006060606060606061,
10,653,16.513409848680148,23.828523190562994,0.0004708859392665428,2025-10,all,0.006060606060606061,
1,640,-19.533400879923796,0.9977971375038375,0.00023964080925391527,2025-11,all,0.07878787878787878,
2,640,1.0079406357294936,3.2399150569493034,0.0001975793874550367,2025-11,all,0.07878787878787878,
3,640,3.2399150569493034,4.060078550437906,0.002116349329027534,2025-11,all,0.07878787878787878,
4,640,4.060078550437906,7.2293800340772725,0.000582149368625868,2025-11,all,0.07878787878787878,
5,640,7.235786885407659,11.529937959161316,0.0005866174196523877,2025-11,all,0.07878787878787878,
6,640,11.535844975316316,13.097668798822724,0.0006823310461339154,2025-11,all,0.07878787878787878,
7,640,13.097668798822724,14.242347472747756,0.0005053623838874315,2025-11,all,0.07878787878787878,
8,639,14.252471703016756,15.157970658230264,0.0004632925370259556,2025-11,all,0.07878787878787878,
9,639,15.157970658230264,16.392477383208597,0.0005187428975978984,2025-11,all,0.07878787878787878,
10,639,16.394374809386765,24.478923210009537,0.00048245150876120147,2025-11,all,0.07878787878787878,
1,482,-19.494677523520615,0.17452723780002577,0.01986143531014536,2025-12,all,-0.2727272727272727,
2,482,0.19878171786024756,2.333298760705949,0.0016130204474316377,2025-12,all,-0.2727272727272727,
3,482,2.333298760705949,3.8568350899435164,0.00171096975984124,2025-12,all,-0.2727272727272727,
4,482,3.8568350899435164,5.104767272551376,0.0056188372461996525,2025-12,all,-0.2727272727272727,
5,482,5.128709281645017,9.200664554618276,0.003496406802019578,2025-12,all,-0.2727272727272727,
6,482,9.20619281302233,12.074318294640994,0.0001268774151146587,2025-12,all,-0.2727272727272727,
7,482,12.081006313606883,13.860913262262516,0.005461387265565749,2025-12,all,-0.2727272727272727,
8,481,13.860913262262516,14.923964892105133,0.0001179410834546239,2025-12,all,-0.2727272727272727,
9,481,14.923964892105133,16.154070811525663,0.00344309289482994,2025-12,all,-0.2727272727272727,
10,481,16.15852530315724,22.494843632476705,0.0034567371458770445,2025-12,all,-0.2727272727272727,
1,409,-19.477593928235002,0.49970141263968904,3.64055857668626e-05,2026-01,all,-0.309090909090909,
2,409,0.49970141263968904,2.8327401366996865,0.00499213991790475,2026-01,all,-0.309090909090909,
3,409,2.8327401366996865,4.166924876474029,0.00693844074782122,2026-01,all,-0.309090909090909,
4,409,4.166924876474029,6.009179327453981,0.005783198219670979,2026-01,all,-0.309090909090909,
5,409,6.014466504534742,10.51671764618678,0.001561191065493673,2026-01,all,-0.309090909090909,
6,409,10.529868701606935,12.513174012859999,0.005062973488606444,2026-01,all,-0.309090909090909,
7,409,12.519113378717535,13.931806612173128,0.00023017076755100856,2026-01,all,-0.309090909090909,
8,409,13.935935017427488,14.980698494680333,0.002522418473156691,2026-01,all,-0.309090909090909,
9,408,14.982193534556746,16.23929935588721,8.490895745593805e-05,2026-01,all,-0.309090909090909,
10,408,16.240006457909264,24.73384261076173,5.6108219078407615e-05,2026-01,all,-0.309090909090909,
1,585,-19.008532480802742,0.03856626052658507,8.353916002549757e-05,2026-02,all,-0.35757575757575755,
2,585,0.052268335773265395,2.249889923111504,0.006098889912535276,2026-02,all,-0.35757575757575755,
3,585,2.2534126384535282,4.274139790747457,0.004490594753737291,2026-02,all,-0.35757575757575755,
4,584,4.274139790747457,7.857178795287437,0.0023479983570583104,2026-02,all,-0.35757575757575755,
5,584,7.857178795287437,11.479062358448626,0.00031831851653844613,2026-02,all,-0.35757575757575755,
6,584,11.488263753356295,12.954238666026523,0.00018001684926106782,2026-02,all,-0.35757575757575755,
7,584,12.957805192877158,14.062458978363322,0.0018820064264399375,2026-02,all,-0.35757575757575755,
8,584,14.062461404015671,15.260219463067024,0.00021210599419272216,2026-02,all,-0.35757575757575755,
9,584,15.264045823923693,16.79955336906843,0.0002064601984581953,2026-02,all,-0.35757575757575755,
10,584,16.800873447547712,23.421388866135025,0.00010144154749984747,2026-02,all,-0.35757575757575755,
1,931,-19.244839366826103,-0.37502645532947865,0.0005064365711177676,2026-03,all,-0.6848484848484848,
2,931,-0.3690470475585059,1.6120385930383256,0.004297549280063056,2026-03,all,-0.6848484848484848,
3,931,1.6120385930383256,3.3491485741806533,0.002153518643351262,2026-03,all,-0.6848484848484848,
4,931,3.3491485741806533,5.865467710682106,0.0022679596391484615,2026-03,all,-0.6848484848484848,
5,931,5.873595075099889,10.725010969847556,0.002984927508794405,2026-03,all,-0.6848484848484848,
6,931,10.728533090284008,12.687674480430843,0.001152285432884275,2026-03,all,-0.6848484848484848,
7,930,12.690968588064768,13.947646801945483,0.0006127339903144027,2026-03,all,-0.6848484848484848,
8,930,13.947646801945483,14.923859974270565,0.0004445533012319376,2026-03,all,-0.6848484848484848,
9,930,14.923859974270565,16.2358527325147,0.0002615420116828589,2026-03,all,-0.6848484848484848,
10,930,16.238583155796764,24.05303111946633,0.0004290856943445412,2026-03,all,-0.6848484848484848,
1,586,-19.117382113088876,0.30987206784604204,0.007252775434871156,2026-04,all,-0.7454545454545454,
2,586,0.30987206784604204,2.3398529336978218,0.004659204419836996,2026-04,all,-0.7454545454545454,
3,586,2.3398529336978218,4.4410255921029265,0.005694724954707674,2026-04,all,-0.7454545454545454,
4,586,4.4410255921029265,7.442616751439836,0.00025061854191673515,2026-04,all,-0.7454545454545454,
5,586,7.447261725458567,11.29012969012979,0.001951731466675964,2026-04,all,-0.7454545454545454,
6,586,11.291774438750632,13.27157200798713,0.001555719251175249,2026-04,all,-0.7454545454545454,
7,586,13.271735679595174,14.379816547439916,0.0003788364039283804,2026-04,all,-0.7454545454545454,
8,586,14.383904590592158,15.352793730796183,0.00024275155671178513,2026-04,all,-0.7454545454545454,
9,585,15.354124029602321,16.70900899038558,0.00028639500045634725,2026-04,all,-0.7454545454545454,
10,585,16.70900899038558,24.90970478227943,0.0002756938604134112,2026-04,all,-0.7454545454545454,
1,571,-13.748142738126331,0.469540583461146,0.0004834517355466581,2026-05,all,0.32121212121212117,0.0007657229570366277
2,571,0.469540583461146,2.2729170885794807,2.174382797908767e-05,2026-05,all,0.32121212121212117,0.0007657229570366277
3,571,2.2729170885794807,4.599220320537579,2.9778893140600464e-05,2026-05,all,0.32121212121212117,0.0007657229570366277
4,571,4.604167092963011,7.298041482860356,9.894592477551717e-05,2026-05,all,0.32121212121212117,0.0007657229570366277
5,571,7.2983358876096105,11.16299099038338,6.78183937947583e-05,2026-05,all,0.32121212121212117,0.0007657229570366277
6,571,11.16299099038338,13.244747774976787,0.00013071868980308156,2026-05,all,0.32121212121212117,0.0007657229570366277
7,571,13.246125909016763,14.362774610951202,0.00040587379523966157,2026-05,all,0.32121212121212117,0.0007657229570366277
8,571,14.362774610951202,15.40184448379442,0.0003544367278810847,2026-05,all,0.32121212121212117,0.0007657229570366277
9,570,15.40184448379442,16.869692726752252,0.0003352222246707301,2026-05,all,0.32121212121212117,0.0007657229570366277
10,570,16.869692726752252,23.74822276827649,0.00017230953008832783,2026-05,all,0.32121212121212117,0.0007657229570366277
1,591,-16.88553741553581,0.45807942768904697,0.00025217251267621165,2026-06,all,-0.18787878787878787,0.0170515963622293
2,591,0.45807942768904697,2.1637496850299986,0.003387399587835356,2026-06,all,-0.18787878787878787,0.0170515963622293
3,591,2.16981294118811,5.859328515072349,0.0017799781113795954,2026-06,all,-0.18787878787878787,0.0170515963622293
4,590,5.870057803179719,10.457588530187442,0.0001156190814975779,2026-06,all,-0.18787878787878787,0.0170515963622293
5,590,10.458670724095361,12.556965551704819,0.0001960620343675406,2026-06,all,-0.18787878787878787,0.0170515963622293
6,590,12.556965551704819,13.635278432207322,0.00025239959701074845,2026-06,all,-0.18787878787878787,0.0170515963622293
7,590,13.635278432207322,14.486678760074444,0.00020974365384348868,2026-06,all,-0.18787878787878787,0.0170515963622293
8,590,14.486678760074444,15.444455801594433,0.0015522663303904778,2026-06,all,-0.18787878787878787,0.0170515963622293
9,590,15.44843700522056,16.739022397576537,0.00013038002676269577,2026-06,all,-0.18787878787878787,0.0170515963622293
10,590,16.75601106672528,23.469710714183364,0.0014367165683998142,2026-06,all,-0.18787878787878787,0.0170515963622293
