month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2023-07,R3,2.0,full,mail,808,808,0,0.0012376237623762376,0.14356435643564355,0.0,0.0,0,0.04015554222566256,0.4962657903721407,0.9987623762376237,-14.76,0.0,0,0.0,0,0,True
2023-07,R3,2.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.019369627507163322,0.0,0.0,0,0.0008048352399629017,0.48639794386584734,0.9651607449130583,-6.6475,0.0,0,0.0,0,0,True
2023-07,R3,2.0,rule_negative,github,4612,4612,0,0.0,0.011925411968777104,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True
2023-07,R3,2.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0017735737511084836,0.0,0.0,0,0.0015543386266788815,0.5390451780675198,0.6927107068783136,-2.33,0.0,0,0.0,0,0,True
2023-07,R3,2.0,rule_negative,mail,730,730,0,0.0,0.14794520547945206,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True
2023-07,R3,5.0,full,all,8838,8838,0,0.0006788866259334691,0.05001131477709889,0.0,0.0,0,0.0008941121794398629,0.5085404770069729,0.9964759666214464,-11.102,0.0,0,0.0,0,0,True
2023-07,R3,5.0,full,github,4618,4618,0,0.0,0.03659592897358164,,0.0,0,,,,-18.59,0.0,0,0.0,0,0,True
2023-07,R3,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.017291910902696366,0.0,0.0,0,0.0015472683669996417,0.3859835262789909,0.8620987932978109,-3.69,0.0,0,0.0,0,0,True
2023-07,R3,5.0,full,mail,808,808,0,0.0012376237623762376,0.26485148514851486,0.0,0.0,0,0.04015554222566256,0.49063396409734433,0.9987623762376237,-22.43,0.0,0,0.0,0,0,True
2023-07,R3,5.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.04871060171919771,0.0,0.0,0,0.0008048352399629017,0.47974193048762226,0.9963425590013446,-12.91,0.0,0,0.0,0,0,True
2023-07,R3,5.0,rule_negative,github,4612,4612,0,0.0,0.036643538594969646,,0.0,0,,,,-18.59,0.0,0,0.0,0,0,True
2023-07,R3,5.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.01744014188590009,0.0,0.0,0,0.0015543386266788815,0.3875751721539912,0.8605585248566798,-3.69,0.0,0,0.0,0,0,True
2023-07,R3,5.0,rule_negative,mail,730,730,0,0.0,0.26986301369863014,,0.0,0,,,,-21.67,0.0,0,0.0,0,0,True
2023-07,R3,10.0,full,all,8838,8838,0,0.0006788866259334691,0.10002262955419779,0.0,0.0,0,0.0008941121794398629,0.5110149713268741,0.9964759666214464,-20.204,0.0,0,0.0,0,0,True
2023-07,R3,10.0,full,github,4618,4618,0,0.0,0.09073191857947163,,0.0,0,,,,-46.09,0.0,0,0.0,0,0,True
2023-07,R3,10.0,full,jira,3412,3412,0,0.0014654161781946073,0.06242672919109027,0.0,0.0,0,0.0015472683669996417,0.45819055895357785,0.9850714391462736,-12.16,0.0,0,0.0,0,0,True
2023-07,R3,10.0,full,mail,808,808,0,0.0012376237623762376,0.3118811881188119,0.0,0.0,0,0.04015554222566256,0.5012253457488606,0.9987623762376237,-26.61,0.0,0,0.0,0,0,True
2023-07,R3,10.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.09902578796561605,0.0,0.0,0,0.0008048352399629017,0.4861632893160949,0.9963425590013446,-24.9825,0.0,0,0.0,0,0,True
2023-07,R3,10.0,rule_negative,github,4612,4612,0,0.0,0.09063313096270599,,0.0,0,,,,-45.98,0.0,0,0.0,0,0,True
2023-07,R3,10.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.06266627253916641,0.0,0.0,0,0.0015543386266788815,0.4582468311217692,0.9849159299974388,-12.105,0.0,0,0.0,0,0,True
2023-07,R3,10.0,rule_negative,mail,730,730,0,0.0,0.32054794520547947,,0.0,0,,,,-25.74,0.0,0,0.0,0,0,True
2023-07,R4,1.0,full,all,8838,8838,0,0.0006788866259334691,0.009957003847024214,0.0,0.0,0,0.003399530095070853,0.5131055950870161,0.9512069518887654,-3.936,0.0,0,0.0,0,0,True
2023-07,R4,1.0,full,github,4618,4618,0,0.0,0.010177566045907319,,0.0,0,,,,-5.17,0.0,0,0.0,0,0,True
2023-07,R4,1.0,full,jira,3412,3412,0,0.0014654161781946073,0.0,0.0,,1,0.03115625733264481,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-07,R4,1.0,full,mail,808,808,0,0.0012376237623762376,0.050742574257425746,0.0,0.0,0,0.005014033831922597,0.46709731948804634,0.9938118811881188,-3.4000000000000004,0.0,0,0.0,0,0,True
2023-07,R4,1.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.009512893982808022,0.0,0.0,0,0.003347298272347946,0.486193404036695,0.9476412984587177,-4.282500000000001,0.0,0,0.0,0,0,True
2023-07,R4,1.0,rule_negative,github,4612,4612,0,0.0,0.010190806591500434,,0.0,0,,,,-5.17,0.0,0,0.0,0,0,True
2023-07,R4,1.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-07,R4,1.0,rule_negative,mail,730,730,0,0.0,0.049315068493150684,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2023-07,R4,2.0,full,all,8838,8838,0,0.0006788866259334691,0.02002715546503734,0.0,0.0,0,0.003399530095070853,0.4966004697186534,0.9810269742449528,-5.894,0.0,0,0.0,0,0,True
2023-07,R4,2.0,full,github,4618,4618,0,0.0,0.014075357297531399,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2023-07,R4,2.0,full,jira,3412,3412,0,0.0014654161781946073,0.0,0.0,,1,0.03115625733264481,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-07,R4,2.0,full,mail,808,808,0,0.0012376237623762376,0.13861386138613863,0.0,0.0,0,0.005014033831922597,0.4817560997171145,0.9938118811881188,-11.21,0.0,0,0.0,0,0,True
2023-07,R4,2.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.019484240687679084,0.0,0.0,0,0.003347298272347946,0.4888158779178612,0.9850687997826041,-6.675,0.0,0,0.0,0,0,True
2023-07,R4,2.0,rule_negative,github,4612,4612,0,0.0,0.01409366869037294,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2023-07,R4,2.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-07,R4,2.0,rule_negative,mail,730,730,0,0.0,0.14383561643835616,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True
2023-07,R4,5.0,full,all,8838,8838,0,0.0006788866259334691,0.05001131477709889,0.0,0.0,0,0.003399530095070853,0.5002275611807389,0.9980745144298784,-10.48,0.0,0,0.0,0,0,True
2023-07,R4,5.0,full,github,4618,4618,0,0.0,0.04958856647899523,,0.0,0,,,,-25.19,0.0,0,0.0,0,0,True
2023-07,R4,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.0,0.0,,1,0.03115625733264481,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-07,R4,5.0,full,mail,808,808,0,0.0012376237623762376,0.2636138613861386,0.0,0.0,0,0.005014033831922597,0.5128149258587831,0.9938118811881188,-22.32,0.0,0,0.0,0,0,True
2023-07,R4,5.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.048595988538681946,0.0,0.0,0,0.003347298272347946,0.47116209966769723,0.9993205188419743,-12.105,0.0,0,0.0,0,0,True
2023-07,R4,5.0,rule_negative,github,4612,4612,0,0.0,0.049653078924544666,,0.0,0,,,,-25.19,0.0,0,0.0,0,0,True
2023-07,R4,5.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-07,R4,5.0,rule_negative,mail,730,730,0,0.0,0.2671232876712329,,0.0,0,,,,-21.45,0.0,0,0.0,0,0,True
2023-07,R4,10.0,full,all,8838,8838,0,0.0006788866259334691,0.10002262955419779,0.16666666666666666,0.0011312217194570137,0,0.003399530095070853,0.5018735435406761,0.9994480905724675,-18.938,0.0,0,0.0,0,0,True
2023-07,R4,10.0,full,github,4618,4618,0,0.0,0.13014291901255956,,0.0,0,,,,-66.11,0.0,0,0.0,0,0,True
2023-07,R4,10.0,full,jira,3412,3412,0,0.0014654161781946073,0.0008792497069167644,0.0,0.0,0,0.03115625733264481,0.6955068696620869,0.3488674340883773,-2.165,0.0,0,0.0,0,0,True
2023-07,R4,10.0,full,mail,808,808,0,0.0012376237623762376,0.3465346534653465,1.0,0.0035714285714285713,0,0.005014033831922597,0.5211257956152758,1.0,-29.580000000000002,0.0,0,0.0,0,0,True
2023-07,R4,10.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.09787965616045845,0.0,0.0,0,0.003347298272347946,0.4921751654315778,0.9994139767858996,-23.1525,0.0,0,0.0,0,0,True
2023-07,R4,10.0,rule_negative,github,4612,4612,0,0.0,0.13009540329575023,,0.0,0,,,,-66.0,0.0,0,0.0,0,0,True
2023-07,R4,10.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0008867868755542418,0.0,0.0,0,0.03198109153126841,0.6941439761283105,0.3481909735173443,-2.165,0.0,0,0.0,0,0,True
2023-07,R4,10.0,rule_negative,mail,730,730,0,0.0,0.34383561643835614,,0.0,0,,,,-27.61,0.0,0,0.0,0,0,True
2023-07,R5,1.0,full,all,8838,8838,0,0.0006788866259334691,0.009957003847024214,0.0,0.0,0,0.0040360040747477776,0.5562510666480583,0.9444807901629595,-3.936,0.0,0,0.0,0,25,False
2023-07,R5,1.0,full,github,4618,4618,0,0.0,0.00129926375054136,,0.0,0,,,,-0.66,0.0,0,0.0,0,25,False
2023-07,R5,1.0,full,jira,3412,3412,0,0.0014654161781946073,0.008499413833528723,0.0,0.0,0,0.023194904280067086,0.5774096192857574,0.9408357897857423,-3.5949999999999998,0.0,0,0.0,0,25,False
2023-07,R5,1.0,full,mail,808,808,0,0.0012376237623762376,0.0655940594059406,0.0,0.0,0,0.03553625802382187,0.4881841957780684,0.9987623762376237,-7.83,0.0,0,0.0,0,25,False
2023-07,R5,1.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.0,0.0,,1,0.003347298272347946,,0.0,-2.0,0.0,0,0.0,0,25,False
2023-07,R5,1.0,rule_negative,github,4612,4612,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,25,False
2023-07,R5,1.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,0,25,False
2023-07,R5,1.0,rule_negative,mail,730,730,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,25,False
2023-07,R5,2.0,full,all,8838,8838,0,0.0006788866259334691,0.013238289205702648,0.16666666666666666,0.008547008547008548,0,0.0040360040747477776,0.58548117968211,0.9446251944950893,-3.9519999999999995,0.0,0,0.0,60,0,True
2023-07,R5,2.0,full,github,4618,4618,0,0.0,0.00129926375054136,,0.0,0,,,,-0.66,0.0,0,0.0,60,0,True
2023-07,R5,2.0,full,jira,3412,3412,0,0.0014654161781946073,0.008499413833528723,0.0,0.0,0,0.023194904280067086,0.5774096192857574,0.9408357897857423,-3.5949999999999998,0.0,0,0.0,60,0,True
2023-07,R5,2.0,full,mail,808,808,0,0.0012376237623762376,0.10148514851485149,1.0,0.012195121951219513,0,0.03553625802382187,0.4943325887466795,1.0,-7.800000000000001,0.0,0,0.0,60,0,True
2023-07,R5,2.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.00045845272206303727,0.0,0.0,0,0.003347298272347946,0.774018691588785,0.1939252336448598,-2.11,0.0,0,0.0,60,0,True
2023-07,R5,2.0,rule_negative,github,4612,4612,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,60,0,True
2023-07,R5,2.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,60,0,True
2023-07,R5,2.0,rule_negative,mail,730,730,0,0.0,0.005479452054794521,,0.0,0,,,,-0.44,0.0,0,0.0,60,0,True
2023-07,R5,5.0,full,all,8838,8838,0,0.0006788866259334691,0.014030323602625029,0.16666666666666666,0.008064516129032258,0,0.0040360040747477776,0.5801528906300282,0.9446251944950893,-4.106,0.0,0,0.0,318,0,True
2023-07,R5,5.0,full,github,4618,4618,0,0.0,0.00281507145950628,,0.0,0,,,,-1.43,0.0,0,0.0,318,0,True
2023-07,R5,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.008499413833528723,0.0,0.0,0,0.023194904280067086,0.5774096192857574,0.9408357897857423,-3.5949999999999998,0.0,0,0.0,318,0,True
2023-07,R5,5.0,full,mail,808,808,0,0.0012376237623762376,0.10148514851485149,1.0,0.012195121951219513,0,0.03553625802382187,0.4943325887466795,1.0,-7.800000000000001,0.0,0,0.0,318,0,True
2023-07,R5,5.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.0012607449856733525,0.0,0.0,0,0.003347298272347946,0.49615655637879647,0.3132444780809922,-2.3025,0.0,0,0.0,318,0,True
2023-07,R5,5.0,rule_negative,github,4612,4612,0,0.0,0.001517779705117086,,0.0,0,,,,-0.77,0.0,0,0.0,318,0,True
2023-07,R5,5.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,318,0,True
2023-07,R5,5.0,rule_negative,mail,730,730,0,0.0,0.005479452054794521,,0.0,0,,,,-0.44,0.0,0,0.0,318,0,True
2023-07,R5,10.0,full,all,8838,8838,0,0.0006788866259334691,0.019914007694048427,0.16666666666666666,0.005681818181818182,0,0.0040360040747477776,0.5522727321505492,0.9686644217308181,-4.0280000000000005,0.0,0,0.0,708,0,True
2023-07,R5,10.0,full,github,4618,4618,0,0.0,0.014075357297531399,,0.0,0,,,,-7.15,0.0,0,0.0,708,0,True
2023-07,R5,10.0,full,jira,3412,3412,0,0.0014654161781946073,0.008499413833528723,0.0,0.0,0,0.023194904280067086,0.5774096192857574,0.9408357897857423,-3.5949999999999998,0.0,0,0.0,708,0,True
2023-07,R5,10.0,full,mail,808,808,0,0.0012376237623762376,0.10148514851485149,1.0,0.012195121951219513,0,0.03553625802382187,0.4943325887466795,1.0,-7.800000000000001,0.0,0,0.0,708,0,True
2023-07,R5,10.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.0072206303724928365,0.0,0.0,0,0.003347298272347946,0.6441996035939141,0.9372875151747455,-2.205,0.0,0,0.0,708,0,True
2023-07,R5,10.0,rule_negative,github,4612,4612,0,0.0,0.012792714657415438,,0.0,0,,,,-6.49,0.0,0,0.0,708,0,True
2023-07,R5,10.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.0,0.0,,1,0.03198109153126841,,0.0,-2.0,0.0,0,0.0,708,0,True
2023-07,R5,10.0,rule_negative,mail,730,730,0,0.0,0.005479452054794521,,0.0,0,,,,-0.44,0.0,0,0.0,708,0,True
2023-07,R6,1.0,full,all,8838,8838,0,0.0006788866259334691,0.009957003847024214,0.0,0.0,0,0.0016342580274334023,0.42407147392227335,0.5942370562740812,-3.936,0.0,0,0.0,0,0,True
2023-07,R6,1.0,full,github,4618,4618,0,0.0,0.006929406669553919,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2023-07,R6,1.0,full,jira,3412,3412,0,0.0014654161781946073,0.015826494724501757,0.0,0.0,0,0.005120913253208948,0.3858039348323069,0.5383901870265695,-4.970000000000001,0.0,0,0.0,0,0,True
2023-07,R6,1.0,full,mail,808,808,0,0.0012376237623762376,0.0024752475247524753,0.0,0.0,0,0.010058272529546915,0.6163366336633662,0.6175742574257425,-2.22,0.0,0,0.0,0,0,True
2023-07,R6,1.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.01008595988538682,0.0,0.0,0,0.002068009722125664,0.36832711842423077,0.6350906028360085,-4.42,0.0,0,0.0,0,0,True
2023-07,R6,1.0,rule_negative,github,4612,4612,0,0.0,0.006938421509106678,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2023-07,R6,1.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.01596216375997635,0.0,0.0,0,0.005165660078635924,0.390728785247674,0.5369095822317346,-4.970000000000001,0.0,0,0.0,0,0,True
2023-07,R6,1.0,rule_negative,mail,730,730,0,0.0,0.0027397260273972603,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True
2023-07,R6,2.0,full,all,8838,8838,0,0.0006788866259334691,0.02002715546503734,0.0,0.0,0,0.0016342580274334023,0.41346679604185227,0.7519798880083399,-5.894,0.0,0,0.0,0,0,True
2023-07,R6,2.0,full,github,4618,4618,0,0.0,0.014724989172802079,,0.0,0,,,,-7.48,0.0,0,0.0,0,0,True
2023-07,R6,2.0,full,jira,3412,3412,0,0.0014654161781946073,0.027256740914419694,0.0,0.0,0,0.005120913253208948,0.38470468983964784,0.7285648627932787,-7.115,0.0,0,0.0,0,0,True
2023-07,R6,2.0,full,mail,808,808,0,0.0012376237623762376,0.019801980198019802,0.0,0.0,0,0.010058272529546915,0.5723623143564356,0.9839108910891088,-3.76,0.0,0,0.0,0,0,True
2023-07,R6,2.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.02017191977077364,0.0,0.0,0,0.002068009722125664,0.31678236226458634,0.7153061476909751,-6.84,0.0,0,0.0,0,0,True
2023-07,R6,2.0,rule_negative,github,4612,4612,0,0.0,0.014744145706851692,,0.0,0,,,,-7.48,0.0,0,0.0,0,0,True
2023-07,R6,2.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.027194797516996747,0.0,0.0,0,0.005165660078635924,0.3875660438786843,0.7286908144123134,-7.06,0.0,0,0.0,0,0,True
2023-07,R6,2.0,rule_negative,mail,730,730,0,0.0,0.021917808219178082,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2023-07,R6,5.0,full,all,8838,8838,0,0.0006788866259334691,0.05001131477709889,0.16666666666666666,0.0022624434389140274,0,0.0016342580274334023,0.43232813442805007,0.9361988692027718,-10.501999999999999,0.0,0,0.0,0,0,True
2023-07,R6,5.0,full,github,4618,4618,0,0.0,0.04309224772628844,,0.0,0,,,,-21.89,0.0,0,0.0,0,0,True
2023-07,R6,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.06037514654161782,0.2,0.0048543689320388345,0,0.005120913253208948,0.38962747148765065,0.9794556442134648,-11.775,0.0,0,0.0,0,0,True
2023-07,R6,5.0,full,mail,808,808,0,0.0012376237623762376,0.04579207920792079,0.0,0.0,0,0.010058272529546915,0.516022210329141,0.9839108910891088,-6.07,0.0,0,0.0,0,0,True
2023-07,R6,5.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.04974212034383954,0.2,0.002304147465437788,0,0.002068009722125664,0.354024239154622,0.9324677433675386,-12.4075,0.0,0,0.0,0,0,True
2023-07,R6,5.0,rule_negative,github,4612,4612,0,0.0,0.043148308759757156,,0.0,0,,,,-21.89,0.0,0,0.0,0,0,True
2023-07,R6,5.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.059710316287318946,0.2,0.0049504950495049506,0,0.005165660078635924,0.3972190181219548,0.9793628676707251,-11.555,0.0,0,0.0,0,0,True
2023-07,R6,5.0,rule_negative,mail,730,730,0,0.0,0.045205479452054796,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2023-07,R6,10.0,full,all,8838,8838,0,0.0006788866259334691,0.10002262955419779,0.3333333333333333,0.0022624434389140274,0,0.0016342580274334023,0.45391673823632084,0.9972910558670538,-19.003999999999998,0.0,0,0.0,0,0,True
2023-07,R6,10.0,full,github,4618,4618,0,0.0,0.09484625378951927,,0.0,0,,,,-48.18,0.0,0,0.0,0,0,True
2023-07,R6,10.0,full,jira,3412,3412,0,0.0014654161781946073,0.10844079718640094,0.4,0.005405405405405406,0,0.005120913253208948,0.43916894109710225,0.9996314085407325,-19.24,0.0,0,0.0,0,0,True
2023-07,R6,10.0,full,mail,808,808,0,0.0012376237623762376,0.09405940594059406,0.0,0.0,0,0.010058272529546915,0.49692222511724854,0.9938118811881188,-10.36,0.0,0,0.0,0,0,True
2023-07,R6,10.0,rule_negative,all,8725,8725,0,0.0005730659025787965,0.09925501432664756,0.4,0.0023094688221709007,0,0.002068009722125664,0.42264115629782056,0.9974875114683172,-22.76,0.0,0,0.0,0,0,True
2023-07,R6,10.0,rule_negative,github,4612,4612,0,0.0,0.09496964440589765,,0.0,0,,,,-48.18,0.0,0,0.0,0,0,True
2023-07,R6,10.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,0.10789240319243275,0.4,0.005479452054794521,0,0.005165660078635924,0.44434350809395395,0.9996289375451499,-18.965,0.0,0,0.0,0,0,True
2023-07,R6,10.0,rule_negative,mail,730,730,0,0.0,0.0863013698630137,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2023-07,R7,1.0,full,all,8838,8838,0,0.0006788866259334691,1.0,1.0,0.0006788866259334691,0,0.0009472232474105462,0.5000001934341417,1.0,-193.19400000000002,0.0,0,0.0,0,0,True
2023-07,R7,1.0,full,github,4618,4618,0,0.0,1.0,,0.0,0,,,,-507.98,0.0,0,0.0,0,0,True
2023-07,R7,1.0,full,jira,3412,3412,0,0.0014654161781946073,1.0,1.0,0.0014654161781946073,0,0.0015809219549789055,0.5000014753919246,1.0,-186.275,0.0,0,0.0,0,0,True
2023-07,R7,1.0,full,mail,808,808,0,0.0012376237623762376,1.0,1.0,0.0012376237623762376,0,0.004998326051219961,0.5000007659517001,1.0,-87.66,0.0,0,0.0,0,0,True
2023-07,R7,1.0,rule_negative,all,8725,8725,0,0.0005730659025787965,1.0,1.0,0.0005730659025787965,0,0.0008448778292967802,0.5000001810230437,1.0,-238.69,0.0,0,0.0,0,0,True
2023-07,R7,1.0,rule_negative,github,4612,4612,0,0.0,1.0,,0.0,0,,,,-507.32,0.0,0,0.0,0,0,True
2023-07,R7,1.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,1.0,1.0,0.0014779781259237363,0,0.0015948465296517762,0.5000014905546664,1.0,-184.68,0.0,0,0.0,0,0,True
2023-07,R7,1.0,rule_negative,mail,730,730,0,0.0,1.0,,0.0,0,,,,-80.3,0.0,0,0.0,0,0,True
2023-07,R7,2.0,full,all,8838,8838,0,0.0006788866259334691,1.0,1.0,0.0006788866259334691,0,0.0009472232474105462,0.5000001934341417,1.0,-193.19400000000002,0.0,0,0.0,0,0,True
2023-07,R7,2.0,full,github,4618,4618,0,0.0,1.0,,0.0,0,,,,-507.98,0.0,0,0.0,0,0,True
2023-07,R7,2.0,full,jira,3412,3412,0,0.0014654161781946073,1.0,1.0,0.0014654161781946073,0,0.0015809219549789055,0.5000014753919246,1.0,-186.275,0.0,0,0.0,0,0,True
2023-07,R7,2.0,full,mail,808,808,0,0.0012376237623762376,1.0,1.0,0.0012376237623762376,0,0.004998326051219961,0.5000007659517001,1.0,-87.66,0.0,0,0.0,0,0,True
2023-07,R7,2.0,rule_negative,all,8725,8725,0,0.0005730659025787965,1.0,1.0,0.0005730659025787965,0,0.0008448778292967802,0.5000001810230437,1.0,-238.69,0.0,0,0.0,0,0,True
2023-07,R7,2.0,rule_negative,github,4612,4612,0,0.0,1.0,,0.0,0,,,,-507.32,0.0,0,0.0,0,0,True
2023-07,R7,2.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,1.0,1.0,0.0014779781259237363,0,0.0015948465296517762,0.5000014905546664,1.0,-184.68,0.0,0,0.0,0,0,True
2023-07,R7,2.0,rule_negative,mail,730,730,0,0.0,1.0,,0.0,0,,,,-80.3,0.0,0,0.0,0,0,True
2023-07,R7,5.0,full,all,8838,8838,0,0.0006788866259334691,1.0,1.0,0.0006788866259334691,0,0.0009472232474105462,0.5000001934341417,1.0,-193.19400000000002,0.0,0,0.0,0,0,True
2023-07,R7,5.0,full,github,4618,4618,0,0.0,1.0,,0.0,0,,,,-507.98,0.0,0,0.0,0,0,True
2023-07,R7,5.0,full,jira,3412,3412,0,0.0014654161781946073,1.0,1.0,0.0014654161781946073,0,0.0015809219549789055,0.5000014753919246,1.0,-186.275,0.0,0,0.0,0,0,True
2023-07,R7,5.0,full,mail,808,808,0,0.0012376237623762376,1.0,1.0,0.0012376237623762376,0,0.004998326051219961,0.5000007659517001,1.0,-87.66,0.0,0,0.0,0,0,True
2023-07,R7,5.0,rule_negative,all,8725,8725,0,0.0005730659025787965,1.0,1.0,0.0005730659025787965,0,0.0008448778292967802,0.5000001810230437,1.0,-238.69,0.0,0,0.0,0,0,True
2023-07,R7,5.0,rule_negative,github,4612,4612,0,0.0,1.0,,0.0,0,,,,-507.32,0.0,0,0.0,0,0,True
2023-07,R7,5.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,1.0,1.0,0.0014779781259237363,0,0.0015948465296517762,0.5000014905546664,1.0,-184.68,0.0,0,0.0,0,0,True
2023-07,R7,5.0,rule_negative,mail,730,730,0,0.0,1.0,,0.0,0,,,,-80.3,0.0,0,0.0,0,0,True
2023-07,R7,10.0,full,all,8838,8838,0,0.0006788866259334691,1.0,1.0,0.0006788866259334691,0,0.0009472232474105462,0.5000001934341417,1.0,-193.19400000000002,0.0,0,0.0,0,0,True
2023-07,R7,10.0,full,github,4618,4618,0,0.0,1.0,,0.0,0,,,,-507.98,0.0,0,0.0,0,0,True
2023-07,R7,10.0,full,jira,3412,3412,0,0.0014654161781946073,1.0,1.0,0.0014654161781946073,0,0.0015809219549789055,0.5000014753919246,1.0,-186.275,0.0,0,0.0,0,0,True
2023-07,R7,10.0,full,mail,808,808,0,0.0012376237623762376,1.0,1.0,0.0012376237623762376,0,0.004998326051219961,0.5000007659517001,1.0,-87.66,0.0,0,0.0,0,0,True
2023-07,R7,10.0,rule_negative,all,8725,8725,0,0.0005730659025787965,1.0,1.0,0.0005730659025787965,0,0.0008448778292967802,0.5000001810230437,1.0,-238.69,0.0,0,0.0,0,0,True
2023-07,R7,10.0,rule_negative,github,4612,4612,0,0.0,1.0,,0.0,0,,,,-507.32,0.0,0,0.0,0,0,True
2023-07,R7,10.0,rule_negative,jira,3383,3383,0,0.0014779781259237363,1.0,1.0,0.0014779781259237363,0,0.0015948465296517762,0.5000014905546664,1.0,-184.68,0.0,0,0.0,0,0,True
2023-07,R7,10.0,rule_negative,mail,730,730,0,0.0,1.0,,0.0,0,,,,-80.3,0.0,0,0.0,0,0,True
2023-08,R0,1.0,full,all,8175,8175,0,0.002568807339449541,0.010030581039755352,0.0,0.0,0,0.004970310480350168,0.4642871027816226,0.5131400443140518,-2.82,0.0,0,0.0,0,0,True
2023-08,R0,1.0,full,github,4357,4357,0,0.0,0.009639660316731696,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True
2023-08,R0,1.0,full,jira,3205,3205,0,0.006552262090483619,0.0109204368174727,0.0,0.0,0,0.010969390203949152,0.4531892813726247,0.3737903547256732,-2.48125,0.0,0,0.0,0,0,True
2023-08,R0,1.0,full,mail,613,613,0,0.0,0.008156606851549755,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2023-08,R0,1.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.010059612518628911,0.0,0.0,0,0.004850222209190065,0.46592887506740976,0.5143584068857898,-2.81,0.0,0,0.0,0,0,True
2023-08,R0,1.0,rule_negative,github,4335,4335,0,0.0,0.009688581314878892,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True
