month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2023-04,R0,1.0,rule_negative,0.013831258644536652,0.14084507042253522
2023-04,R0,2.0,full,0.017639077340569877,0.09154929577464789
2023-04,R0,2.0,rule_negative,0.02627939142461964,0.13380281690140844
2023-04,R0,5.0,full,0.04748982360922659,0.09831460674157304
2023-04,R0,5.0,rule_negative,0.04979253112033195,0.10140845070422536
2023-04,R0,10.0,full,0.08955223880597014,0.09269662921348315
2023-04,R0,10.0,rule_negative,0.09820193637621023,0.10042432814710042
2023-04,R1,1.0,full,0.018995929443690638,0.20588235294117646
2023-04,R1,1.0,rule_negative,0.0,
2023-04,R1,2.0,full,0.018995929443690638,0.20588235294117646
2023-04,R1,2.0,rule_negative,0.0,
2023-04,R1,5.0,full,0.018995929443690638,0.20588235294117646
2023-04,R1,5.0,rule_negative,0.0,
2023-04,R1,10.0,full,0.018995929443690638,0.20588235294117646
2023-04,R1,10.0,rule_negative,0.0,
2023-04,R2,1.0,full,0.017639077340569877,0.18309859154929578
2023-04,R2,1.0,rule_negative,0.011065006915629323,0.11940298507462686
2023-04,R2,2.0,full,0.023066485753052916,0.11971830985915492
2023-04,R2,2.0,rule_negative,0.027662517289073305,0.15151515151515152
2023-04,R2,5.0,full,0.051560379918588875,0.10674157303370786
2023-04,R2,5.0,rule_negative,0.051175656984785614,0.10850439882697947
2023-04,R2,10.0,full,0.09090909090909091,0.09410112359550561
2023-04,R2,10.0,rule_negative,0.10650069156293222,0.1111111111111111
2023-04,R3,1.0,full,0.008141112618724558,0.08450704225352113
2023-04,R3,1.0,rule_negative,0.009681881051175657,0.1
2023-04,R3,2.0,full,0.013568521031207599,0.07042253521126761
2023-04,R3,2.0,rule_negative,0.022130013831258646,0.11851851851851852
2023-04,R3,5.0,full,0.04341926729986431,0.0898876404494382
2023-04,R3,5.0,rule_negative,0.05394190871369295,0.11271676300578035
2023-04,R3,10.0,full,0.07462686567164178,0.07724719101123595
2023-04,R3,10.0,rule_negative,0.11203319502074689,0.11571428571428571
2023-04,R4,1.0,full,0.0067842605156037995,0.07042253521126761
2023-04,R4,1.0,rule_negative,0.015214384508990318,0.16666666666666666
2023-04,R4,2.0,full,0.014925373134328358,0.07746478873239436
2023-04,R4,2.0,rule_negative,0.02351313969571231,0.125
2023-04,R4,5.0,full,0.04477611940298507,0.09269662921348315
2023-04,R4,5.0,rule_negative,0.04702627939142462,0.09826589595375723
2023-04,R4,10.0,full,0.09905020352781546,0.10252808988764045
2023-04,R4,10.0,rule_negative,0.10650069156293222,0.10984308131241084
2023-04,R5,1.0,full,0.018995929443690638,0.20588235294117646
2023-04,R5,1.0,rule_negative,0.0,
2023-04,R5,2.0,full,0.018995929443690638,0.20588235294117646
2023-04,R5,2.0,rule_negative,0.0,
2023-04,R5,5.0,full,0.0203527815468114,0.20270270270270271
2023-04,R5,5.0,rule_negative,0.0,0.0
2023-04,R5,10.0,full,0.025780189959294438,0.1386861313868613
2023-04,R5,10.0,rule_negative,0.006915629322268326,0.07246376811594203
2023-04,R6,1.0,full,0.010854816824966078,0.11267605633802817
2023-04,R6,1.0,rule_negative,0.004149377593360996,0.04285714285714286
2023-04,R6,2.0,full,0.0203527815468114,0.1056338028169014
2023-04,R6,2.0,rule_negative,0.016597510373443983,0.08695652173913043
2023-04,R6,5.0,full,0.04748982360922659,0.09831460674157304
2023-04,R6,5.0,rule_negative,0.042876901798063624,0.08882521489971347
2023-04,R6,10.0,full,0.10040705563093623,0.10393258426966293
2023-04,R6,10.0,rule_negative,0.08990318118948824,0.09246088193456614
2023-04,R7,1.0,full,1.0,0.10348216793035664
2023-04,R7,1.0,rule_negative,1.0,0.10249503827615537
2023-04,R7,2.0,full,1.0,0.10348216793035664
2023-04,R7,2.0,rule_negative,1.0,0.10249503827615537
2023-04,R7,5.0,full,1.0,0.10348216793035664
2023-04,R7,5.0,rule_negative,1.0,0.10249503827615537
2023-04,R7,10.0,full,1.0,0.10348216793035664
2023-04,R7,10.0,rule_negative,1.0,0.10249503827615537
2023-05,R0,1.0,full,0.005226480836236934,0.05263157894736842
2023-05,R0,1.0,rule_negative,0.016100178890876567,0.16071428571428573
2023-05,R0,2.0,full,0.013937282229965157,0.07017543859649122
2023-05,R0,2.0,rule_negative,0.026833631484794274,0.13392857142857142
2023-05,R0,5.0,full,0.04529616724738676,0.09090909090909091
2023-05,R0,5.0,rule_negative,0.06082289803220036,0.12099644128113879
2023-05,R0,10.0,full,0.0975609756097561,0.09807355516637478
2023-05,R0,10.0,rule_negative,0.1037567084078712,0.1039426523297491
2023-05,R1,1.0,full,0.0017421602787456446,0.017543859649122806
2023-05,R1,1.0,rule_negative,0.0,
2023-05,R1,2.0,full,0.010452961672473868,0.05263157894736842
2023-05,R1,2.0,rule_negative,0.0,
2023-05,R1,5.0,full,0.010452961672473868,0.04580152671755725
2023-05,R1,5.0,rule_negative,0.0,
2023-05,R1,10.0,full,0.010452961672473868,0.04580152671755725
2023-05,R1,10.0,rule_negative,0.0,
2023-05,R2,1.0,full,0.006968641114982578,0.07017543859649122
2023-05,R2,1.0,rule_negative,0.01073345259391771,0.11320754716981132
2023-05,R2,2.0,full,0.020905923344947737,0.10526315789473684
2023-05,R2,2.0,rule_negative,0.023255813953488372,0.12380952380952381
2023-05,R2,5.0,full,0.033101045296167246,0.06643356643356643
2023-05,R2,5.0,rule_negative,0.05008944543828265,0.1033210332103321
2023-05,R2,10.0,full,0.07142857142857142,0.07180385288966724
2023-05,R2,10.0,rule_negative,0.08586762075134168,0.08839779005524862
2023-05,R3,1.0,full,0.010452961672473868,0.10526315789473684
2023-05,R3,1.0,rule_negative,0.008944543828264758,0.08771929824561403
2023-05,R3,2.0,full,0.017421602787456445,0.08771929824561403
2023-05,R3,2.0,rule_negative,0.01967799642218247,0.0990990990990991
2023-05,R3,5.0,full,0.05226480836236934,0.1048951048951049
2023-05,R3,5.0,rule_negative,0.03756708407871199,0.07777777777777778
2023-05,R3,10.0,full,0.10627177700348432,0.10683012259194395
2023-05,R3,10.0,rule_negative,0.09123434704830054,0.09357798165137615
2023-05,R4,1.0,full,0.013937282229965157,0.14035087719298245
2023-05,R4,1.0,rule_negative,0.005366726296958855,0.057692307692307696
2023-05,R4,2.0,full,0.0156794425087108,0.07894736842105263
2023-05,R4,2.0,rule_negative,0.01073345259391771,0.05555555555555555
2023-05,R4,5.0,full,0.04006968641114982,0.08041958041958042
2023-05,R4,5.0,rule_negative,0.03398926654740608,0.06985294117647059
2023-05,R4,10.0,full,0.08710801393728224,0.08756567425569177
2023-05,R4,10.0,rule_negative,0.09660107334525939,0.09782608695652174
2023-05,R5,1.0,full,0.0017421602787456446,0.017543859649122806
2023-05,R5,1.0,rule_negative,0.0,
2023-05,R5,2.0,full,0.010452961672473868,0.05263157894736842
2023-05,R5,2.0,rule_negative,0.0,
2023-05,R5,5.0,full,0.013937282229965157,0.058823529411764705
2023-05,R5,5.0,rule_negative,0.0,0.0
2023-05,R5,10.0,full,0.0156794425087108,0.06
2023-05,R5,10.0,rule_negative,0.0017889087656529517,0.05263157894736842
2023-05,R6,1.0,full,0.012195121951219513,0.12280701754385964
2023-05,R6,1.0,rule_negative,0.014311270125223614,0.14545454545454545
2023-05,R6,2.0,full,0.02264808362369338,0.11403508771929824
2023-05,R6,2.0,rule_negative,0.025044722719141325,0.1320754716981132
2023-05,R6,5.0,full,0.05400696864111498,0.10839160839160839
2023-05,R6,5.0,rule_negative,0.04830053667262969,0.09854014598540146
2023-05,R6,10.0,full,0.10452961672473868,0.10507880910683012
2023-05,R6,10.0,rule_negative,0.08586762075134168,0.08727272727272728
2023-05,R7,1.0,full,1.0,0.1004726063364257
2023-05,R7,1.0,rule_negative,1.0,0.10014331780723755
2023-05,R7,2.0,full,1.0,0.1004726063364257
2023-05,R7,2.0,rule_negative,1.0,0.10014331780723755
2023-05,R7,5.0,full,1.0,0.1004726063364257
2023-05,R7,5.0,rule_negative,1.0,0.10014331780723755
2023-05,R7,10.0,full,1.0,0.1004726063364257
2023-05,R7,10.0,rule_negative,1.0,0.10014331780723755
2023-06,R0,1.0,full,0.010144927536231883,0.10144927536231885
2023-06,R0,1.0,rule_negative,0.010248901903367497,0.10144927536231885
2023-06,R0,2.0,full,0.01884057971014493,0.09420289855072464
2023-06,R0,2.0,rule_negative,0.021961932650073207,0.10948905109489052
2023-06,R0,5.0,full,0.050724637681159424,0.10144927536231885
2023-06,R0,5.0,rule_negative,0.05417276720351391,0.10818713450292397
2023-06,R0,10.0,full,0.09855072463768116,0.09855072463768116
2023-06,R0,10.0,rule_negative,0.09663250366032211,0.0967741935483871
2023-06,R1,1.0,full,0.015942028985507246,0.15942028985507245
2023-06,R1,1.0,rule_negative,0.0,
2023-06,R1,2.0,full,0.02463768115942029,0.18681318681318682
2023-06,R1,2.0,rule_negative,0.0,
2023-06,R1,5.0,full,0.02463768115942029,0.18681318681318682
2023-06,R1,5.0,rule_negative,0.0,
2023-06,R1,10.0,full,0.02463768115942029,0.18681318681318682
2023-06,R1,10.0,rule_negative,0.0,
2023-06,R2,1.0,full,0.0014492753623188406,0.014492753623188406
2023-06,R2,1.0,rule_negative,0.014641288433382138,0.15384615384615385
2023-06,R2,2.0,full,0.017391304347826087,0.08695652173913043
2023-06,R2,2.0,rule_negative,0.02635431918008785,0.13533834586466165
2023-06,R2,5.0,full,0.034782608695652174,0.06956521739130435
2023-06,R2,5.0,rule_negative,0.05124450951683748,0.10542168674698796
2023-06,R2,10.0,full,0.0927536231884058,0.0927536231884058
2023-06,R2,10.0,rule_negative,0.10248901903367497,0.10416666666666667
2023-06,R3,1.0,full,0.011594202898550725,0.11594202898550725
2023-06,R3,1.0,rule_negative,0.010248901903367497,0.109375
2023-06,R3,2.0,full,0.021739130434782608,0.10869565217391304
2023-06,R3,2.0,rule_negative,0.017569546120058566,0.09022556390977443
2023-06,R3,5.0,full,0.0463768115942029,0.0927536231884058
2023-06,R3,5.0,rule_negative,0.0424597364568082,0.08734939759036145
2023-06,R3,10.0,full,0.10289855072463767,0.10289855072463767
2023-06,R3,10.0,rule_negative,0.09077598828696926,0.09323308270676692
2023-06,R4,1.0,full,0.004347826086956522,0.043478260869565216
2023-06,R4,1.0,rule_negative,0.007320644216691069,0.07936507936507936
2023-06,R4,2.0,full,0.010144927536231883,0.050724637681159424
2023-06,R4,2.0,rule_negative,0.016105417276720352,0.08333333333333333
2023-06,R4,5.0,full,0.0391304347826087,0.0782608695652174
2023-06,R4,5.0,rule_negative,0.05417276720351391,0.11011904761904762
2023-06,R4,10.0,full,0.10144927536231885,0.10144927536231885
2023-06,R4,10.0,rule_negative,0.1054172767203514,0.10619469026548672
2023-06,R5,1.0,full,0.015942028985507246,0.15942028985507245
2023-06,R5,1.0,rule_negative,0.0,
2023-06,R5,2.0,full,0.02463768115942029,0.18478260869565216
2023-06,R5,2.0,rule_negative,0.0,0.0
2023-06,R5,5.0,full,0.02608695652173913,0.17647058823529413
2023-06,R5,5.0,rule_negative,0.0,0.0
2023-06,R5,10.0,full,0.04057971014492753,0.18421052631578946
2023-06,R5,10.0,rule_negative,0.016105417276720352,0.18032786885245902
2023-06,R6,1.0,full,0.011594202898550725,0.11594202898550725
2023-06,R6,1.0,rule_negative,0.014641288433382138,0.14492753623188406
2023-06,R6,2.0,full,0.02463768115942029,0.12318840579710146
2023-06,R6,2.0,rule_negative,0.02635431918008785,0.1323529411764706
2023-06,R6,5.0,full,0.04782608695652174,0.09565217391304348
2023-06,R6,5.0,rule_negative,0.05124450951683748,0.10204081632653061
2023-06,R6,10.0,full,0.1,0.1
2023-06,R6,10.0,rule_negative,0.1054172767203514,0.10510948905109489
2023-06,R7,1.0,full,1.0,0.10001449485432672
2023-06,R7,1.0,rule_negative,1.0,0.10032314923619272
2023-06,R7,2.0,full,1.0,0.10001449485432672
2023-06,R7,2.0,rule_negative,1.0,0.10032314923619272
2023-06,R7,5.0,full,1.0,0.10001449485432672
2023-06,R7,5.0,rule_negative,1.0,0.10032314923619272
2023-06,R7,10.0,full,1.0,0.10001449485432672
2023-06,R7,10.0,rule_negative,1.0,0.10032314923619272
2023-07,R0,1.0,full,0.007900677200902935,0.07954545454545454
2023-07,R0,1.0,rule_negative,0.014857142857142857,0.14942528735632185
2023-07,R0,2.0,full,0.019187358916478554,0.096045197740113
2023-07,R0,2.0,rule_negative,0.024,0.11931818181818182
2023-07,R0,5.0,full,0.06659142212189616,0.1334841628959276
2023-07,R0,5.0,rule_negative,0.06285714285714286,0.12585812356979406
2023-07,R0,10.0,full,0.11512415349887133,0.11538461538461539
2023-07,R0,10.0,rule_negative,0.12114285714285715,0.12114285714285715
2023-07,R1,1.0,full,0.01580135440180587,0.1590909090909091
2023-07,R1,1.0,rule_negative,0.0,
2023-07,R1,2.0,full,0.020316027088036117,0.1592920353982301
2023-07,R1,2.0,rule_negative,0.0,
2023-07,R1,5.0,full,0.020316027088036117,0.1592920353982301
2023-07,R1,5.0,rule_negative,0.0,
2023-07,R1,10.0,full,0.020316027088036117,0.1592920353982301
2023-07,R1,10.0,rule_negative,0.0,
2023-07,R2,1.0,full,0.009029345372460496,0.09090909090909091
2023-07,R2,1.0,rule_negative,0.013714285714285714,0.14285714285714285
2023-07,R2,2.0,full,0.019187358916478554,0.096045197740113
2023-07,R2,2.0,rule_negative,0.027428571428571427,0.1437125748502994
2023-07,R2,5.0,full,0.05417607223476298,0.1085972850678733
2023-07,R2,5.0,rule_negative,0.06628571428571428,0.13551401869158877
2023-07,R2,10.0,full,0.10158013544018059,0.10180995475113122
2023-07,R2,10.0,rule_negative,0.10971428571428571,0.11347517730496454
2023-07,R3,1.0,full,0.004514672686230248,0.045454545454545456
2023-07,R3,1.0,rule_negative,0.010285714285714285,0.10975609756097561
2023-07,R3,2.0,full,0.016930022573363433,0.0847457627118644
2023-07,R3,2.0,rule_negative,0.019428571428571427,0.10059171597633136
2023-07,R3,5.0,full,0.045146726862302484,0.09049773755656108
2023-07,R3,5.0,rule_negative,0.04228571428571429,0.08705882352941176
2023-07,R3,10.0,full,0.09706546275395034,0.09728506787330317
2023-07,R3,10.0,rule_negative,0.09714285714285714,0.09837962962962964
2023-07,R4,1.0,full,0.010158013544018058,0.10227272727272728
2023-07,R4,1.0,rule_negative,0.009142857142857144,0.0963855421686747
2023-07,R4,2.0,full,0.01805869074492099,0.0903954802259887
2023-07,R4,2.0,rule_negative,0.024,0.12352941176470589
2023-07,R4,5.0,full,0.05191873589164785,0.10407239819004525
2023-07,R4,5.0,rule_negative,0.054857142857142854,0.11320754716981132
2023-07,R4,10.0,full,0.10045146726862303,0.10067873303167421
2023-07,R4,10.0,rule_negative,0.09714285714285714,0.09953161592505855
2023-07,R5,1.0,full,0.01580135440180587,0.1590909090909091
2023-07,R5,1.0,rule_negative,0.0,
2023-07,R5,2.0,full,0.020316027088036117,0.15384615384615385
2023-07,R5,2.0,rule_negative,0.0,0.0
2023-07,R5,5.0,full,0.020316027088036117,0.14516129032258066
2023-07,R5,5.0,rule_negative,0.0,0.0
2023-07,R5,10.0,full,0.028216704288939052,0.14204545454545456
2023-07,R5,10.0,rule_negative,0.005714285714285714,0.07936507936507936
2023-07,R6,1.0,full,0.004514672686230248,0.045454545454545456
2023-07,R6,1.0,rule_negative,0.009142857142857144,0.09090909090909091
2023-07,R6,2.0,full,0.016930022573363433,0.0847457627118644
2023-07,R6,2.0,rule_negative,0.019428571428571427,0.09659090909090909
2023-07,R6,5.0,full,0.055304740406320545,0.11085972850678733
2023-07,R6,5.0,rule_negative,0.044571428571428574,0.08986175115207373
2023-07,R6,10.0,full,0.09932279909706546,0.09954751131221719
2023-07,R6,10.0,rule_negative,0.10171428571428572,0.10277136258660508
2023-07,R7,1.0,full,1.0,0.10024892509617561
2023-07,R7,1.0,rule_negative,1.0,0.10028653295128939
2023-07,R7,2.0,full,1.0,0.10024892509617561
2023-07,R7,2.0,rule_negative,1.0,0.10028653295128939
2023-07,R7,5.0,full,1.0,0.10024892509617561
2023-07,R7,5.0,rule_negative,1.0,0.10028653295128939
2023-07,R7,10.0,full,1.0,0.10024892509617561
2023-07,R7,10.0,rule_negative,1.0,0.10028653295128939
2023-08,R0,1.0,full,0.006016847172081829,0.06097560975609756
2023-08,R0,1.0,rule_negative,0.007317073170731708,0.07407407407407407
2023-08,R0,2.0,full,0.009626955475330927,0.04878048780487805
2023-08,R0,2.0,rule_negative,0.01951219512195122,0.09876543209876543
2023-08,R0,5.0,full,0.036101083032490974,0.07334963325183375
2023-08,R0,5.0,rule_negative,0.0475609756097561,0.09653465346534654
2023-08,R0,10.0,full,0.09386281588447654,0.09535452322738386
2023-08,R0,10.0,rule_negative,0.1024390243902439,0.1037037037037037
2023-08,R1,1.0,full,0.00842358604091456,0.08536585365853659
2023-08,R1,1.0,rule_negative,0.0,
2023-08,R1,2.0,full,0.013237063778580024,0.08943089430894309
2023-08,R1,2.0,rule_negative,0.0,
2023-08,R1,5.0,full,0.013237063778580024,0.08943089430894309
2023-08,R1,5.0,rule_negative,0.0,
2023-08,R1,10.0,full,0.013237063778580024,0.08943089430894309
2023-08,R1,10.0,rule_negative,0.0,
2023-08,R2,1.0,full,0.00842358604091456,0.08536585365853659
2023-08,R2,1.0,rule_negative,0.014634146341463415,0.15384615384615385
2023-08,R2,2.0,full,0.02045728038507822,0.10365853658536585
2023-08,R2,2.0,rule_negative,0.01951219512195122,0.10457516339869281
2023-08,R2,5.0,full,0.052948255114320095,0.10757946210268948
2023-08,R2,5.0,rule_negative,0.042682926829268296,0.09043927648578812
2023-08,R2,10.0,full,0.09386281588447654,0.09535452322738386
2023-08,R2,10.0,rule_negative,0.08658536585365853,0.09021601016518424
2023-08,R3,1.0,full,0.00842358604091456,0.08536585365853659
2023-08,R3,1.0,rule_negative,0.004878048780487805,0.05063291139240506
2023-08,R3,2.0,full,0.026474127557160047,0.13414634146341464
2023-08,R3,2.0,rule_negative,0.00975609756097561,0.05063291139240506
2023-08,R3,5.0,full,0.056558363417569195,0.11491442542787286
2023-08,R3,5.0,rule_negative,0.03902439024390244,0.0798004987531172
2023-08,R3,10.0,full,0.11070998796630566,0.11246943765281174
2023-08,R3,10.0,rule_negative,0.09146341463414634,0.09270704573547589
2023-08,R4,1.0,full,0.013237063778580024,0.13414634146341464
2023-08,R4,1.0,rule_negative,0.007317073170731708,0.0759493670886076
2023-08,R4,2.0,full,0.018050541516245487,0.09146341463414634
2023-08,R4,2.0,rule_negative,0.01707317073170732,0.0875
2023-08,R4,5.0,full,0.05415162454873646,0.1100244498777506
2023-08,R4,5.0,rule_negative,0.045121951219512194,0.09296482412060302
2023-08,R4,10.0,full,0.098676293622142,0.10024449877750612
2023-08,R4,10.0,rule_negative,0.0951219512195122,0.09701492537313433
2023-08,R5,1.0,full,0.00842358604091456,0.08536585365853659
2023-08,R5,1.0,rule_negative,0.0,
2023-08,R5,2.0,full,0.013237063778580024,0.08661417322834646
2023-08,R5,2.0,rule_negative,0.0,0.0
2023-08,R5,5.0,full,0.013237063778580024,0.0859375
2023-08,R5,5.0,rule_negative,0.0012195121951219512,0.2
2023-08,R5,10.0,full,0.02045728038507822,0.10967741935483871
2023-08,R5,10.0,rule_negative,0.003658536585365854,0.09375
2023-08,R6,1.0,full,0.01444043321299639,0.14634146341463414
2023-08,R6,1.0,rule_negative,0.007317073170731708,0.075
2023-08,R6,2.0,full,0.02527075812274368,0.12804878048780488
2023-08,R6,2.0,rule_negative,0.015853658536585366,0.08280254777070063
2023-08,R6,5.0,full,0.05415162454873646,0.1100244498777506
2023-08,R6,5.0,rule_negative,0.046341463414634146,0.09595959595959595
2023-08,R6,10.0,full,0.09987966305655836,0.10146699266503667
2023-08,R6,10.0,rule_negative,0.0951219512195122,0.09936305732484077
2023-08,R7,1.0,full,1.0,0.10165137614678899
2023-08,R7,1.0,rule_negative,1.0,0.10183805265772479
2023-08,R7,2.0,full,1.0,0.10165137614678899
2023-08,R7,2.0,rule_negative,1.0,0.10183805265772479
2023-08,R7,5.0,full,1.0,0.10165137614678899
2023-08,R7,5.0,rule_negative,1.0,0.10183805265772479
2023-08,R7,10.0,full,1.0,0.10165137614678899
2023-08,R7,10.0,rule_negative,1.0,0.10183805265772479
2023-09,R0,1.0,full,0.010884353741496598,0.1111111111111111
2023-09,R0,1.0,rule_negative,0.011461318051575931,0.11764705882352941
2023-09,R0,2.0,full,0.024489795918367346,0.125
2023-09,R0,2.0,rule_negative,0.01862464183381089,0.09923664122137404
2023-09,R0,5.0,full,0.06394557823129252,0.13055555555555556
2023-09,R0,5.0,rule_negative,0.06017191977077364,0.12280701754385964
2023-09,R0,10.0,full,0.10884353741496598,0.1111111111111111
2023-09,R0,10.0,rule_negative,0.1174785100286533,0.11970802919708029
2023-09,R1,1.0,full,0.012244897959183673,0.125
2023-09,R1,1.0,rule_negative,0.0,
2023-09,R1,2.0,full,0.031292517006802724,0.1597222222222222
2023-09,R1,2.0,rule_negative,0.0,
2023-09,R1,5.0,full,0.04217687074829932,0.10299003322259136
2023-09,R1,5.0,rule_negative,0.0,
2023-09,R1,10.0,full,0.04217687074829932,0.10299003322259136
2023-09,R1,10.0,rule_negative,0.0,
2023-09,R2,1.0,full,0.009523809523809525,0.09722222222222222
2023-09,R2,1.0,rule_negative,0.014326647564469915,0.16129032258064516
2023-09,R2,2.0,full,0.017687074829931974,0.09027777777777778
2023-09,R2,2.0,rule_negative,0.02005730659025788,0.10852713178294573
2023-09,R2,5.0,full,0.050340136054421766,0.10277777777777777
2023-09,R2,5.0,rule_negative,0.055873925501432664,0.11538461538461539
2023-09,R2,10.0,full,0.10884353741496598,0.1111111111111111
2023-09,R2,10.0,rule_negative,0.10601719197707736,0.1111111111111111
2023-09,R3,1.0,full,0.00816326530612245,0.08333333333333333
2023-09,R3,1.0,rule_negative,0.011461318051575931,0.11940298507462686
2023-09,R3,2.0,full,0.013605442176870748,0.06944444444444445
2023-09,R3,2.0,rule_negative,0.022922636103151862,0.12121212121212122
2023-09,R3,5.0,full,0.03945578231292517,0.08055555555555556
2023-09,R3,5.0,rule_negative,0.05157593123209169,0.10810810810810811
2023-09,R3,10.0,full,0.07891156462585033,0.08055555555555556
2023-09,R3,10.0,rule_negative,0.08882521489971347,0.09117647058823529
2023-09,R4,1.0,full,0.005442176870748299,0.05555555555555555
2023-09,R4,1.0,rule_negative,0.0057306590257879654,0.06060606060606061
2023-09,R4,2.0,full,0.013605442176870748,0.06944444444444445
2023-09,R4,2.0,rule_negative,0.01862464183381089,0.1
2023-09,R4,5.0,full,0.04353741496598639,0.08888888888888889
2023-09,R4,5.0,rule_negative,0.05157593123209169,0.10714285714285714
2023-09,R4,10.0,full,0.09251700680272108,0.09444444444444444
2023-09,R4,10.0,rule_negative,0.10601719197707736,0.10755813953488372
2023-09,R5,1.0,full,0.012244897959183673,0.125
2023-09,R5,1.0,rule_negative,0.0,
2023-09,R5,2.0,full,0.031292517006802724,0.1597222222222222
2023-09,R5,2.0,rule_negative,0.0,
2023-09,R5,5.0,full,0.04353741496598639,0.1032258064516129
2023-09,R5,5.0,rule_negative,0.0,0.0
2023-09,R5,10.0,full,0.044897959183673466,0.09217877094972067
2023-09,R5,10.0,rule_negative,0.0071633237822349575,0.08771929824561403
2023-09,R6,1.0,full,0.013605442176870748,0.1388888888888889
2023-09,R6,1.0,rule_negative,0.0057306590257879654,0.06153846153846154
2023-09,R6,2.0,full,0.02585034013605442,0.13194444444444445
2023-09,R6,2.0,rule_negative,0.01862464183381089,0.09558823529411764
2023-09,R6,5.0,full,0.050340136054421766,0.10277777777777777
2023-09,R6,5.0,rule_negative,0.04727793696275072,0.0967741935483871
2023-09,R6,10.0,full,0.10748299319727891,0.10972222222222222
2023-09,R6,10.0,rule_negative,0.09742120343839542,0.09956076134699854
2023-09,R7,1.0,full,1.0,0.10215427380125087
2023-09,R7,1.0,rule_negative,1.0,0.10124746156077749
2023-09,R7,2.0,full,1.0,0.10215427380125087
2023-09,R7,2.0,rule_negative,1.0,0.10124746156077749
2023-09,R7,5.0,full,1.0,0.10215427380125087
2023-09,R7,5.0,rule_negative,1.0,0.10124746156077749
2023-09,R7,10.0,full,1.0,0.10215427380125087
2023-09,R7,10.0,rule_negative,1.0,0.10124746156077749
2023-10,R0,1.0,full,0.008110300081103,0.08196721311475409
2023-10,R0,1.0,rule_negative,0.0033140016570008283,0.03333333333333333
2023-10,R0,2.0,full,0.0186536901865369,0.0942622950819672
2023-10,R0,2.0,rule_negative,0.010770505385252692,0.05394190871369295
2023-10,R0,5.0,full,0.05190592051905921,0.10509031198686371
2023-10,R0,5.0,rule_negative,0.037282518641259324,0.07475083056478406
2023-10,R0,10.0,full,0.0948905109489051,0.0960591133004926
2023-10,R0,10.0,rule_negative,0.08699254349627175,0.0875
2023-10,R1,1.0,full,0.008921330089213302,0.09016393442622951
2023-10,R1,1.0,rule_negative,0.0,
2023-10,R1,2.0,full,0.0202757502027575,0.12315270935960591
2023-10,R1,2.0,rule_negative,0.0,
2023-10,R1,5.0,full,0.0202757502027575,0.12315270935960591
2023-10,R1,5.0,rule_negative,0.0,
2023-10,R1,10.0,full,0.0202757502027575,0.12315270935960591
2023-10,R1,10.0,rule_negative,0.0,
2023-10,R2,1.0,full,0.008921330089213302,0.09016393442622951
2023-10,R2,1.0,rule_negative,0.010770505385252692,0.11016949152542373
2023-10,R2,2.0,full,0.0227088402270884,0.11475409836065574
2023-10,R2,2.0,rule_negative,0.019055509527754765,0.09787234042553192
2023-10,R2,5.0,full,0.0535279805352798,0.10837438423645321
2023-10,R2,5.0,rule_negative,0.04971002485501243,0.1016949152542373
2023-10,R2,10.0,full,0.09975669099756691,0.10098522167487685
2023-10,R2,10.0,rule_negative,0.10687655343827672,0.10941475826972011
2023-10,R3,1.0,full,0.0072992700729927005,0.07377049180327869
2023-10,R3,1.0,rule_negative,0.010770505385252692,0.11206896551724138
2023-10,R3,2.0,full,0.0202757502027575,0.10245901639344263
2023-10,R3,2.0,rule_negative,0.02236951118475559,0.11587982832618025
2023-10,R3,5.0,full,0.0575831305758313,0.11658456486042693
2023-10,R3,5.0,rule_negative,0.053852526926263466,0.1113013698630137
2023-10,R3,10.0,full,0.1151662611516626,0.11658456486042693
2023-10,R3,10.0,rule_negative,0.09942004971002485,0.10318142734307825
2023-10,R4,1.0,full,0.008110300081103,0.08196721311475409
2023-10,R4,1.0,rule_negative,0.007456503728251864,0.0782608695652174
2023-10,R4,2.0,full,0.012976480129764802,0.06557377049180328
2023-10,R4,2.0,rule_negative,0.018227009113504555,0.09523809523809523
2023-10,R4,5.0,full,0.042984590429845905,0.08702791461412152
2023-10,R4,5.0,rule_negative,0.053852526926263466,0.11054421768707483
2023-10,R4,10.0,full,0.08434712084347121,0.08538587848932677
2023-10,R4,10.0,rule_negative,0.09693454846727423,0.0982367758186398
2023-10,R5,1.0,full,0.008921330089213302,0.09016393442622951
2023-10,R5,1.0,rule_negative,0.0,
2023-10,R5,2.0,full,0.023519870235198703,0.12446351931330472
2023-10,R5,2.0,rule_negative,0.0024855012427506215,0.1
2023-10,R5,5.0,full,0.024330900243309004,0.11811023622047244
2023-10,R5,5.0,rule_negative,0.0033140016570008283,0.0784313725490196
2023-10,R5,10.0,full,0.0332522303325223,0.12732919254658384
2023-10,R5,10.0,rule_negative,0.009113504556752278,0.09243697478991597
2023-10,R6,1.0,full,0.009732360097323601,0.09836065573770492
2023-10,R6,1.0,rule_negative,0.014084507042253521,0.13934426229508196
2023-10,R6,2.0,full,0.0202757502027575,0.10245901639344263
2023-10,R6,2.0,rule_negative,0.02568351284175642,0.12704918032786885
2023-10,R6,5.0,full,0.05271695052716951,0.10673234811165845
2023-10,R6,5.0,rule_negative,0.058823529411764705,0.11794019933554817
