item,sheet,event_id,subject,source,t,type,title,body,annotator_1,annotator_2
38,A_top_r5,mail:8b6b325306ea991eee519059,thread:JIRA.13596411.1729656031000@Atlassian.JIRA,mail,2024-12-14 04:13:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-17858) Remove ZK-related configuration
 from the log4j configuration.","[ https://issues.apache.org/jira/browse/KAFKA-17858?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

TengYao Chi resolved KAFKA-17858.
---------------------------------
    Resolution: Done

> Remove ZK-related configuration from the log4j configuration.
> -------------------------------------------------------------
>
>                 Key: KAFKA-17858
>                 URL: https://issues.apache.org/jira/browse/KAFKA-17858
>             Project: Kafka
>          Issue Type: Task
>            Reporter: TengYao Chi
>            Assignee: TengYao Chi
>            Priority: Major
>             Fix For: 4.0.0
>
>
> This is a follow-up task of KAFKA-9366.
> Since we are getting rid of zk, we should also do some clean-up to log4j configuration and bat/sh file.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
39,A_top_r5,mail:5aa056211a92f62348389d2c,thread:PR_kwDOAnbs785QhpWz@gitbox.apache.org,mail,2023-05-15 15:17:14+00:00,org.apache.mail.message,"[GitHub] [kafka-site] vvcephei opened a new pull request, #511: MINOR: Update collaborators to 10","vvcephei opened a new pull request, #511:
URL: https://github.com/apache/kafka-site/pull/511

   The wiki page documented a limit of 20 people in the collaborators list, but when we merged the change, we were notified that that limit is actually 10 people.


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
40,B_label_audit,jira:13588053:created,issue:KAFKA-17276,jira,2024-08-06 19:58:01+00:00,org.apache.jira.issue.created,"Add ""ignorable=true"" to `replicaDirectoryId` (FetchSnapshotRequest and FetchRequest) to make it work with older version",see discussion: https://github.com/apache/kafka/pull/16235#discussion_r1706045071,,
41,B_label_audit,github:api:apache/kafka:pr-16794-opened,pr:16794,github,2024-08-05 08:25:58+00:00,com.github.pull_request.opened,KAFKA-17227: Update zstd-jni lib (#16763),"* KAFKA-17227: Update zstd-jni lib
* Add note in upgrade docs
* Change zstd-jni version in docker native file and add warning in dependencies.gradle file
* Add reference to snappy in upgrade

Reviewers:  Chia-Ping Tsai <chia7712@gmail.com>,  Mickael Maison <mickael.maison@gmail.com>

*More detailed description of your change,
if necessary. The PR title and PR message become
the squashed commit message, so use a separate
comment to ping reviewers.*

*Summary of testing strategy (including rationale)
for the feature or bug fix. Unit and/or integration
tests are expected for any behaviour change and
system tests should be considered for larger changes.*

### Committer Checklist (excluded from commit message)
- [ ] Verify design and implementation 
- [ ] Verify test coverage and CI build status
- [ ] Verify documentation (including upgrade notes)
",,
42,B_label_audit,github:api:apache/kafka:comment-IC_kwDOACG9q86Yn6Bw,pr:11204,github,2024-12-24 03:39:03+00:00,com.github.issue_comment,KAFKA-13188 - Release the memory back into MemoryPool ,"This PR is being marked as stale since it has not had any activity in 90 days. If you
would like to keep this PR alive, please leave a comment asking for a review. If the PR has 
merge conflicts, update it with the latest from the base branch.
<p>
If you are having difficulty finding a reviewer, please reach out on the 
[mailing list](https://kafka.apache.org/contact).
<p>
If this PR is no longer valid or desired, please feel free to close it. If no activity
occurs in the next 30 days, it will be automatically closed.",,
43,B_label_audit,jira:13585363:comment:17864841,issue:KAFKA-17116,jira,2024-07-11 00:01:05.276000+00:00,org.apache.jira.issue.comment,New consumer may not send effective leave group if member ID received after close ,"Hi [~lianetm] 

I would like to investigate this issue, may i have this one?

Many thanks!",,
44,A_top_r5,mail:d5502d1886a2825ae812d532,thread:JIRA.13038376.1485501582000@Atlassian.JIRA,mail,2023-02-24 19:36:00+00:00,org.apache.mail.message,[jira] [Resolved] (KAFKA-4706) Unify StreamsKafkaClient instances,"[ https://issues.apache.org/jira/browse/KAFKA-4706?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax resolved KAFKA-4706.
------------------------------------
    Resolution: Fixed

> Unify StreamsKafkaClient instances
> ----------------------------------
>
>                 Key: KAFKA-4706
>                 URL: https://issues.apache.org/jira/browse/KAFKA-4706
>             Project: Kafka
>          Issue Type: Improvement
>          Components: streams
>    Affects Versions: 0.10.2.0
>            Reporter: Matthias J. Sax
>            Assignee: Sharad
>            Priority: Minor
>              Labels: beginner, easyfix, newbie
>             Fix For: 1.1.0
>
>
> Kafka Streams currently used two instances of {{StreamsKafkaClient}} (one in {{KafkaStreams}} and one in {{InternalTopicManager}}).
> We want to unify both such that only a single instance is used.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
45,A_top_r5,mail:aad9695c3da100e2e14d3329,thread:JIRA.13648419.1776450283000@Atlassian.JIRA,mail,2026-04-17 18:25:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20471) KIP-892: Implement Generic
 Transaction Buffer (Phase 0)","Bill Bejeck created KAFKA-20471:
-----------------------------------

             Summary: KIP-892: Implement Generic Transaction Buffer (Phase 0)
                 Key: KAFKA-20471
                 URL: https://issues.apache.org/jira/browse/KAFKA-20471
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Deliver the TransactionBuffer abstraction as a standalone, independently mergeable piece before KIP-892 core work begins. This must land and stabilize before Phase 1 begins. Can proceed in parallel with the StateStore.java interface design.

Files to create:
- state/internals/TransactionBuffer.java — interface
- state/internals/AbstractTransactionBuffer.java — shared ConcurrentSkipListMap + ReentrantReadWriteLock logic
- state/internals/RocksDBTransactionBuffer.java — RocksDB implementation (plain WriteBatch)
- state/internals/InMemoryTransactionBuffer.java — in-memory implementation
- state/internals/StagedMergeIterator.java — merge iterator over staging snapshot + base iterator

Files to modify:
- StreamsConfig.java — add transactional.state.stores boolean config
- state/internals/RocksDBStore.java — add TransactionalDBAccessor inner cla",,
46,A_top_r5,github:api:apache/kafka:commit-24994ef231fe12cd18604125e5e7c27dd34847ff,issue:KAFKA-20084,github,2026-01-29 08:24:57+00:00,com.github.push,,KAFKA-20084 Move LogCleanerManagerTest to storage module (#21343),,
47,B_label_audit,jira:13522812:change:21191311:0,issue:KAFKA-14674,jira,2023-02-02 16:17:58.488000+00:00,org.apache.jira.issue.transition,Backport fix for KAFKA-14455 to 3.3 and 3.4 branches,"Link: None → This issue relates to KAFKA-14455
The 3.4 branch is currently frozen for the upcoming 3.4.0 release. Once the release is complete, we can and should backport the change in [https://github.com/apache/kafka/pull/12984] onto the 3.3 and 3.4 branches before putting out any subsequent releases on those branches.",,
48,A_top_r5,mail:2e840563bc800ef8b34cb767,thread:JIRA.13516362.1672771682000@Atlassian.JIRA,mail,2024-12-03 18:00:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-14562) Implement epoch bump after every
 transaction","[ https://issues.apache.org/jira/browse/KAFKA-14562?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Justine Olshan resolved KAFKA-14562.
------------------------------------
    Fix Version/s: 4.0.0
       Resolution: Fixed

> Implement epoch bump after every transaction
> --------------------------------------------
>
>                 Key: KAFKA-14562
>                 URL: https://issues.apache.org/jira/browse/KAFKA-14562
>             Project: Kafka
>          Issue Type: Sub-task
>            Reporter: Justine Olshan
>            Assignee: Justine Olshan
>            Priority: Major
>             Fix For: 4.0.0
>
>
> This is part 1 of KIP-890
>  # *Uniquely identify transactions by bumping the producer epoch after every commit/abort marker. That way, each transaction can be identified by (producer id, epoch).* 
> See KIP-890 for more information: [https://cwiki.apache.org/confluence/display/KAFKA/KIP-890%3A+Transactions+Server-Side+Defense] 



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
49,B_label_audit,jira:13571875:change:22116954:0,issue:KAFKA-16373,jira,2024-07-28 11:48:51.008000+00:00,org.apache.jira.issue.transition,Docker Official Image for Apache Kafka,"RemoteIssueLink: This issue links to ""GitHub Pull Request #16664 (Web Link)"" → This issue links to ""GitHub Pull Request #16664 (Web Link)""
KIP-1028: Docker Official Image for Apache Kafka: 

[https://cwiki.apache.org/confluence/display/KAFKA/KIP-1028%3A+Docker+Official+Image+for+Apache+Kafka]

 

 ",,
50,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q86rBacu,pr:19761,github,2025-05-27 00:29:06+00:00,com.github.review,KAFKA-17747: [4/N] Replace subscription metadata with metadata hash in consumer group,,,
51,A_top_r5,mail:ad2f784a85a5d2b25c9c0969,thread:JIRA.13246747.1563954862000@Atlassian.JIRA,mail,2024-10-09 08:49:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-8708) Zookeeper Session expired either
 before or while waiting for connection","[ https://issues.apache.org/jira/browse/KAFKA-8708?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Mickael Maison resolved KAFKA-8708.
-----------------------------------
    Resolution: Won't Fix

We are now removing ZooKeeper support so closing this issue.

> Zookeeper Session expired either before or while waiting for connection
> -----------------------------------------------------------------------
>
>                 Key: KAFKA-8708
>                 URL: https://issues.apache.org/jira/browse/KAFKA-8708
>             Project: Kafka
>          Issue Type: Bug
>          Components: zkclient
>    Affects Versions: 2.0.1
>            Reporter: Chethan Bheemaiah
>            Priority: Major
>
> Recently we had encountered an issue in one of our kafka cluster. One of the node went down and was not joining the kafka cluster on restart. We had observed Session expired error messages in server.log
> Below is one message
> ERROR kafka.common.ZkNodeChangeNotificationListener: Error while processing notification change for path = /config/changes
> kafka.zookeeper.ZooKeeperClientExpiredException: Session expired either before or while waiting for connection
>     at",,
52,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85QCS4y,pr:14364,github,2023-10-02 14:37:07+00:00,com.github.review_comment,KAFKA-15278: Implement HeartbeatRequestManager to handle heartbeat requests,"The heartbeat request depends on the state of the state machine, so for most of the non-retriables, it should transition the state to a failure state to prevent additional requests being sent.

The non-retriable also send an error to the handler (`nonRetriableErrorHandler`) to send the error to the user to handle the failure case.",,
53,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q841vGVH,pr:11857,github,2022-03-07 11:03:14+00:00,com.github.review,KAFKA-12648: fix bug where thread is re-added to TopologyMetadata when shutting down,,,
54,A_top_r5,mail:3d7b22a720bb408742fcd31f,thread:JIRA.13648433.1776450374000@Atlassian.JIRA,mail,2026-04-17 18:27:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20485) KIP-892: Add integration tests for
 KIP-892","Bill Bejeck created KAFKA-20485:
-----------------------------------

             Summary: KIP-892: Add integration tests for KIP-892
                 Key: KAFKA-20485
                 URL: https://issues.apache.org/jira/browse/KAFKA-20485
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


End-to-end integration tests for KIP-892.

- EosIntegrationTest — verify no state wipe on crash under READ_COMMITTED
- EOSUncleanShutdownIntegrationTest — remove (no longer needed when state is not wiped)
- IQv2IntegrationTest — verify IQ sees only committed data
- StandbyTaskEOSIntegrationTest — standby behavior with transactional stores
- PositionRestartIntegrationTest — restart position correctness
- MetricsIntegrationTest — uncommitted bytes metric end-to-end
- VersionedKeyValueStoreIntegrationTest



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
55,A_top_r5,github:api:apache/kafka:commit-20b0bf063bcb2750db3af7817439f753901661c6,contributor:3ad2aa267ec9,github,2023-11-29 02:50:22+00:00,com.github.push,,MINOR: Fix the flaky TBRLMM `testInternalTopicExists` test (#14840),,
56,B_label_audit,jira:13594780:change:22220547:0,issue:KAFKA-17751,jira,2024-10-09 12:16:49.994000+00:00,org.apache.jira.issue.transition,Contoller high CPU when formatted with --initial-controllers ,"Attachment: c4.properties → None
Hey,

I'm using 3.9.0 RC0.

The issue only affects kraft.

I noticed that formatting a simple three node controller cluster with --initial-controllers and starting the controller leads to a situation where the non-leader voters consume a lot of CPU.

Here are the steps to reproduce. The needed configuration files are attached.

Clean up and setup the environment.

rm -rf /tmp/controllers && \
mkdir -p /tmp/controllers/c1 && \
mkdir -p /tmp/controllers/c2 && \
mkdir -p /tmp/controllers/c3

export KAFKA_HOME=<your_kafka_3_9_home>

Format the controllers

$KAFKA_HOME/bin/kafka-storage.sh format --cluster-id 00000000-0000-0000-0000-000000000001 --initial-controllers 1001@localhost:10001:AAAAAAAAAAEAAAAAAAAAAA,1002@localhost:10002:AAAAAAAAAAEAAAAAAAAAAA,1003@localhost:10003:AAAAAAAAAAEAAAAAAAAAAA --config c1.properties
$KAFKA_HOME/bin/kafka-storage.sh format --cluster-id 00000000-0000-0000-0000-000000000001 --initial-controllers 1001@localhost:10001:AAAAAAAAAAEAAAAAAAAAAA,1002@localhost:10002:AAAAAAAAAAEAAAAAAAAAAA,1003@localhost:10003:AAAAAAAAAAEAAAAAAAAAAA --config c2.properties
$KAFKA_HOME/bin/kafka-storage.sh format --cluster-i",,
57,B_label_audit,jira:13576930:change:22039126:0,issue:KAFKA-16606,jira,2024-06-07 08:11:59.689000+00:00,org.apache.jira.issue.transition,JBOD support in KRaft does not seem to be gated by the metadata version,"RemoteIssueLink: This issue links to ""GitHub Pull Request #15834 (Web Link)"" → This issue links to ""GitHub Pull Request #15834 (Web Link)""
JBOD support in KRaft should be supported since Kafka 3.7.0. The Kafka [source code|https://github.com/apache/kafka/blob/1b301b30207ed8fca9f0aea5cf940b0353a1abca/server-common/src/main/java/org/apache/kafka/server/common/MetadataVersion.java#L194-L195] suggests that it is supported with the metadata version {{{}3.7-IV2{}}}. However, it seems to be possible to run KRaft cluster with JBOD even with older metadata versions such as {{{}3.6{}}}. For example, I have a cluster using the {{3.6}} metadata version:
{code:java}
bin/kafka-features.sh --bootstrap-server localhost:9092 describe
Feature: metadata.version       SupportedMinVersion: 3.0-IV1    SupportedMaxVersion: 3.7-IV4    FinalizedVersionLevel: 3.6-IV2  Epoch: 1375 {code}
Yet a KRaft cluster with JBOD seems to run fine:
{code:java}
bin/kafka-log-dirs.sh --bootstrap-server localhost:9092 --describe
Querying brokers for log directories information
Received log directory information from brokers 2000,3000,1000
{""brokers"":[{""broker"":2000,""logDirs"":[{""partitions"":[{""partition"":""__consumer",,
58,B_label_audit,jira:13550383:change:21740754:0,issue:KAFKA-15456,jira,2023-12-13 14:57:28.405000+00:00,org.apache.jira.issue.transition,Add support for OffsetFetch version 9 in consumer,"RemoteIssueLink: This issue links to ""GitHub Pull Request #14557 (Web Link)"" → This issue links to ""GitHub Pull Request #14557 (Web Link)""
",,
59,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q851a9IE,pr:18917,github,2025-02-25 15:20:00+00:00,com.github.review_comment,MINOR: TopicIdPartition Records Benchmark,Using a set makes it harder to interpret the benchmarks. We can simply do a benchmark for `equals` and one for `hashCode`.,,
60,B_label_audit,jira:13435222:comment:17511516,issue:KAFKA-13759,jira,2022-03-23 22:27:47.857000+00:00,org.apache.jira.issue.comment,Disable producer idempotence by default in producers instantiated by Connect,"This issue has been now been merged on the 3.2 and 3.1 branches to avoid a breaking change when Connect contacts older brokers and idempotence is enabled in the producer by default. 
[~cadonna] [~tombentley] fyi. 
Hopefully this fix makes to the upcoming releases but please let me know if the targeted versions need to be adjusted. ",,
61,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q854Mwql,pr:19275,github,2025-03-27 13:36:21+00:00,com.github.review_comment,KAFKA-18913: Removing _state.updater.enabled_ flag through the Stream…,Could you please revert the additional indentation?,,
62,A_top_r5,mail:4aa27250de42cc20aab8f9a0,thread:JIRA.13559768.1701202546000@Atlassian.JIRA,mail,2024-08-06 18:58:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-15914) Flaky test -
 testAlterSinkConnectorOffsetsOverriddenConsumerGroupId -
 OffsetsApiIntegrationTest","[ https://issues.apache.org/jira/browse/KAFKA-15914?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Chris Egerton resolved KAFKA-15914.
-----------------------------------
    Fix Version/s: 4.0.0
       Resolution: Fixed

> Flaky test - testAlterSinkConnectorOffsetsOverriddenConsumerGroupId - OffsetsApiIntegrationTest
> -----------------------------------------------------------------------------------------------
>
>                 Key: KAFKA-15914
>                 URL: https://issues.apache.org/jira/browse/KAFKA-15914
>             Project: Kafka
>          Issue Type: Bug
>          Components: connect
>            Reporter: Lucas Brutschy
>            Priority: Major
>              Labels: flaky-test
>             Fix For: 4.0.0
>
>
> Test intermittently gives the following result:
> {code}
> org.opentest4j.AssertionFailedError: Condition not met within timeout 30000. Sink connector consumer group offsets should catch up to the topic end offsets ==> expected: <true> but was: <false>
> 	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
> 	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailure",,
63,A_top_r5,mail:6c7aa8be4bdaeac27a974441,thread:SJ0PR15MB46308884DAD2F317420FD1A1DAD02@SJ0PR15MB4630.namprd15.prod.outlook.com,mail,2024-10-23 16:59:12+00:00,org.apache.mail.message,Re: [VOTE] KIP-1054: Support external schemas in JSONConverter,"Hi Priyanka,

This is definitely an improvement for single-schema Connectors, and simple
to configure.
I think mutable or multiple schemas are fair to consider out-of-scope, as
they are currently served by the existing schema management tooling and
would complicate this design.

I'm also interested to see where knowing the schema ahead-of-time could
improve other parts of the Connector development process, and this could be
the first step in that work.

+1 (binding)

Thanks!
Greg

On Tue, Oct 15, 2024 at 12:29 PM Chris Egerton <fearthecellos@gmail.com>
wrote:

> Hi Priyanka,
>
> Sorry for the delay! +1 (binding), thanks for the KIP.
>
> Cheers,
>
> Chris
>
> On Wed, Sep 4, 2024, 01:35 Priyanka K U <Priyanka.K.U@ibm.com.invalid>
> wrote:
>
> > Hi Everyone,
> >
> > Please go through the proposal and requesting everyone to support with
> > your votes  :
> >
> https://cwiki.apache.org/confluence/display/KAFKA/KIP-1054%3A+Support+external+schemas+in+JSONConverter
> > . If you need any further clarifications please post your queries in the
> > discussion thread :
> > https://lists.apache.org/thread/rwxkh1fnbxh5whobsyrt4gystyl9yhc5
> >
> > Thank you,
> >
> > Priyanka
> >
> >
> > From: Pri",,
64,A_top_r5,mail:2ac02b0d014d2f13d39f72db,thread:PR_kwDOMRGlbM50VCgn@gitbox.apache.org,mail,2024-07-03 13:37:59+00:00,org.apache.mail.message,[PR] Adding test file [kafka-merge-queue-sandbox],"mumrah opened a new pull request, #3:
URL: https://github.com/apache/kafka-merge-queue-sandbox/pull/3

   (no comment)


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
65,A_top_r5,mail:cd49f820946ec0fc873ffbe0,thread:JIRA.13423320.1642522340000@Atlassian.JIRA,mail,2023-02-24 19:35:00+00:00,org.apache.mail.message,[jira] [Resolved] (KAFKA-13599) Upgrade RocksDB to 6.27.3,"[ https://issues.apache.org/jira/browse/KAFKA-13599?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax resolved KAFKA-13599.
-------------------------------------
    Resolution: Fixed

> Upgrade RocksDB to 6.27.3
> -------------------------
>
>                 Key: KAFKA-13599
>                 URL: https://issues.apache.org/jira/browse/KAFKA-13599
>             Project: Kafka
>          Issue Type: Task
>          Components: streams
>            Reporter: Jonathan Albrecht
>            Assignee: Jonathan Albrecht
>            Priority: Major
>             Fix For: 3.2.0
>
>         Attachments: compat_report.html
>
>
> RocksDB v6.27.3 has been released and it is the first release to support s390x. RocksDB is currently the only dependency in gradle/dependencies.gradle without s390x support.
> RocksDB v6.27.3 has added some new options that require an update to streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapter.java but no other changes are needed to upgrade.
> A compatibility report is attached for the current version 6.22.1.1 -> 6.27.3



--
This message was sent by Atlassian",,
66,A_top_r5,github:api:apache/kafka:commit-b6d2503710274b809aba58d943c5efa89df41207,issue:KAFKA-20410,github,2026-04-21 11:28:24+00:00,com.github.push,,KAFKA-20410: Add DLQ configuration parameters for Share Groups (KIP-1…,,
67,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85Kytlz,pr:13961,github,2023-07-06 18:53:56+00:00,com.github.review_comment,KAFKA-14462; [21/N] Add CoordinatorTimer implementation in CoordinatorRuntime,"The confusion may come from [here](https://github.com/apache/kafka/pull/13961/files#diff-4b9dd21d7748bfb375634ef6e39037e99f53ed2546519bec32fa1707bd262fe8R271). CoordinatorResult is the part which could accept a null response now. In this particular case, it will be null because we have no response, only records. The null response will be eventually used to complete the event.future. As we use event.future.exceptionally, the null response is never used here either.",,
68,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q85uNqby,pr:15272,github,2024-01-29 16:15:00+00:00,com.github.review,MINOR: Clean up core server classes,"LGTM, pending a good CI result",,
69,A_top_r5,mail:4d830c5cbdcb96f31aff1244,thread:JIRA.13648424.1776450300000@Atlassian.JIRA,mail,2026-04-17 18:26:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20476) KIP-892: Add transactional interface
 compliance to in-memory stores","Bill Bejeck created KAFKA-20476:
-----------------------------------

             Summary: KIP-892: Add transactional interface compliance to in-memory stores
                 Key: KAFKA-20476
                 URL: https://issues.apache.org/jira/browse/KAFKA-20476
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Minimal changes to in-memory stores for interface compliance with the new StateStore API.

- InMemoryKeyValueStore
- InMemorySessionStore
- InMemoryWindowStore
- MemoryLRUCache
- InMemoryTimeOrderedKeyValueChangeBuffer



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
70,A_top_r5,mail:b7d7b571d9c27debdd8ebe0e,thread:PR_kwDOAnbs785QhpWz@gitbox.apache.org,mail,2023-05-15 15:17:21+00:00,org.apache.mail.message,[GitHub] [kafka-site] vvcephei commented on pull request #511: MINOR: Update collaborators to 10,"vvcephei commented on PR #511:
URL: https://github.com/apache/kafka-site/pull/511#issuecomment-1548063495

   See https://github.com/apache/kafka/pull/13722


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
71,A_top_r5,mail:7cafffead482fab2f773589b,thread:JIRA.13648426.1776450347000@Atlassian.JIRA,mail,2026-04-17 18:26:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20478) KIP-892: Update
 ProcessorStateManager for transactional commit/rollback","Bill Bejeck created KAFKA-20478:
-----------------------------------

             Summary: KIP-892: Update ProcessorStateManager for transactional commit/rollback
                 Key: KAFKA-20478
                 URL: https://issues.apache.org/jira/browse/KAFKA-20478
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Update ProcessorStateManager for isolation-level-aware state management.

- approximateNumUncommittedBytes() — sum across all registered stores
- Under READ_COMMITTED + EOS: on TaskCorruptedException, do NOT wipe state stores — discard uncommitted batch (rollback)
- Under READ_UNCOMMITTED + EOS: preserve current behavior (wipe on corruption)



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
72,A_top_r5,mail:22248e7fc4c5146ccd037739,thread:9F3CBFFA-45BE-47FB-8975-790540AA3A50@gmail.com,mail,2024-11-20 03:47:12+00:00,org.apache.mail.message,"Re: [VOTE] KIP-1099: Extend kafka-consumer-groups command line tool
 to support new consumer group","+1 (binding)

On 2024/11/18 14:52:22 PoAn Yang wrote:
> Hi All,
> 
> I would like to start vote on KIP-1099:
> https://cwiki.apache.org/confluence/display/KAFKA/KIP-1099%3A+Extend+kafka-consumer-groups+command+line+tool+to+support+new+consumer+group
> 
> Discussion thread:
> https://lists.apache.org/thread/lo64123wm3kjmjsx72xg67wvjx9nykk8
> 
> Thanks,
> PoAn",,
73,B_label_audit,jira:13444029:comment:17541841,issue:KAFKA-13888,jira,2022-05-25 06:11:36.436000+00:00,org.apache.jira.issue.comment,KIP-836: Expose replication information of the cluster metadata,[~Niket Goel] thanks your reply. I will continue the work. thanks. ,,
74,B_label_audit,jira:13587236:change:22118676:4,issue:KAFKA-17214,jira,2024-07-30 02:03:08.778000+00:00,org.apache.jira.issue.transition,Add 3.8.0 Streams and Core to system tests,"Component: None → streams
As per Release Instructions we should add 3.8.0 version to system tests. Example PRs:
 * Broker and clients: [https://github.com/apache/kafka/pull/12210]
 * Streams: [https://github.com/apache/kafka/pull/12209]",,
75,B_label_audit,jira:13656197:change:23127182:0,issue:KAFKA-20749,jira,2026-06-30 13:43:38.866000+00:00,org.apache.jira.issue.transition,KStream-KStream outer/left join crashes under EOS with transactional state stores,"RemoteIssueLink: None → This issue links to ""GitHub Pull Request #22709 (Web Link)""
R{{{}ocksDBTransactionBuffer{}}}'s staging map ({{{}AbstractTransactionBuffer.pendingWrites{}}}) is keyed by key bytes only, with no column-family dimension. Writes to the offsets column family (the ""position"" key, written when the store persists its Position) are staged into that shared map and then surface in data-column-family range()/all() scans. The outer-join ListValueStore tries to  deserialize the 40-byte serialized Position as a value list and fails. The {{get()}} methods was already gated against the offsets CF; the iterator paths were not. Non-transactional stores write straight to the offsets CF and never leak, which is why it's transactional-only. ",,
76,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85E-ODM,pr:12607,github,2023-04-04 12:19:09+00:00,com.github.review_comment,KAFKA-14133: Replace EasyMock with Mockito in streams tests,"This needs to become verification

```java
        verify(activeTaskCreator).closeAndRemoveTaskProducerIfNeeded(statefulTask.id());
```

in the verification block further down.",,
77,A_top_r5,github:api:apache/kafka:commit-72fdd9f62a6f97068da41222bf5c5a58307a6918,kip:941,github,2023-10-19 00:20:09+00:00,com.github.push,,MINOR: add KIP-941 to Kafka Streams upgrade docs (#14577),,
78,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85Lsd4o,pr:13998,github,2023-07-20 20:48:49+00:00,com.github.review_comment,KAFKA-14702: Extend server side assignor to support rack aware replica placement,yes mb didn't add the access specifier ,,
79,A_top_r5,mail:498a9c82768c66a309ee8f8e,thread:JIRA.13579082.1715602947000@Atlassian.JIRA,mail,2024-05-13 12:23:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16732) Support for
 share-coordinator-metrics in the broker","Andrew Schofield created KAFKA-16732:
----------------------------------------

             Summary: Support for share-coordinator-metrics in the broker
                 Key: KAFKA-16732
                 URL: https://issues.apache.org/jira/browse/KAFKA-16732
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Andrew Schofield
            Assignee: Andrew Schofield






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
80,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q847p4X_,pr:12758,github,2022-10-20 16:02:38+00:00,com.github.review_comment,"KAFKA-13152: KIP-770, cache size config deprecation",done,,
